action,startend,xmin,xmax
1.0,0.0,0.0,0.01
0.0,1.0,0.01,0.02
0.0,1.0,0.02,0.03
1.0,0.0,0.03,0.04
0.9991896748542786,4.1844810616673285e-31,0.04,0.05
4.5352604161053023e-07,6.843486653827346e-15,0.05,0.06
1.4059600150773122e-09,7.543391672209469e-15,0.06,0.07
9.387952221162621e-12,7.107261636903666e-22,0.07,0.08
0.0046303290873765945,2.5558664074054604e-09,0.08,0.09
7.664055062373526e-22,1.0,0.09,0.1
1.0,3.2617459726328167e-22,0.1,0.11
1.0,1.176479161486832e-13,0.11,0.12
1.5943718371524436e-16,2.101689231654474e-21,0.12,0.13
8.871819798706818e-31,2.7746661857008803e-08,0.13,0.14
7.941836749868203e-13,1.474140254309475e-11,0.14,0.15
1.1061294214253902e-25,7.047602729641377e-20,0.15,0.16
1.2055365790264771e-21,9.964173220846859e-30,0.16,0.17
2.640707163502928e-15,1.1084981451858766e-05,0.17,0.18
4.0306869813181004e-20,5.397519271355122e-05,0.18,0.19
1.0,6.908959706429535e-38,0.19,0.2
1.0,0.0,0.2,0.21
1.0,2.225547655767762e-30,0.21,0.22
0.08259937167167664,8.159884985585453e-13,0.22,0.23
2.467744675271888e-09,0.9991481304168701,0.23,0.24
0.22529064118862152,2.1224009572051727e-07,0.24,0.25
1.1781021991286167e-10,1.524439596778393e-08,0.25,0.26
6.46849517308909e-14,3.168817102050525e-07,0.26,0.27
3.96104031058454e-15,2.396115803601079e-13,0.27,0.28
1.0,1.0327745009185106e-16,0.28,0.29
1.0,2.3367555978730672e-28,0.29,0.3
3.878044627687563e-23,7.652248257272731e-08,0.3,0.31
2.236962852908593e-14,2.877723182825945e-22,0.31,0.32
2.079203643405734e-19,9.462070016397206e-12,0.32,0.33
1.2678566529977786e-11,5.6348121688643005e-06,0.33,0.34
1.245822835085203e-13,2.5207717275611025e-36,0.34,0.35000000000000003
5.159198907661849e-15,3.656290172674968e-20,0.35000000000000003,0.36
7.772115395709989e-08,0.0013514559250324965,0.36,0.37
1.4734953382767342e-24,1.0,0.37,0.38
0.9711914658546448,6.961708431951763e-10,0.38,0.39
5.307742786953007e-11,6.388764300577221e-13,0.39,0.4
4.235034793964587e-07,3.9829196798318867e-14,0.4,0.41000000000000003
1.0670446731059213e-13,4.456052749013395e-10,0.41000000000000003,0.42
3.6494818687060615e-06,0.0002239826717413962,0.42,0.43
0.0024746879935264587,6.017858070331484e-18,0.43,0.44
4.1206106452321145e-13,2.963529757491963e-28,0.44,0.45
5.109476210185537e-13,5.452564622032696e-09,0.45,0.46
1.5280993484467764e-11,4.768812553641845e-19,0.46,0.47000000000000003
4.526052310716011e-10,3.301184048343231e-10,0.47000000000000003,0.48
0.9848989844322205,0.0001628451282158494,0.48,0.49
0.00578269362449646,2.3722201980547197e-10,0.49,0.5
5.9426658438729765e-15,5.2616645340594115e-20,0.5,0.51
3.698795058477333e-21,1.8867875952282274e-16,0.51,0.52
0.0039771441370248795,1.074364939167621e-21,0.52,0.53
0.0,1.0,0.53,0.54
0.0,1.0,0.54,0.55
1.552005891564905e-23,0.0,0.55,0.56
7.861469238638333e-30,3.037198293683466e-22,0.56,0.5700000000000001
9.101094010366406e-12,6.2048921465347874e-27,0.5700000000000001,0.58
6.881688686781462e-14,3.1581158106160714e-36,0.58,0.59
3.1758471720488846e-12,1.8251867031637836e-12,0.59,0.6
1.1388194498475248e-14,0.009674597531557083,0.6,0.61
0.9965722560882568,6.805585144320503e-05,0.61,0.62
0.9287134408950806,3.4553652360006646e-18,0.62,0.63
7.154326908676012e-09,6.021411182723171e-24,0.63,0.64
2.416029133144883e-16,7.847334032113429e-21,0.64,0.65
2.139922570979572e-36,0.0,0.65,0.66
4.664900359330204e-07,1.9751496445341576e-12,0.66,0.67
0.824497640132904,7.538941424478925e-29,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
0.0,0.0,0.7000000000000001,0.71
2.6410031312076415e-19,5.842207228605924e-25,0.71,0.72
1.2197209299988686e-18,1.2901263558625692e-33,0.72,0.73
2.0844072970525766e-17,0.0,0.73,0.74
1.99184180434131e-12,0.0,0.74,0.75
1.6397608604279412e-08,4.48498772889572e-31,0.75,0.76
2.695926424351245e-24,0.9997689127922058,0.76,0.77
1.0283632452534608e-11,0.0005635666311718524,0.77,0.78
