action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,1.5171212485863128e-34,0.01,0.02
1.0870010208061389e-17,1.205640477529721e-24,0.02,0.03
0.002802243223413825,2.2217530245863583e-28,0.03,0.04
1.1372727846264974e-12,4.799357578022523e-10,0.04,0.05
6.838249100837857e-05,5.203555237391436e-22,0.05,0.06
3.744906121316838e-11,2.5429832462009472e-08,0.06,0.07
8.605192124377936e-05,8.127741765108627e-19,0.07,0.08
1.8812124835676514e-05,6.662948881402588e-20,0.08,0.09
7.812629914123756e-25,0.260966032743454,0.09,0.1
2.1822197911539054e-14,5.622061787938159e-25,0.1,0.11
1.368868045885502e-22,6.609979562912209e-37,0.11,0.12
1.5749305450411608e-17,0.0,0.12,0.13
2.3562996672444466e-25,2.9795316436320718e-08,0.13,0.14
1.3620046566435286e-27,1.6172679006588187e-25,0.14,0.15
1.2708550303688199e-13,1.462773270541703e-20,0.15,0.16
4.0106482024349077e-10,2.6395494812222683e-14,0.16,0.17
5.250092840469733e-07,1.837922826083971e-12,0.17,0.18
6.025118737262858e-10,4.295292850427151e-22,0.18,0.19
1.1163508339961936e-08,1.8027752113812384e-18,0.19,0.2
1.5601168983231937e-17,1.6737105397623964e-05,0.2,0.21
9.671779002684566e-12,3.3043087710460384e-10,0.21,0.22
8.678336484990723e-07,1.4846814592578996e-18,0.22,0.23
5.229957605479285e-05,7.679410390092769e-19,0.23,0.24
4.909907147521153e-07,1.6740682862122484e-18,0.24,0.25
1.457547832428574e-10,2.7372749249535144e-13,0.25,0.26
5.584812211349927e-15,2.2566890023334452e-10,0.26,0.27
3.8919031192241604e-11,1.7152736473616027e-17,0.27,0.28
2.580944626854459e-13,4.891207304192246e-25,0.28,0.29
3.8555495601722e-12,5.284295136881445e-12,0.29,0.3
2.153711020289051e-12,8.249939398297101e-09,0.3,0.31
6.4142785886332346e-18,7.747346872106348e-14,0.31,0.32
2.0029976610658196e-07,6.694168085995332e-16,0.32,0.33
1.8689430003604457e-09,3.2502214342486833e-21,0.33,0.34
2.740106026521971e-07,2.4671237819238944e-30,0.34,0.35000000000000003
1.7240701921661383e-10,2.0223593153653208e-24,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
0.0,1.0,0.37,0.38
1.0,0.0,0.38,0.39
1.0,2.8868946690366618e-21,0.39,0.4
4.380445455692307e-14,3.9724672932627686e-14,0.4,0.41000000000000003
6.851613934956251e-15,2.6482993575882574e-10,0.41000000000000003,0.42
2.3030055006911103e-19,0.0,0.42,0.43
1.9223950405334506e-18,6.3242714531952515e-06,0.43,0.44
2.5417327929843617e-16,0.9994398951530457,0.44,0.45
0.10498378425836563,6.793493583434271e-14,0.45,0.46
2.3443265892549223e-21,1.6521512312800787e-24,0.46,0.47000000000000003
