action,startend,xmin,xmax
4.551486874317905e-19,0.998836100101471,0.0,0.01
0.9999994039535522,5.455328846437624e-07,0.01,0.02
9.208481060341e-05,1.8118988009518944e-05,0.02,0.03
3.229455182100607e-23,1.0,0.03,0.04
0.9803289175033569,1.0362994544266257e-05,0.04,0.05
1.5982681225353644e-17,2.302749656312587e-20,0.05,0.06
0.020793402567505836,2.5155577532132156e-07,0.06,0.07
3.1985660647881886e-11,1.0,0.07,0.08
0.9999970197677612,3.2366108491249657e-12,0.08,0.09
1.2813037577556058e-13,1.2196487049137768e-37,0.09,0.1
0.0,0.0,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
4.141620164607127e-34,0.0,0.13,0.14
9.868557452146282e-20,0.0,0.14,0.15
2.7938844814057173e-12,0.9999998807907104,0.15,0.16
3.6865777985894965e-08,4.1985121157495087e-08,0.16,0.17
1.058837824530201e-05,6.167940724138843e-12,0.17,0.18
0.00049331079935655,0.9995067119598389,0.18,0.19
0.9999994039535522,2.315790936791018e-08,0.19,0.2
0.0,1.1032305417318997e-32,0.2,0.21
0.0,0.9999986886978149,0.21,0.22
0.0,1.0,0.22,0.23
5.573797325420661e-19,1.0489508793234992e-30,0.23,0.24
1.0,2.578591974327539e-21,0.24,0.25
1.0,0.0,0.25,0.26
0.9615565538406372,3.575890882853585e-21,0.26,0.27
4.615416355139678e-18,2.1662967568986487e-35,0.27,0.28
3.517268767905257e-11,4.602846159773577e-10,0.28,0.29
1.0233311423478092e-16,6.684053116676632e-27,0.29,0.3
1.398910948869292e-21,0.0,0.3,0.31
0.0,0.0,0.31,0.32
3.3176979172191496e-32,5.415200780321756e-28,0.32,0.33
1.1104714370269164e-10,1.4496782545008954e-15,0.33,0.34
8.517115013262355e-09,2.154254236070652e-15,0.34,0.35000000000000003
1.1894646773764704e-16,3.2475964192174578e-12,0.35000000000000003,0.36
1.2848574426627124e-09,3.0777268246169696e-15,0.36,0.37
1.133536944753841e-16,2.2257175587975502e-15,0.37,0.38
1.655587993087959e-11,2.6003756384342167e-19,0.38,0.39
0.00038814920117147267,7.791277623070414e-10,0.39,0.4
1.429748755098128e-14,1.2973794944175915e-13,0.4,0.41000000000000003
0.0,2.5128875624216493e-15,0.41000000000000003,0.42
9.087540543639041e-17,7.679242204421902e-15,0.42,0.43
3.650118287623627e-07,4.6589367755883945e-23,0.43,0.44
1.0849512474118517e-23,4.2217569501054597e-13,0.44,0.45
1.9321731079202907e-23,1.483532264048848e-12,0.45,0.46
2.6546065018111187e-28,6.577001096519375e-12,0.46,0.47000000000000003
8.451689836874721e-07,2.0375028568627926e-14,0.47000000000000003,0.48
6.523663944710875e-20,0.0,0.48,0.49
2.7720579737905426e-12,9.676855119061559e-23,0.49,0.5
3.59762294214745e-15,9.379599077111074e-22,0.5,0.51
2.0089244504029047e-11,2.827752095140347e-30,0.51,0.52
2.445125138399542e-15,1.3665764873204865e-16,0.52,0.53
0.0,1.044722196922057e-22,0.53,0.54
3.411001765218352e-28,4.109786323848879e-17,0.54,0.55
0.0,0.0,0.55,0.56
1.8179331916441283e-26,9.48014494044049e-21,0.56,0.5700000000000001
1.3898540108893859e-34,1.0933104119940261e-23,0.5700000000000001,0.58
2.1174260837142356e-05,2.9588544345931777e-23,0.58,0.59
2.214835133601111e-14,3.233433121683558e-25,0.59,0.6
9.224542787608647e-13,4.824306032986496e-20,0.6,0.61
7.831456605345011e-05,2.821555720918712e-19,0.61,0.62
1.4789189428654481e-08,2.4743854887421443e-27,0.62,0.63
0.0,1.0,0.63,0.64
0.0,1.0,0.64,0.65
1.2128954433042761e-26,0.0,0.65,0.66
3.3414891256832553e-16,1.300525688348341e-36,0.66,0.67
5.691580019784315e-13,1.527486175764407e-35,0.67,0.68
0.9987348914146423,3.337641154225188e-25,0.68,0.6900000000000001
0.9999964237213135,1.5198975665322248e-25,0.6900000000000001,0.7000000000000001
0.9999078512191772,2.7098731454816956e-30,0.7000000000000001,0.71
1.624905315552108e-14,5.540072379517369e-06,0.71,0.72
1.0,0.0,0.72,0.73
1.0,4.9854129685014046e-33,0.73,0.74
1.0,0.0,0.74,0.75
0.5646476149559021,3.5598283148270845e-24,0.75,0.76
1.0,2.2173571521158385e-19,0.76,0.77
9.63065564796306e-12,4.1232900427345953e-10,0.77,0.78
0.0039801280945539474,4.162940825391814e-12,0.78,0.79
3.3183844127399054e-12,0.04714440181851387,0.79,0.8
1.5256901519933308e-08,3.4428779271955534e-10,0.8,0.81
5.964381766254689e-10,1.4646714078951942e-28,0.81,0.8200000000000001
9.74384462004707e-10,0.09472540766000748,0.8200000000000001,0.8300000000000001
3.66343192581553e-06,6.905812915647402e-05,0.8300000000000001,0.84
8.87137957761297e-06,9.066080134886856e-13,0.84,0.85
0.00040847883792594075,4.5342698237575696e-13,0.85,0.86
2.3943002815940417e-06,5.516518773902856e-13,0.86,0.87
0.007686594035476446,4.081699444213882e-06,0.87,0.88
0.00020286429207772017,0.0,0.88,0.89
3.47845453523401e-18,2.295290939260887e-16,0.89,0.9
1.4282296456613608e-09,0.9983198046684265,0.9,0.91
1.1895716411913781e-08,7.085779879512089e-11,0.91,0.92
0.0,7.335475638417896e-21,0.92,0.93
1.0,6.118905730086714e-28,0.93,0.9400000000000001
0.0,1.0,0.9400000000000001,0.9500000000000001
0.0,1.0,0.9500000000000001,0.96
0.0,4.8390003716606885e-33,0.96,0.97
0.0,0.0,0.97,0.98
0.0,2.1492370058141808e-13,0.98,0.99
0.0,5.048059747991829e-10,0.99,1.0
