action,startend,xmin,xmax
1.0,5.19759533467736e-17,0.0,0.01
2.159417135771946e-06,1.2876873825007351e-06,0.01,0.02
2.378640253514197e-12,1.0,0.02,0.03
0.9959235191345215,0.004073571879416704,0.03,0.04
0.9999997615814209,1.5902950067925303e-09,0.04,0.05
9.421163849054892e-10,1.866717447285282e-08,0.05,0.06
5.79358766117366e-06,1.1056863161596625e-14,0.06,0.07
4.3246997649681873e-10,2.59394138113489e-11,0.07,0.08
2.245726594594065e-14,3.4851845853722807e-09,0.08,0.09
1.4846098667758832e-17,2.0492193011922843e-11,0.09,0.1
6.0906888417249404e-18,7.627726587877707e-26,0.1,0.11
2.2980785677195747e-11,2.9392897624706624e-28,0.11,0.12
8.963294458231876e-23,3.641805951236747e-24,0.12,0.13
9.001057956270714e-37,4.661473074332245e-26,0.13,0.14
5.622535829029679e-32,3.274686125292591e-15,0.14,0.15
4.283247090917984e-16,3.2416869437526016e-23,0.15,0.16
2.0751607897329105e-13,1.4571257347437065e-28,0.16,0.17
2.416761181369548e-13,7.277971136793493e-22,0.17,0.18
4.668982193464351e-19,1.4378003518286174e-28,0.18,0.19
2.586531466439168e-12,1.6490548659930937e-05,0.19,0.2
0.033303920179605484,4.660304853132402e-08,0.2,0.21
2.0929341159464654e-12,0.0,0.21,0.22
1.865647283884977e-29,1.14022078889775e-07,0.22,0.23
2.0923827833030373e-05,2.4785300223797855e-33,0.23,0.24
3.4581087220431073e-06,2.066977665415859e-12,0.24,0.25
1.1489957261751506e-17,3.014979290767567e-28,0.25,0.26
0.0,1.0,0.26,0.27
0.0,1.0,0.27,0.28
1.0,0.0,0.28,0.29
1.0,0.0,0.29,0.3
1.0,7.869282730404181e-27,0.3,0.31
4.2277638325853354e-22,0.6287820935249329,0.31,0.32
4.086749531849948e-36,7.186778240281483e-25,0.32,0.33
8.4181437677533e-24,2.4948954731142726e-20,0.33,0.34
1.2234047517267754e-06,1.1069247688626639e-27,0.34,0.35000000000000003
2.0611608748618764e-17,2.507928616471776e-21,0.35000000000000003,0.36
0.9999858140945435,9.740388291941404e-14,0.36,0.37
0.03719219192862511,7.629811449305635e-09,0.37,0.38
2.6311056243727604e-21,8.251287986205114e-10,0.38,0.39
2.775809977381173e-15,0.0,0.39,0.4
4.535033237829111e-09,2.2297796235098183e-30,0.4,0.41000000000000003
0.06783159077167511,0.0005151666700839996,0.41000000000000003,0.42
0.013001547195017338,2.9951219403301366e-05,0.42,0.43
3.5011941438633994e-17,6.133728247537107e-11,0.43,0.44
3.676046389955445e-06,3.185502694957876e-10,0.44,0.45
0.9999892711639404,4.542562629484224e-19,0.45,0.46
1.0,3.2587455480684176e-24,0.46,0.47000000000000003
0.9995334148406982,0.00029982926207594573,0.47000000000000003,0.48
4.2814593825823977e-07,4.372152049564877e-19,0.48,0.49
4.375659500510665e-06,7.74950850018774e-12,0.49,0.5
5.389803803268478e-08,4.610912278618477e-14,0.5,0.51
2.581377765622367e-13,1.1005576507780459e-16,0.51,0.52
2.749810050772794e-07,6.021497251436411e-18,0.52,0.53
7.58576419457313e-08,1.6033804580174233e-23,0.53,0.54
2.6351603565899495e-08,4.0749328036326915e-06,0.54,0.55
5.169187716091983e-05,8.680743662178396e-31,0.55,0.56
1.4304734764877987e-15,1.8371114479559408e-26,0.56,0.5700000000000001
2.9786184491848083e-18,1.2261568149707358e-10,0.5700000000000001,0.58
8.130649327302292e-25,1.0,0.58,0.59
1.0,1.0473412501849078e-12,0.59,0.6
1.2964447784776919e-20,2.1949505692961955e-15,0.6,0.61
0.0004917582264170051,0.999508261680603,0.61,0.62
1.0,4.4017109401828236e-10,0.62,0.63
6.62820184516022e-07,0.26510000228881836,0.63,0.64
7.792921865237492e-21,4.0105053899589404e-20,0.64,0.65
3.062711328993828e-08,6.740575962384211e-16,0.65,0.66
2.980760430149054e-11,4.967491001872659e-11,0.66,0.67
8.817858653559195e-18,0.0,0.67,0.68
2.429801151948574e-12,6.074171202945114e-17,0.68,0.6900000000000001
6.205992235663871e-07,0.9999994039535522,0.6900000000000001,0.7000000000000001
1.0,8.750206562104362e-33,0.7000000000000001,0.71
5.794404955850041e-07,0.0,0.71,0.72
3.6373906109332665e-09,2.374285231921823e-15,0.72,0.73
4.771781201462721e-18,1.4977971374432282e-15,0.73,0.74
2.896536170737818e-05,2.2113730291373201e-10,0.74,0.75
8.00905995877105e-19,0.3732595145702362,0.75,0.76
0.1426353007555008,0.8573220372200012,0.76,0.77
0.9999997615814209,6.016332432245974e-10,0.77,0.78
1.3445715894844223e-12,2.23136908950039e-09,0.78,0.79
2.6737305347523943e-07,7.502130427300413e-13,0.79,0.8
1.715604776109103e-05,6.01841261221414e-17,0.8,0.81
4.468734071476875e-14,2.4320213455071462e-20,0.81,0.8200000000000001
5.981400406441031e-14,7.907831189868375e-08,0.8200000000000001,0.8300000000000001
3.1147074502912986e-11,2.430940337916354e-09,0.8300000000000001,0.84
5.524188475128161e-16,3.657358270403588e-12,0.84,0.85
1.6133071263394155e-16,3.4346950462806445e-31,0.85,0.86
7.021878648192018e-17,1.7391701569934756e-33,0.86,0.87
3.414762564731943e-29,1.5557508736140163e-17,0.87,0.88
5.0246176543208756e-15,1.9348446659412342e-14,0.88,0.89
3.5084039030219708e-15,1.4096407698448441e-21,0.89,0.9
3.495935922145522e-17,7.896454486382848e-15,0.9,0.91
6.629186088957795e-10,8.701754120325929e-15,0.91,0.92
