action,startend,xmin,xmax
0.8877564668655396,3.3620597927303404e-30,0.0,0.01
5.385598564333627e-11,8.680082714818127e-07,0.01,0.02
5.772918601487653e-11,1.235917479469606e-10,0.02,0.03
5.7423385442234576e-06,0.9497581720352173,0.03,0.04
0.9999992847442627,6.828629466326674e-07,0.04,0.05
3.373116896909778e-08,3.360533240570618e-10,0.05,0.06
3.2626992774176244e-10,9.851483344369694e-12,0.06,0.07
1.802900927508344e-12,3.62933326124066e-19,0.07,0.08
3.484657291994049e-14,2.1858806431573896e-11,0.08,0.09
2.0346023619415097e-15,1.854828443614842e-11,0.09,0.1
9.71856073331716e-18,1.0797797358463868e-06,0.1,0.11
2.055277606091699e-12,2.3150228400936612e-09,0.11,0.12
9.319294225207386e-10,4.147641785579026e-09,0.12,0.13
2.1484602541477216e-07,0.9999997615814209,0.13,0.14
1.0,1.6152017223713955e-11,0.14,0.15
0.9999992847442627,4.499469944614935e-21,0.15,0.16
0.9997019171714783,1.914733084623635e-21,0.16,0.17
0.0007150433957576752,0.998908281326294,0.17,0.18
0.9964892864227295,1.7955130654848106e-12,0.18,0.19
0.0015905016334727407,2.2096439522556466e-07,0.19,0.2
0.0007095224573276937,7.396013188554207e-06,0.2,0.21
2.2498244586777183e-11,1.0459222125002408e-15,0.21,0.22
0.0,1.0,0.22,0.23
0.0,1.0,0.23,0.24
0.0,0.016605194658041,0.24,0.25
0.0,3.233958969891854e-28,0.25,0.26
8.502837750025676e-15,2.2509155184289448e-14,0.26,0.27
9.011936344904825e-05,8.326910716505154e-08,0.27,0.28
0.768356442451477,0.00011147462646476924,0.28,0.29
0.017243772745132446,3.378300785818189e-13,0.29,0.3
1.2837026588385925e-06,0.9999986886978149,0.3,0.31
1.0,8.050443591267485e-31,0.31,0.32
1.0,3.9976260031012963e-29,0.32,0.33
0.9999943971633911,5.6241660786326975e-06,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
5.725255050492706e-06,0.0,0.36,0.37
1.0,4.2255807669695706e-33,0.37,0.38
0.8532439470291138,0.14641527831554413,0.38,0.39
0.45762747526168823,1.0748826753115281e-05,0.39,0.4
0.5565724968910217,0.44342756271362305,0.4,0.41000000000000003
0.1042177751660347,1.0782432582345791e-05,0.41000000000000003,0.42
1.8623779236762485e-20,7.737123298418477e-19,0.42,0.43
2.3665392291150056e-05,2.4092465778295198e-29,0.43,0.44
1.874427368875331e-08,4.114601977966454e-32,0.44,0.45
0.00011088401515735313,7.095656474120915e-05,0.45,0.46
0.8940727710723877,0.10461784154176712,0.46,0.47000000000000003
9.549022195187717e-08,4.830761923813043e-08,0.47000000000000003,0.48
2.2286854875399802e-20,2.2059595469747784e-11,0.48,0.49
1.0848309620999427e-16,1.0430403417158857e-17,0.49,0.5
0.9999463558197021,2.5500390162857227e-20,0.5,0.51
0.0,1.0,0.51,0.52
0.0,1.0,0.52,0.53
4.6026532585230484e-10,1.6301148949307955e-24,0.53,0.54
4.417342580609329e-08,0.0033588570076972246,0.54,0.55
2.1608384349278966e-15,1.7529425748703365e-20,0.55,0.56
1.2959703929368206e-27,2.50495197543662e-16,0.56,0.5700000000000001
2.34616052218055e-36,7.783514792495324e-18,0.5700000000000001,0.58
7.379148581811196e-28,0.0,0.58,0.59
9.842880850652325e-12,4.907956497539511e-24,0.59,0.6
1.31175287645946e-11,5.423631763120156e-37,0.6,0.61
9.243327667718404e-07,1.9008330979894413e-20,0.61,0.62
1.7833137189171566e-09,1.939065974454479e-08,0.62,0.63
1.1697754986883524e-09,1.5470950909257652e-10,0.63,0.64
1.2551887307310494e-10,9.845498055815197e-22,0.64,0.65
1.931134072097329e-12,2.717189806489273e-10,0.65,0.66
2.0217894913798773e-08,3.119893948861597e-36,0.66,0.67
1.411675274289384e-13,1.2723387621260684e-10,0.67,0.68
1.8948917102079577e-08,4.361137113810904e-22,0.68,0.6900000000000001
2.249925357133975e-09,4.9024227229502405e-37,0.6900000000000001,0.7000000000000001
1.6431720725134985e-21,2.2363577088904446e-21,0.7000000000000001,0.71
1.5463425006473228e-18,4.657357720918567e-15,0.71,0.72
1.9921577473361595e-19,1.7861595535961783e-09,0.72,0.73
1.4499721749335927e-14,2.121467221882606e-18,0.73,0.74
3.361344269592337e-08,6.902939157782395e-12,0.74,0.75
5.864754371032177e-07,2.2752184359639228e-19,0.75,0.76
2.895850131413337e-14,5.882914815014129e-12,0.76,0.77
1.1868151261751336e-07,4.189714231227267e-22,0.77,0.78
7.839879572202335e-07,3.625819866570623e-09,0.78,0.79
1.3554628644810943e-14,0.9934758543968201,0.79,0.8
0.9993129968643188,0.0006479318253695965,0.8,0.81
0.0002816881751641631,6.607720642882787e-35,0.81,0.8200000000000001
1.189125583617905e-14,4.965944063721101e-31,0.8200000000000001,0.8300000000000001
3.1099444639196157e-16,2.0571349735727663e-21,0.8300000000000001,0.84
7.582882852948094e-24,2.204919557089921e-23,0.84,0.85
6.454457801563507e-11,8.993050709650373e-17,0.85,0.86
4.685503287443771e-12,6.136941177459221e-09,0.86,0.87
5.156169494325994e-15,5.643715963316032e-12,0.87,0.88
2.5935047887060136e-08,0.9999998807907104,0.88,0.89
2.4006214053109805e-17,1.263926842961366e-13,0.89,0.9
8.389055785283319e-27,2.264545036686895e-25,0.9,0.91
1.788479876035097e-18,0.0,0.91,0.92
0.02318323776125908,5.812933668866577e-17,0.92,0.93
