action,startend,xmin,xmax
8.23117673269926e-38,0.0,0.0,0.01
2.8529155946856883e-38,0.3177482485771179,0.01,0.02
1.4485589007486734e-22,0.0035929435398429632,0.02,0.03
8.477560278096481e-26,4.613224747376861e-22,0.03,0.04
3.462172462356607e-25,8.011719365119923e-16,0.04,0.05
0.0,0.0,0.05,0.06
1.2135424595097686e-20,0.0,0.06,0.07
4.320961880289324e-30,8.75706977635296e-14,0.07,0.08
2.630123508954067e-20,0.0,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
1.0,0.0,0.11,0.12
1.0,8.433263656695725e-36,0.12,0.13
2.7724770396142517e-11,4.4047781372867634e-13,0.13,0.14
0.0,1.0,0.14,0.15
8.819189512388865e-29,3.324050355271728e-36,0.15,0.16
9.949033617961714e-27,0.0,0.16,0.17
1.7600745765180873e-17,4.228028517572202e-12,0.17,0.18
5.079732537373197e-24,5.610732807802507e-31,0.18,0.19
1.5020675808122396e-20,1.5893792396728696e-17,0.19,0.2
1.7998113849976294e-13,8.266290685151916e-31,0.2,0.21
1.0,4.115296636353072e-30,0.21,0.22
0.0,1.0,0.22,0.23
0.0,1.0,0.23,0.24
3.892123913828982e-06,4.99161644336757e-18,0.24,0.25
1.643210169305995e-28,2.411439357404764e-27,0.25,0.26
1.1316684427126706e-27,1.0,0.26,0.27
2.1660368929588003e-06,5.284660235867742e-22,0.27,0.28
1.0,0.0,0.28,0.29
1.0,0.0,0.29,0.3
1.0,7.1179249207537206e-37,0.3,0.31
1.0,0.0,0.31,0.32
0.5027320384979248,0.051225535571575165,0.32,0.33
1.0,5.033831503111598e-28,0.33,0.34
0.999830961227417,0.00016903252981137484,0.34,0.35000000000000003
1.8281852899001936e-17,1.281122691625287e-17,0.35000000000000003,0.36
4.564825406561113e-09,7.257441984982012e-18,0.36,0.37
3.288581906790711e-11,1.6770907589340774e-20,0.37,0.38
7.242886501333223e-20,1.6085328624626527e-08,0.38,0.39
1.026468354758947e-09,3.367777723362053e-10,0.39,0.4
8.67000665039086e-07,7.851097566123275e-14,0.4,0.41000000000000003
1.0437470203753468e-28,5.665224312367327e-26,0.41000000000000003,0.42
1.1701351208223313e-16,1.5653856919585988e-21,0.42,0.43
4.81028106236181e-10,7.122456224806228e-08,0.43,0.44
1.293503219658654e-16,2.0992366509377594e-14,0.44,0.45
1.1257722201961405e-15,8.394539876098445e-17,0.45,0.46
1.191993864724239e-10,3.2012280548641602e-18,0.46,0.47000000000000003
7.363099575741217e-05,0.0,0.47000000000000003,0.48
1.5760967569772683e-24,5.3479644933544285e-22,0.48,0.49
1.1096899867914494e-14,4.257729447900124e-19,0.49,0.5
0.9999879598617554,3.5353104992086326e-12,0.5,0.51
1.6393294499650324e-09,0.000828771386295557,0.51,0.52
2.096978503452027e-15,2.5813048487911025e-16,0.52,0.53
2.7436487716486378e-15,2.5407137249661624e-31,0.53,0.54
1.5771719000245987e-11,1.4295795800463112e-29,0.54,0.55
1.541763193747545e-29,2.06544473737517e-15,0.55,0.56
4.587945856560083e-10,3.50869768794837e-08,0.56,0.5700000000000001
4.358942677293309e-14,1.488352774359214e-09,0.5700000000000001,0.58
3.905161263806356e-11,4.103552164735902e-09,0.58,0.59
4.369742919118041e-16,9.058089389668567e-09,0.59,0.6
2.1812375717482693e-14,2.9149292643309816e-18,0.6,0.61
7.159855158533901e-06,1.8779536503643612e-07,0.61,0.62
1.3639391265724e-12,0.9999581575393677,0.62,0.63
3.391565916999184e-09,1.4579468503917828e-23,0.63,0.64
2.3937837186093804e-15,1.5248120886256016e-15,0.64,0.65
0.9988191723823547,0.00118041702080518,0.65,0.66
0.9924998879432678,1.7681772712663246e-09,0.66,0.67
7.864545096815384e-26,3.071405826888746e-22,0.67,0.68
0.00017121259588748217,0.790939211845398,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
0.00015658752818126231,3.0360591818379135e-09,0.7000000000000001,0.71
9.56111136929394e-08,0.12675531208515167,0.71,0.72
2.812904575932862e-08,1.0,0.72,0.73
0.8909243941307068,0.10907565802335739,0.73,0.74
1.5664839217444104e-11,7.725642354633667e-21,0.74,0.75
2.428029048908635e-15,0.00024916836991906166,0.75,0.76
0.0013121775118634105,4.9243581592616796e-33,0.76,0.77
0.9948874115943909,2.024262521185257e-22,0.77,0.78
0.019589215517044067,9.936359027240549e-12,0.78,0.79
2.424856759830618e-08,1.4376504431368176e-08,0.79,0.8
2.1092774218461592e-15,8.486488445809227e-19,0.8,0.81
4.4127146381356397e-10,9.164551323365524e-16,0.81,0.8200000000000001
1.5213448989470635e-07,0.9999997615814209,0.8200000000000001,0.8300000000000001
0.8307115435600281,0.020029418170452118,0.8300000000000001,0.84
2.250560088845898e-17,1.0,0.84,0.85
2.0778668210106795e-31,1.0,0.85,0.86
0.9998350143432617,0.0,0.86,0.87
1.0,0.0,0.87,0.88
1.0,2.9426978059477823e-22,0.88,0.89
0.9423975944519043,0.00012286890705581754,0.89,0.9
2.495242457101199e-09,1.3870894884082663e-11,0.9,0.91
0.0,1.0,0.91,0.92
1.357975731863803e-09,2.53176048963506e-19,0.92,0.93
2.7539079957422663e-12,3.822260286057144e-10,0.93,0.9400000000000001
1.0634381423417841e-13,1.0,0.9400000000000001,0.9500000000000001
1.0,0.0,0.9500000000000001,0.96
1.0,1.6126369518792866e-23,0.96,0.97
0.9999998807907104,9.53676949233758e-20,0.97,0.98
2.8808715501751827e-17,1.4653548419119033e-07,0.98,0.99
6.907418751021397e-19,0.0,0.99,1.0
