action,startend,xmin,xmax
3.507354820643107e-33,2.802470514793285e-32,0.0,0.01
3.797164217910973e-24,8.998119300212823e-19,0.01,0.02
2.031612034159025e-08,1.8791709502690394e-19,0.02,0.03
1.9391583134638417e-23,6.821518430823832e-15,0.03,0.04
2.3265128712424143e-10,1.2286637863963326e-18,0.04,0.05
0.025046609342098236,8.50510328831433e-09,0.05,0.06
3.1862054661324635e-11,3.957864678186165e-17,0.06,0.07
3.20305588275005e-07,4.6722705357500845e-29,0.07,0.08
9.044591341001817e-16,2.338617659681823e-22,0.08,0.09
1.4788787972008777e-09,1.4225920441646167e-10,0.09,0.1
5.600051521075211e-20,6.108114014580224e-11,0.1,0.11
9.496372438411171e-11,3.5702552025895784e-10,0.11,0.12
0.7785386443138123,4.3512295952756117e-14,0.12,0.13
5.94647742733119e-22,4.369473116661027e-10,0.13,0.14
5.327322522889311e-28,6.53654383112008e-27,0.14,0.15
1.1798979148755285e-23,1.4404702466228166e-33,0.15,0.16
1.0824817991100393e-33,2.9604052337923645e-32,0.16,0.17
6.469405369684274e-23,1.1658574332185202e-24,0.17,0.18
1.7168700232257688e-18,9.34746210057143e-20,0.18,0.19
1.9554777156684204e-24,3.221346638628021e-23,0.19,0.2
8.554092366309537e-19,3.4106112829221273e-28,0.2,0.21
1.1834255566300426e-26,3.781668534999301e-31,0.21,0.22
1.0233361636649996e-14,1.5073522987430424e-30,0.22,0.23
2.45540441922751e-17,1.0387010845713305e-16,0.23,0.24
4.2673336923555044e-14,1.9371070681131656e-19,0.24,0.25
2.6755644949589086e-17,3.870746767813821e-14,0.25,0.26
7.914434212545392e-21,1.387921260348266e-25,0.26,0.27
1.8747501555808256e-22,3.880396894931644e-31,0.27,0.28
1.6437674917883602e-36,5.798718898821036e-30,0.28,0.29
1.4512330699602096e-30,2.162317168079671e-20,0.29,0.3
4.231496042450544e-09,0.0,0.3,0.31
1.0,1.0944421157342199e-29,0.31,0.32
0.9571512937545776,0.04284868389368057,0.32,0.33
1.0,3.288870923304405e-22,0.33,0.34
1.0,1.2800200962647008e-15,0.34,0.35000000000000003
7.963780329633963e-11,0.07205351442098618,0.35000000000000003,0.36
3.306040108626393e-15,7.24355564111815e-26,0.36,0.37
9.451943875574547e-36,3.01467596545979e-12,0.37,0.38
0.007818351499736309,5.816909731670705e-10,0.38,0.39
0.09427578747272491,1.0318342014148385e-10,0.39,0.4
6.732436822794044e-15,0.000579090672545135,0.4,0.41000000000000003
0.9999867677688599,9.522135665637494e-21,0.41000000000000003,0.42
5.9682162827812135e-05,1.51576873275161e-09,0.42,0.43
1.460955813790965e-12,7.575222640971693e-16,0.43,0.44
1.5731067309044896e-15,0.0,0.44,0.45
3.1548550566930425e-27,0.0,0.45,0.46
5.923455714570003e-21,0.0,0.46,0.47000000000000003
3.860385437060299e-34,1.5975634027675193e-29,0.47000000000000003,0.48
0.0,1.1446652482304468e-31,0.48,0.49
4.0078116407512445e-21,3.190066960589988e-11,0.49,0.5
9.851706878339781e-20,1.282777696727782e-14,0.5,0.51
2.303078517826296e-13,4.0212384533333534e-08,0.51,0.52
4.024942599704832e-20,2.3115601877066183e-08,0.52,0.53
1.0394022610920456e-13,5.589675816604569e-21,0.53,0.54
0.00020190657232888043,3.1298745897563734e-27,0.54,0.55
4.729021839011693e-06,4.972135016452966e-17,0.55,0.56
1.0564538610244312e-12,4.9495519851726e-14,0.56,0.5700000000000001
2.1453365524335894e-18,1.6441606984898474e-16,0.5700000000000001,0.58
5.678489026058128e-18,3.2283865721857326e-21,0.58,0.59
0.8886116743087769,1.4314199511030606e-13,0.59,0.6
1.0,3.1071039613682726e-20,0.6,0.61
9.436654124783672e-09,6.411234390601983e-14,0.61,0.62
4.765018601915472e-09,1.2010183298594322e-31,0.62,0.63
1.7916783332521395e-30,4.350950836931711e-22,0.63,0.64
7.318311103021676e-29,0.9562798142433167,0.64,0.65
