action,startend,xmin,xmax
4.9893588767544525e-30,1.0,0.0,0.01
3.36709049530981e-10,1.3107043662224926e-12,0.01,0.02
7.229798468402845e-21,3.921664289965529e-15,0.02,0.03
2.9332039019891454e-08,3.6440374107075116e-27,0.03,0.04
9.846328612184152e-05,0.6008686423301697,0.04,0.05
3.455906380622764e-06,2.7931507773359954e-08,0.05,0.06
5.4828603879286675e-09,3.220733398315159e-30,0.06,0.07
7.892852408986073e-06,4.551751572113922e-19,0.07,0.08
2.812895749659816e-10,7.117431266578933e-08,0.08,0.09
8.065013934466236e-12,4.372314452422544e-22,0.09,0.1
1.4371177581296024e-09,2.9719049480179186e-37,0.1,0.11
9.73676534954393e-08,3.015035443532099e-10,0.11,0.12
2.6727556567164474e-25,0.04559411481022835,0.12,0.13
1.8350922914578405e-07,1.4113354197741016e-21,0.13,0.14
0.6327556371688843,3.6861397513037514e-34,0.14,0.15
7.824629277841666e-10,9.938238500208024e-24,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
2.21248015338662e-28,0.0,0.18,0.19
0.0,4.334112691013054e-33,0.19,0.2
2.550052533732878e-25,1.658086226300509e-24,0.2,0.21
5.698216291050783e-17,0.0,0.21,0.22
3.6119417400360497e-28,0.0,0.22,0.23
3.896391866268772e-21,4.384655518641566e-23,0.23,0.24
5.580501624285403e-18,2.468137169037508e-18,0.24,0.25
2.783245639167986e-13,1.823637561946322e-24,0.25,0.26
1.004508637185951e-13,1.7860530729779721e-25,0.26,0.27
4.9029292588766496e-14,2.5433714932328576e-23,0.27,0.28
0.0038101039826869965,2.1615241875080378e-16,0.28,0.29
0.08024124801158905,0.0008588673663325608,0.29,0.3
1.2654128056510672e-07,2.2668167712046567e-26,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
1.0,3.8683791108865773e-32,0.33,0.34
0.9998729228973389,4.7800723579012834e-30,0.34,0.35000000000000003
2.2155498588475634e-32,9.239448919632339e-26,0.35000000000000003,0.36
7.901294819135012e-38,3.161781205562875e-05,0.36,0.37
9.880498579770309e-20,4.858977898152913e-33,0.37,0.38
8.492768653532527e-27,1.9963201718773146e-18,0.38,0.39
8.723652145473939e-16,1.7364598257560426e-13,0.39,0.4
0.027202526107430458,0.2545364797115326,0.4,0.41000000000000003
1.4949549029194696e-22,2.227557203033427e-33,0.41000000000000003,0.42
6.863212433927401e-07,0.0,0.42,0.43
8.37632556580518e-20,4.181459843150524e-22,0.43,0.44
4.388852247105894e-17,6.311065461223802e-22,0.44,0.45
0.0,2.2658099337115124e-37,0.45,0.46
0.0,0.0,0.46,0.47000000000000003
7.688433689804804e-18,2.03041397963808e-24,0.47000000000000003,0.48
1.4802107139476543e-24,2.1760123328519073e-27,0.48,0.49
4.936919317799493e-09,9.372248314321041e-05,0.49,0.5
2.0948067685822025e-05,0.0001448648690711707,0.5,0.51
8.038484877737062e-10,3.0266444873979943e-33,0.51,0.52
1.961434006379396e-37,1.2068460675251913e-09,0.52,0.53
3.0787354002997924e-12,1.0446361204590471e-19,0.53,0.54
1.407300260325428e-06,5.1991270948109884e-20,0.54,0.55
2.1775347645723692e-17,1.0895444702702095e-12,0.55,0.56
1.3426065137043738e-15,6.163745186991976e-13,0.56,0.5700000000000001
1.9200908224492608e-11,3.0354630484522027e-13,0.5700000000000001,0.58
1.1225516950515613e-15,5.041678372945498e-33,0.58,0.59
3.2534930360601393e-23,2.885967459204542e-15,0.59,0.6
0.00019289164629299194,7.784301124047488e-05,0.6,0.61
0.825608491897583,3.334629208875936e-30,0.61,0.62
0.0,1.0,0.62,0.63
0.0,1.0,0.63,0.64
7.552112890607532e-08,0.0,0.64,0.65
6.129515668362728e-07,0.0,0.65,0.66
1.0,4.083777907487254e-26,0.66,0.67
1.9050293916992713e-19,1.2056201512677944e-06,0.67,0.68
1.1267948007217133e-15,1.9008171532740088e-31,0.68,0.6900000000000001
4.695008612998208e-07,2.5667196493403045e-33,0.6900000000000001,0.7000000000000001
7.162587856157643e-09,1.3193584895063791e-37,0.7000000000000001,0.71
2.876781810408043e-15,0.012610227800905704,0.71,0.72
1.1742653782675916e-07,9.462132188886585e-10,0.72,0.73
0.9999998807907104,2.2488930856434663e-11,0.73,0.74
0.9999986886978149,1.3703285048904945e-06,0.74,0.75
1.0,0.0,0.75,0.76
1.0,0.0,0.76,0.77
1.0,1.6538454760888494e-34,0.77,0.78
1.0,2.31782401197223e-24,0.78,0.79
0.9999997615814209,2.3928021164465463e-07,0.79,0.8
1.1043548609908391e-20,0.9978943467140198,0.8,0.81
5.055646906398524e-16,3.133263640946529e-14,0.81,0.8200000000000001
3.2675740585519364e-11,7.38285387685833e-12,0.8200000000000001,0.8300000000000001
5.088549373533091e-12,2.2055983144193026e-18,0.8300000000000001,0.84
4.724143385509416e-12,1.8001633170228182e-11,0.84,0.85
6.06198342557206e-21,1.2996946574528323e-10,0.85,0.86
1.532600261977546e-11,2.850315265713872e-27,0.86,0.87
0.00033403903944417834,0.9996659755706787,0.87,0.88
0.9996533393859863,6.818720430601388e-05,0.88,0.89
4.888015339710172e-11,3.3648596854938104e-23,0.89,0.9
3.004438061185444e-14,2.2982286906891858e-10,0.9,0.91
2.0003206990110156e-12,1.414744849048688e-10,0.91,0.92
3.8124540959090514e-13,2.745272065229898e-11,0.92,0.93
0.9958751797676086,5.220498775984889e-31,0.93,0.9400000000000001
1.8299944713362493e-05,2.0106732279145945e-08,0.9400000000000001,0.9500000000000001
2.806093905812506e-19,1.1483556665676737e-25,0.9500000000000001,0.96
0.9999990463256836,1.0107189609698253e-06,0.96,0.97
1.0,0.0,0.97,0.98
1.0,4.3969382713775207e-13,0.98,0.99
0.9999957084655762,0.0,0.99,1.0
