action,startend,xmin,xmax
5.778146499269911e-35,0.0,0.0,0.01
8.905161518455938e-21,6.35910420201312e-38,0.01,0.02
2.5064691322135217e-18,2.8310053143124622e-27,0.02,0.03
2.804284577078045e-27,2.3598277030011724e-16,0.03,0.04
1.0751444441825061e-25,2.5011880240731597e-25,0.04,0.05
6.09427459608014e-08,0.0,0.05,0.06
2.958386247087219e-08,9.403094480830987e-08,0.06,0.07
0.8899325132369995,0.012940946966409683,0.07,0.08
5.268425923792659e-15,1.5603701837429633e-23,0.08,0.09
3.82412791992346e-32,1.0140648659564083e-20,0.09,0.1
0.6080761551856995,0.39187923073768616,0.1,0.11
0.04328330606222153,0.9567167162895203,0.11,0.12
6.141374436991268e-14,0.023474404588341713,0.12,0.13
1.5806826333952806e-12,2.6708948386300335e-09,0.13,0.14
6.699774741068809e-13,7.448786433777547e-26,0.14,0.15
4.58972457648054e-28,8.949777768554147e-35,0.15,0.16
7.22246693398924e-21,4.860082725390408e-21,0.16,0.17
3.170566309496081e-10,1.5384687881286885e-12,0.17,0.18
1.6862959596394833e-13,9.272156271402342e-16,0.18,0.19
6.9673684599536045e-09,3.868358602218251e-20,0.19,0.2
1.0616427736920286e-09,4.347954431708287e-19,0.2,0.21
2.900190187945236e-17,1.413844596953595e-09,0.21,0.22
1.5848214667685268e-12,2.269629102713555e-11,0.22,0.23
0.0,3.028936476634492e-11,0.23,0.24
1.9031370040003062e-14,0.0,0.24,0.25
6.900349736049805e-11,1.8900584222714123e-12,0.25,0.26
4.432747992518062e-18,8.778934809567675e-16,0.26,0.27
3.806585917295527e-19,3.485510517807118e-24,0.27,0.28
1.543811397621518e-14,7.129437889926469e-32,0.28,0.29
9.504623508899665e-21,2.0172016903816913e-27,0.29,0.3
3.693003002469726e-14,2.198097536165733e-05,0.3,0.31
0.004147149622440338,0.9672986268997192,0.31,0.32
0.9999725818634033,3.779256907421313e-09,0.32,0.33
1.830882698735865e-21,3.3833357122869945e-12,0.33,0.34
3.535064706738922e-06,4.3979422717435575e-37,0.34,0.35000000000000003
7.16680664467062e-12,0.9999934434890747,0.35000000000000003,0.36
1.327656491412199e-06,0.8741739392280579,0.36,0.37
5.619441267867842e-08,1.2110042673273278e-34,0.37,0.38
0.0,1.877507828539463e-27,0.38,0.39
3.0248563261908596e-25,3.6491345500877514e-09,0.39,0.4
1.0,4.321595165057701e-12,0.4,0.41000000000000003
0.00016116962069645524,0.236445814371109,0.41000000000000003,0.42
1.4912113499576662e-07,1.3852363972462873e-29,0.42,0.43
2.8297782411583483e-13,0.0,0.43,0.44
1.0936515736105805e-18,0.0743071660399437,0.44,0.45
2.997798398407525e-10,1.9455275931945515e-11,0.45,0.46
8.792978086437559e-16,7.075914076892786e-09,0.46,0.47000000000000003
4.1295894909345416e-16,1.4797040128110128e-22,0.47000000000000003,0.48
1.443365338360536e-08,2.4974837600560615e-14,0.48,0.49
2.0179009559227051e-13,1.2961316158335433e-15,0.49,0.5
5.33618096246878e-24,4.618827564341343e-13,0.5,0.51
3.1723321545258453e-18,0.0,0.51,0.52
2.0783888963517633e-17,4.341798535818209e-22,0.52,0.53
0.060699462890625,0.00693249749019742,0.53,0.54
6.046342377885594e-07,0.04159877449274063,0.54,0.55
5.47722976563884e-23,2.2200451760866286e-22,0.55,0.56
0.0020006047561764717,0.0,0.56,0.5700000000000001
1.5534377135509263e-25,6.072483445726413e-31,0.5700000000000001,0.58
5.726877105326151e-23,1.6016686289463454e-16,0.58,0.59
0.0,1.0,0.59,0.6
0.0,1.0,0.6,0.61
1.0,4.4695816999338435e-31,0.61,0.62
1.0,1.4828801426470587e-29,0.62,0.63
0.9999313354492188,1.3842831605114219e-14,0.63,0.64
1.8693965646299215e-12,8.384983788030376e-14,0.64,0.65
8.340056645295135e-09,1.7884874033786712e-17,0.65,0.66
1.2606691620548109e-17,1.390555032232399e-10,0.66,0.67
6.183849439456157e-12,2.757186568901754e-13,0.67,0.68
1.4948495769377077e-18,9.761813753172977e-12,0.68,0.6900000000000001
4.358142485268038e-15,3.3302618197726853e-18,0.6900000000000001,0.7000000000000001
3.0745382368496665e-13,1.1322461024310115e-10,0.7000000000000001,0.71
2.416575343121021e-29,1.2111179529466458e-22,0.71,0.72
1.993948016547243e-23,8.588247138477992e-22,0.72,0.73
1.2076921507286897e-07,6.559967277502618e-14,0.73,0.74
1.396092703248586e-11,9.623071433537958e-16,0.74,0.75
3.493604072701828e-09,8.854252442347388e-09,0.75,0.76
2.6715629668204873e-27,2.473678399035507e-34,0.76,0.77
4.2574283574279736e-38,0.0,0.77,0.78
5.180722158451119e-35,1.1427264932933383e-19,0.78,0.79
3.856081604126507e-22,2.493686409709567e-13,0.79,0.8
5.0980371996394575e-17,4.1998067355518e-17,0.8,0.81
1.8549160429870426e-08,2.916387131790543e-10,0.81,0.8200000000000001
0.9544775485992432,3.200158243998885e-05,0.8200000000000001,0.8300000000000001
0.0018633112777024508,3.8028041789528505e-24,0.8300000000000001,0.84
8.388534724936865e-29,5.425829506202343e-28,0.84,0.85
1.2623361659083992e-14,1.0423022477935601e-14,0.85,0.86
1.0005119649436622e-10,1.42386313850551e-09,0.86,0.87
1.0,2.9259858192251114e-22,0.87,0.88
1.0859226904358366e-06,0.0001521929953014478,0.88,0.89
3.415900664549554e-07,7.441234072465782e-17,0.89,0.9
9.68645021082102e-29,0.025775138288736343,0.9,0.91
5.54041755692276e-31,1.5901579012047966e-29,0.91,0.92
2.9423007998643163e-25,6.201856736497687e-29,0.92,0.93
3.272403032686562e-14,3.606529519473156e-10,0.93,0.9400000000000001
0.0,1.0,0.9400000000000001,0.9500000000000001
5.518512054391293e-35,1.0,0.9500000000000001,0.96
5.3997397475395986e-17,3.3790528355595783e-20,0.96,0.97
0.008619715459644794,6.376948423897084e-16,0.97,0.98
3.2430199325972353e-07,1.9953012507987718e-16,0.98,0.99
1.0,1.4668091260984093e-33,0.99,1.0
