action,startend,xmin,xmax
7.706206183199803e-31,5.2723732918177054e-20,0.0,0.01
1.2540082438501133e-15,6.605951137668431e-13,0.01,0.02
3.212551860087842e-07,1.330057828124281e-19,0.02,0.03
2.945920130059676e-08,0.0,0.03,0.04
4.24746524285241e-17,4.65860158880161e-15,0.04,0.05
4.653086023154174e-07,2.417424984149652e-12,0.05,0.06
3.9255476735888806e-07,1.0297079633403428e-08,0.06,0.07
3.0448174240942127e-16,7.400195907447671e-12,0.07,0.08
8.781103696431756e-33,2.909794716288161e-08,0.08,0.09
5.9970665407575976e-24,0.0,0.09,0.1
2.5410340983706877e-23,3.14614341523356e-11,0.1,0.11
9.627368927843959e-23,2.044603436444444e-27,0.11,0.12
0.0012200076598674059,1.2752024262929762e-11,0.12,0.13
0.00018446188187226653,2.479494121132575e-08,0.13,0.14
1.2299124858413334e-16,1.3178233243692852e-31,0.14,0.15
7.596503721202241e-13,1.286801722577431e-21,0.15,0.16
2.2221916147480147e-12,1.2406773763344891e-20,0.16,0.17
1.7126228213371064e-09,1.8818723704863954e-22,0.17,0.18
9.584981223590858e-36,1.630595138080171e-11,0.18,0.19
2.593977255216373e-10,6.276805518488221e-14,0.19,0.2
2.6789789547597565e-22,5.128519280840889e-19,0.2,0.21
9.058775736731021e-25,7.122509471048279e-16,0.21,0.22
1.8376246657680895e-07,1.2468281615496402e-13,0.22,0.23
1.113862821422451e-11,1.4326849998517093e-23,0.23,0.24
4.392043617684749e-09,1.5682468264300589e-16,0.24,0.25
1.2330413599881407e-11,0.7548982501029968,0.25,0.26
5.562984101148416e-12,6.75064083137996e-15,0.26,0.27
3.2612066123765757e-14,0.024300551041960716,0.27,0.28
5.0117154627534195e-30,2.0466812529279655e-25,0.28,0.29
1.1203849391695907e-26,1.402623404019909e-23,0.29,0.3
1.9464524054504072e-14,5.438164933970647e-18,0.3,0.31
4.050839944473248e-18,2.552100081376947e-22,0.31,0.32
5.781918730463076e-07,7.151698903532737e-29,0.32,0.33
2.038721277131117e-06,1.2124960656951314e-17,0.33,0.34
0.9646551012992859,8.037440935027007e-09,0.34,0.35000000000000003
0.01488807238638401,0.9851110577583313,0.35000000000000003,0.36
1.3823596228035903e-16,2.811354761433904e-06,0.36,0.37
4.2441360916260075e-21,1.3102652731761883e-22,0.37,0.38
1.0171726927410418e-07,6.128038614744424e-13,0.38,0.39
1.5373829228337854e-05,1.095571253017163e-19,0.39,0.4
2.5211404590663733e-06,8.001678430957782e-09,0.4,0.41000000000000003
1.1085623313324614e-18,7.055622905837576e-34,0.41000000000000003,0.42
2.099197390448836e-21,5.8537083946191574e-21,0.42,0.43
1.1576605728232904e-21,3.890884142654372e-12,0.43,0.44
1.6400700587502012e-16,9.347516792719557e-16,0.44,0.45
1.431047502720162e-10,2.0176829479191707e-23,0.45,0.46
1.9089253968747596e-17,1.173527983872232e-31,0.46,0.47000000000000003
7.118666171646833e-27,8.440998424032234e-26,0.47000000000000003,0.48
7.711463926447885e-25,2.0891294028047014e-08,0.48,0.49
1.3981143032736222e-16,1.1748771780898131e-22,0.49,0.5
4.6846177027162065e-31,9.361945806804529e-36,0.5,0.51
2.3723872778970416e-20,7.251671124006001e-37,0.51,0.52
2.2705989866089737e-11,7.83436599029099e-25,0.52,0.53
1.0722598594971408e-27,3.936343438704082e-12,0.53,0.54
4.622204794816329e-16,2.443604721047195e-38,0.54,0.55
4.137532608571868e-18,3.4704975438587526e-13,0.55,0.56
0.0,0.0,0.56,0.5700000000000001
3.1890743912299513e-07,0.9999996423721313,0.5700000000000001,0.58
1.0,8.540961432432171e-17,0.58,0.59
3.5133848955148927e-12,6.16668242620251e-14,0.59,0.6
2.7979430838181996e-12,1.6777203092961853e-17,0.6,0.61
8.818507130072212e-16,3.339412925957553e-23,0.61,0.62
7.643867914593694e-25,1.1214163209598836e-32,0.62,0.63
6.041841675884091e-17,3.737410370923197e-24,0.63,0.64
1.6036049057319187e-18,9.178695672441839e-14,0.64,0.65
1.240968331271073e-24,7.529907609333533e-30,0.65,0.66
1.5809739265964732e-17,5.8861854733288924e-33,0.66,0.67
1.3076390454659376e-14,3.6876525963529456e-20,0.67,0.68
1.5927352492450808e-10,2.0924314725334625e-08,0.68,0.6900000000000001
1.4669936650250384e-23,0.0025844292249530554,0.6900000000000001,0.7000000000000001
2.95041339975434e-19,1.1910996633446302e-08,0.7000000000000001,0.71
1.1973647073837412e-10,4.832982972158284e-12,0.71,0.72
6.937227237102661e-09,2.7726776495422267e-15,0.72,0.73
1.7495046972147622e-17,0.0,0.73,0.74
9.234093293642987e-26,6.467891886445553e-18,0.74,0.75
7.664866800244998e-24,2.7564137147656502e-24,0.75,0.76
1.7137413266254953e-08,1.299507359765707e-16,0.76,0.77
2.81988806644072e-23,5.947724963521142e-22,0.77,0.78
1.922730447079246e-10,5.605820712142884e-13,0.78,0.79
4.578661894072411e-10,5.4417790515030135e-17,0.79,0.8
6.825262845846288e-16,9.44428567473193e-17,0.8,0.81
5.965840481468963e-20,1.4598508357721585e-07,0.81,0.8200000000000001
1.868208685624692e-13,8.924313545100038e-12,0.8200000000000001,0.8300000000000001
1.5641872562824344e-12,4.419633929664268e-12,0.8300000000000001,0.84
1.0,1.0388164531057245e-15,0.84,0.85
1.526871528767515e-05,0.9159650206565857,0.85,0.86
2.2795960712515966e-21,9.500338477063178e-15,0.86,0.87
1.836533374444116e-05,2.0763031475125138e-20,0.87,0.88
1.2190253073640633e-07,1.010239983450198e-17,0.88,0.89
3.5934328471740344e-19,1.5230787539621815e-05,0.89,0.9
6.273058178555119e-18,7.871634674022843e-17,0.9,0.91
3.1631236132046813e-26,1.1518473929642873e-26,0.91,0.92
2.1839072163101075e-13,5.2180638282495195e-11,0.92,0.93
1.2998825106580458e-11,1.5037018939040303e-12,0.93,0.9400000000000001
5.020446582847187e-19,6.417651547963032e-07,0.9400000000000001,0.9500000000000001
1.3567440426331602e-23,4.864196390374489e-15,0.9500000000000001,0.96
6.592423017766737e-16,4.569280693964223e-15,0.96,0.97
4.577451181830838e-05,9.145274579340867e-31,0.97,0.98
0.1295955330133438,7.156463704909448e-19,0.98,0.99
9.609583358227267e-21,0.0,0.99,1.0
