action,startend,xmin,xmax
0.0,9.209067548093325e-29,0.0,0.01
1.0660823675772241e-17,5.208036424872416e-24,0.01,0.02
0.9999996423721313,4.57327509195693e-10,0.02,0.03
0.9995889067649841,9.055236215808199e-15,0.03,0.04
5.941185321489684e-10,4.037158542577743e-17,0.04,0.05
9.897947705894694e-08,2.921715216585058e-21,0.05,0.06
1.655280073009635e-07,7.859237387310266e-18,0.06,0.07
8.91276230946471e-16,1.8178342132361275e-13,0.07,0.08
0.0,5.498493327316112e-10,0.08,0.09
1.6225113411180574e-36,6.409095494087453e-25,0.09,0.1
8.606711492880808e-37,2.6621838414579864e-34,0.1,0.11
0.999982476234436,4.091206450394349e-26,0.11,0.12
1.9616333455066385e-17,6.460089218120538e-14,0.12,0.13
0.0,5.520749626255183e-33,0.13,0.14
4.735128916904374e-28,1.2387293475772015e-27,0.14,0.15
4.2071865536448264e-22,0.0002559310232754797,0.15,0.16
3.120105831143881e-14,5.614197107206564e-07,0.16,0.17
1.9022929897971608e-09,1.6735096754281597e-15,0.17,0.18
2.2409376437826367e-11,2.411697550168461e-19,0.18,0.19
7.76041098049518e-09,3.014025462940743e-20,0.19,0.2
2.8523865491791867e-09,2.2848363080544588e-14,0.2,0.21
8.21598218753091e-18,2.9944037700790904e-14,0.21,0.22
1.6555909051872318e-15,2.8004003629900076e-11,0.22,0.23
1.586649580709136e-14,1.5186205157974308e-12,0.23,0.24
9.818534874028728e-10,6.630548471705621e-26,0.24,0.25
9.355758355533705e-12,3.434023355811337e-18,0.25,0.26
1.6931913329905606e-15,5.065822842589482e-15,0.26,0.27
1.924181300405614e-12,1.0054637244322207e-12,0.27,0.28
1.3592029166221275e-18,9.58421812801497e-35,0.28,0.29
1.3403671618797408e-12,6.111516822817874e-26,0.29,0.3
3.7990091628081757e-10,1.692415503750435e-16,0.3,0.31
9.284491578331888e-12,1.3441848537224638e-15,0.31,0.32
1.4674494292507643e-15,1.4693473104898658e-09,0.32,0.33
2.6746956012900473e-33,5.468476486148417e-25,0.33,0.34
8.187865014327519e-23,7.26831757278403e-29,0.34,0.35000000000000003
2.5482906070665477e-34,6.858879995336035e-16,0.35000000000000003,0.36
0.0,0.0,0.36,0.37
1.0396637904554442e-17,1.1863430352058004e-30,0.37,0.38
9.20866261550171e-18,6.226132348401137e-13,0.38,0.39
5.224020814455915e-14,1.8254612111439667e-24,0.39,0.4
1.1239022738154287e-21,3.817638084255001e-19,0.4,0.41000000000000003
1.1147344428706024e-18,0.008188889361917973,0.41000000000000003,0.42
6.299529405722888e-19,0.0,0.42,0.43
1.0817982929811967e-15,5.52412705957992e-38,0.43,0.44
0.24090418219566345,2.733121107212355e-07,0.44,0.45
1.0,3.6792575423840964e-16,0.45,0.46
9.31634203880094e-05,1.3313719571250715e-10,0.46,0.47000000000000003
5.639066011654157e-20,1.2481959492737521e-29,0.47000000000000003,0.48
1.9471670060784882e-20,1.0,0.48,0.49
1.0,4.670549103025223e-08,0.49,0.5
0.0,1.0,0.5,0.51
0.0,1.0,0.51,0.52
1.8948688307318662e-07,3.341761691663573e-35,0.52,0.53
0.0,2.5947009762846426e-24,0.53,0.54
0.0,1.071350135767401e-31,0.54,0.55
9.490667901904375e-15,3.553757635388344e-11,0.55,0.56
4.953704903009693e-15,1.359184620501733e-22,0.56,0.5700000000000001
1.5393024311791126e-12,7.479782273265318e-29,0.5700000000000001,0.58
4.92183789901901e-06,2.4001750565348645e-13,0.58,0.59
1.3021757410242264e-18,2.383194351389953e-24,0.59,0.6
1.2953013661665125e-11,1.1580630357731823e-20,0.6,0.61
2.4116177262632765e-13,2.3931108987396225e-20,0.61,0.62
2.1288358229010207e-11,6.515196376987603e-16,0.62,0.63
5.926189601268561e-07,1.2240655762251146e-16,0.63,0.64
2.519634232786089e-16,9.086530225238868e-18,0.64,0.65
6.413672267844319e-24,2.230612396181275e-12,0.65,0.66
1.3707938883531034e-18,1.729590654839793e-17,0.66,0.67
1.5738442583735317e-16,4.830269892111904e-21,0.67,0.68
6.1505278434738e-26,2.009414000058567e-27,0.68,0.6900000000000001
5.881768208572305e-24,0.0,0.6900000000000001,0.7000000000000001
9.569767882266531e-24,1.3824588472510485e-38,0.7000000000000001,0.71
3.538830518596297e-33,0.0,0.71,0.72
0.0,4.7251011774629326e-26,0.72,0.73
4.659878702727833e-16,2.9957416755599375e-13,0.73,0.74
1.1280609871856987e-25,9.756794270288083e-07,0.74,0.75
9.5752557667031e-22,8.708426752618175e-23,0.75,0.76
4.708554548804986e-23,0.0,0.76,0.77
6.942754541233964e-37,5.291306401280366e-15,0.77,0.78
1.1740996196107911e-11,5.53723570901471e-13,0.78,0.79
4.395268202450163e-25,1.3042046703102118e-17,0.79,0.8
4.125944811500526e-12,4.2074353156932514e-19,0.8,0.81
1.9732403870875714e-06,3.4475124266464263e-06,0.81,0.8200000000000001
1.0,7.017135263687394e-18,0.8200000000000001,0.8300000000000001
3.944926850463215e-12,4.242677216444102e-22,0.8300000000000001,0.84
2.59346610282937e-30,6.012979161289881e-34,0.84,0.85
2.1380838741817551e-16,9.025000365092684e-12,0.85,0.86
2.803591495593588e-33,4.007755751829654e-26,0.86,0.87
5.559364306482551e-24,3.37724505414127e-22,0.87,0.88
1.7459925061302783e-08,1.771603697076074e-13,0.88,0.89
0.0,0.0,0.89,0.9
0.0,1.5422577000819756e-36,0.9,0.91
1.5637261586510035e-14,3.095863680430827e-13,0.91,0.92
5.564831084825528e-08,1.9087953640824662e-16,0.92,0.93
1.2626636288458077e-14,1.3726350114508874e-19,0.93,0.9400000000000001
2.811723943951794e-12,2.9939677598694913e-15,0.9400000000000001,0.9500000000000001
1.1208733941003857e-09,2.4599966161331643e-11,0.9500000000000001,0.96
1.0,2.4219010249726944e-21,0.96,0.97
0.9999924898147583,2.058854533970589e-06,0.97,0.98
1.660697131718545e-28,0.0,0.98,0.99
0.0,1.1347440704412293e-05,0.99,1.0
