action,startend,xmin,xmax
8.909306307247939e-21,3.1128993661893465e-24,0.0,0.01
0.9963696002960205,8.879552093610243e-10,0.01,0.02
0.9999974966049194,3.966878961629523e-17,0.02,0.03
1.2719666465932367e-11,2.7682867198564054e-07,0.03,0.04
4.0225174302577216e-09,1.3337615456521235e-09,0.04,0.05
2.6938010933008627e-08,1.4289548155945893e-26,0.05,0.06
1.091062678572341e-12,2.0168546832621814e-09,0.06,0.07
7.869892962525051e-17,1.0,0.07,0.08
0.01673879846930504,2.864995587385139e-21,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.2669158984813466e-34,0.11,0.12
0.0,0.0,0.12,0.13
3.708516790077903e-35,2.8169553726006954e-36,0.13,0.14
3.963219569413923e-06,0.9999960660934448,0.14,0.15
0.998782217502594,0.001217804616317153,0.15,0.16
0.9999725818634033,0.0,0.16,0.17
0.0002122112491633743,0.9997877478599548,0.17,0.18
1.0,2.733293553868157e-32,0.18,0.19
1.0,1.7625532763899875e-25,0.19,0.2
1.0,1.091789929930867e-22,0.2,0.21
8.522328425897285e-05,0.9999147653579712,0.21,0.22
1.0,6.557174453042076e-19,0.22,0.23
4.7164093075480196e-08,0.9626391530036926,0.23,0.24
1.3263182056539452e-13,3.8434695749717487e-28,0.24,0.25
0.9999964237213135,3.084906996519976e-09,0.25,0.26
1.0,7.193625957151129e-20,0.26,0.27
5.821240392833715e-06,0.999994158744812,0.27,0.28
1.0,2.601298461805096e-19,0.28,0.29
1.0,5.977204544033513e-14,0.29,0.3
0.9930660724639893,2.024000932132619e-11,0.3,0.31
1.0174338455468657e-24,1.0,0.31,0.32
1.6483869824668318e-10,3.07650452668895e-06,0.32,0.33
1.0,9.749602384104272e-13,0.33,0.34
1.1476521400149032e-15,4.305386231046145e-20,0.34,0.35000000000000003
3.4909199661194255e-20,1.2175018921749112e-28,0.35000000000000003,0.36
1.8529425409361097e-16,1.1795576410483904e-35,0.36,0.37
2.3930507174726502e-17,2.615357610733248e-34,0.37,0.38
1.0174912968540216e-18,1.4149457743778513e-16,0.38,0.39
3.963273777647772e-17,6.712855916306497e-33,0.39,0.4
2.7184137741781356e-17,7.694244685829688e-10,0.4,0.41000000000000003
4.8008305438046646e-18,6.304428550388264e-13,0.41000000000000003,0.42
2.7909050070995534e-10,6.038217880338558e-19,0.42,0.43
9.598785807800095e-19,1.5133236994914963e-19,0.43,0.44
1.6132164302865883e-14,1.5855230137059352e-23,0.44,0.45
1.6975084532466767e-11,1.8346192620644075e-10,0.45,0.46
1.7770389604265802e-09,7.46280381241915e-12,0.46,0.47000000000000003
4.83969482355425e-21,1.0914042014344564e-19,0.47000000000000003,0.48
1.2184257079371235e-22,8.209182639218326e-11,0.48,0.49
1.609874733521366e-11,1.0632608508920338e-11,0.49,0.5
7.172384925979713e-07,1.4416698756219612e-15,0.5,0.51
4.060429716901126e-07,2.8711948374393614e-09,0.51,0.52
2.9291849436459405e-14,5.57814710191451e-05,0.52,0.53
9.99277460778103e-08,3.9213088071782254e-13,0.53,0.54
3.1366347019723406e-11,7.495764564602325e-10,0.54,0.55
6.532549150506384e-07,1.0582017466731486e-06,0.55,0.56
0.41857874393463135,8.158252041588418e-15,0.56,0.5700000000000001
1.5258806718154716e-10,3.1721014703833816e-11,0.5700000000000001,0.58
2.3059125206612192e-14,1.227740239242417e-19,0.58,0.59
2.803942408119431e-12,3.703407862667184e-23,0.59,0.6
1.9497574803649902e-16,8.054683656166794e-12,0.6,0.61
3.0253637305577286e-05,4.908826604807083e-21,0.61,0.62
0.9999945163726807,8.379467842390923e-22,0.62,0.63
9.985588298322105e-24,3.4384915786851954e-19,0.63,0.64
1.2228177559643514e-35,1.388019609189009e-13,0.64,0.65
1.0445225964340215e-15,2.991490370808758e-30,0.65,0.66
4.635104631696824e-34,7.628778164736616e-10,0.66,0.67
6.295882614312725e-25,0.0,0.67,0.68
1.6797768457351147e-16,1.5336248678476212e-32,0.68,0.6900000000000001
2.7447195602027823e-28,1.864600071639964e-23,0.6900000000000001,0.7000000000000001
1.0431436270330607e-10,6.546513858631921e-38,0.7000000000000001,0.71
5.838798005199444e-14,1.4087933077056025e-11,0.71,0.72
2.653233743821204e-10,2.1463653608350813e-13,0.72,0.73
0.0007288348278962076,1.6081635187672138e-16,0.73,0.74
3.264160046857062e-15,1.514789541631062e-13,0.74,0.75
3.0685692763654515e-05,0.0,0.75,0.76
2.2989811581443507e-33,0.9456309676170349,0.76,0.77
8.401383251190404e-35,0.0,0.77,0.78
7.9647084012726e-14,4.420643984226473e-24,0.78,0.79
2.0952493187774317e-17,8.485834647811719e-13,0.79,0.8
4.159871638776888e-14,2.265739462367633e-12,0.8,0.81
1.7097105930443876e-14,6.702043163064192e-15,0.81,0.8200000000000001
1.4345809086556242e-14,5.590732442255642e-17,0.8200000000000001,0.8300000000000001
6.190901498083979e-25,1.321360747766322e-18,0.8300000000000001,0.84
