action,startend,xmin,xmax
1.8593909137014035e-26,0.0,0.0,0.01
0.0,0.0,0.01,0.02
0.0,4.9658516228453526e-30,0.02,0.03
9.454907786965992e-27,3.9836912421435406e-17,0.03,0.04
5.330218595844595e-32,1.170731597660116e-19,0.04,0.05
1.6202403027709288e-15,5.643798127799463e-36,0.05,0.06
1.2617054651758736e-14,3.582999782286711e-13,0.06,0.07
1.561180525133654e-11,1.8917807720978005e-25,0.07,0.08
2.4339433579712022e-08,5.661089311887778e-29,0.08,0.09
5.830081612655724e-15,9.910941546304661e-24,0.09,0.1
2.203314712695677e-37,0.0,0.1,0.11
0.0,0.0,0.11,0.12
3.635810310843667e-16,2.557038943039043e-16,0.12,0.13
8.980073870473838e-21,5.122293561532487e-11,0.13,0.14
2.0061212023109082e-19,2.5883905668401476e-19,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
7.743613150874851e-13,3.0483288140551978e-30,0.17,0.18
8.52957358402988e-30,0.0,0.18,0.19
1.1460780247636307e-21,3.96195559700817e-26,0.19,0.2
7.2186471697932575e-06,9.566640828042455e-15,0.2,0.21
4.917818234616896e-15,1.0,0.21,0.22
4.649016565715314e-22,1.0,0.22,0.23
1.0,2.9814452393171394e-28,0.23,0.24
1.0,3.5845590732824157e-20,0.24,0.25
2.5945903372300208e-18,1.0,0.25,0.26
0.0,1.0,0.26,0.27
0.0,1.0,0.27,0.28
0.0,3.9152546538505356e-21,0.28,0.29
0.0,0.0,0.29,0.3
0.0,6.037635719670731e-21,0.3,0.31
1.5487577413097258e-32,2.0856795457380173e-10,0.31,0.32
1.152928230316319e-12,1.0,0.32,0.33
0.9993329644203186,0.0006670652655884624,0.33,0.34
0.007550681009888649,0.9924492835998535,0.34,0.35000000000000003
0.04615773260593414,0.953842282295227,0.35000000000000003,0.36
1.0,0.0,0.36,0.37
1.0,0.0,0.37,0.38
1.0,0.0,0.38,0.39
1.0,6.327211178629904e-16,0.39,0.4
0.9762396812438965,2.461507018179654e-13,0.4,0.41000000000000003
1.407078165922742e-20,0.9998736381530762,0.41000000000000003,0.42
1.007629890636963e-07,1.086941736616609e-08,0.42,0.43
5.5107129526277276e-08,0.9958227872848511,0.43,0.44
1.0,0.0,0.44,0.45
1.0,5.1954517684742695e-33,0.45,0.46
3.295668648206629e-05,0.3171588182449341,0.46,0.47000000000000003
6.958253834454808e-06,1.606828819306072e-12,0.47000000000000003,0.48
1.9161814179824432e-07,2.5568899775230136e-10,0.48,0.49
1.2325432642963869e-15,1.8740471609103387e-17,0.49,0.5
1.553732403153374e-12,2.3386122656402797e-19,0.5,0.51
8.127047476591542e-05,1.487594892772888e-18,0.51,0.52
1.6166643579396123e-09,3.649886647919378e-24,0.52,0.53
6.696807821823803e-14,4.95170853785083e-35,0.53,0.54
1.67335229030625e-20,6.951269733484539e-27,0.54,0.55
1.151810733759857e-21,7.783566646379974e-20,0.55,0.56
1.1427429911625014e-13,2.8268499999564783e-20,0.56,0.5700000000000001
4.426860267248145e-10,3.915300429788854e-13,0.5700000000000001,0.58
2.2169611979538928e-10,4.6360939398970876e-27,0.58,0.59
3.52625730283345e-18,1.8328676853976079e-28,0.59,0.6
8.030710159800947e-05,9.968881622968162e-12,0.6,0.61
4.883954907164423e-10,1.1300211634479584e-11,0.61,0.62
5.908037947754963e-11,1.0940514982848981e-07,0.62,0.63
4.3515746561695323e-10,9.553813469509453e-12,0.63,0.64
3.461279784175572e-18,9.693119864095934e-06,0.64,0.65
1.8863491959564271e-06,7.26450242593482e-30,0.65,0.66
1.3234720199761796e-06,9.306920678190238e-28,0.66,0.67
1.7211863045929476e-09,2.0781842025030528e-08,0.67,0.68
7.3567512970385e-08,2.178702329658222e-09,0.68,0.6900000000000001
6.808176800099375e-10,1.8464517779648304e-05,0.6900000000000001,0.7000000000000001
1.2247981828750198e-07,3.19630050210248e-24,0.7000000000000001,0.71
5.1399066336443866e-08,3.956946414973572e-08,0.71,0.72
1.2888756373286014e-06,3.788827500979426e-15,0.72,0.73
1.2137586942462253e-11,3.982825624859743e-09,0.73,0.74
1.4486288557602478e-10,6.246531819799523e-17,0.74,0.75
0.0,1.0,0.75,0.76
0.0,1.0,0.76,0.77
1.0,4.66564016154275e-13,0.77,0.78
1.0,1.059649118880432e-37,0.78,0.79
1.0,2.4498545338544952e-26,0.79,0.8
1.0928895541507814e-15,1.0,0.8,0.81
0.9999831914901733,1.672390862950124e-05,0.81,0.8200000000000001
0.0003802213177550584,2.8592871785804164e-06,0.8200000000000001,0.8300000000000001
3.5353380223313025e-09,8.336709100831285e-11,0.8300000000000001,0.84
0.0010825889185070992,5.883020459673816e-11,0.84,0.85
8.100424224721792e-07,9.238742542168834e-17,0.85,0.86
6.063097073016888e-12,9.634348430154205e-08,0.86,0.87
4.666249449282369e-15,4.261390795790021e-09,0.87,0.88
0.001313320710323751,5.976634201942943e-05,0.88,0.89
0.9989084005355835,2.598178525659023e-06,0.89,0.9
1.3236141320970856e-28,1.5558363855605085e-14,0.9,0.91
4.5233837508984465e-11,2.7790607592947936e-09,0.91,0.92
5.055427016976289e-19,7.447617175748711e-12,0.92,0.93
1.8303946899833612e-11,0.9999344348907471,0.93,0.9400000000000001
0.9999990463256836,1.5798254018255799e-19,0.9400000000000001,0.9500000000000001
1.928485971802729e-06,7.877009944382336e-21,0.9500000000000001,0.96
4.4223018290613365e-21,0.00020254171977285296,0.96,0.97
2.848093117790995e-06,2.2960412325752355e-13,0.97,0.98
0.21610966324806213,3.240800096462191e-25,0.98,0.99
1.0,0.0,0.99,1.0
