action,startend,xmin,xmax
4.1167046535223878e-25,0.0,0.0,0.01
2.0832056565889268e-11,8.996739442844459e-13,0.01,0.02
1.2063259280381544e-09,1.0029556352098012e-10,0.02,0.03
3.864751629834018e-09,5.102145309433641e-16,0.03,0.04
4.7933792352017335e-12,1.5894754200985942e-18,0.04,0.05
3.627005651114096e-13,9.124356367470306e-18,0.05,0.06
1.9392435205390252e-19,9.231570174961234e-08,0.06,0.07
3.9848919775207226e-17,1.5544090320451787e-11,0.07,0.08
2.8015219299959426e-07,1.3310958557610775e-08,0.08,0.09
2.055663799183094e-06,2.8589534934527722e-21,0.09,0.1
3.719359820131274e-10,2.0950581725925473e-24,0.1,0.11
1.7780025394397577e-27,3.027132964342319e-16,0.11,0.12
4.006896343799652e-35,1.9617866560014744e-21,0.12,0.13
1.4430684328969965e-15,6.961894157147633e-17,0.13,0.14
6.636349692001886e-09,4.661658081772657e-08,0.14,0.15
7.402848259831891e-16,2.9412958207257825e-14,0.15,0.16
1.028558038740357e-08,1.2700734037753239e-30,0.16,0.17
6.453297098085731e-12,5.325302492134891e-16,0.17,0.18
7.442976763345419e-15,1.2029810925184847e-08,0.18,0.19
3.510746495558393e-27,1.8404903130431194e-06,0.19,0.2
0.3864891827106476,7.857033068603414e-08,0.2,0.21
0.6527152061462402,4.730954257391881e-34,0.21,0.22
1.575546605073891e-13,7.973978695848922e-22,0.22,0.23
6.060256887715646e-26,7.276862082740768e-14,0.23,0.24
2.483577317411676e-30,1.3654685062647332e-05,0.24,0.25
5.974258601781912e-05,2.9459884780771916e-25,0.25,0.26
1.5649379014881504e-10,3.818853869613934e-23,0.26,0.27
3.435096998516407e-11,4.893567511930416e-14,0.27,0.28
2.0512692933127852e-10,6.418046649692144e-11,0.28,0.29
3.0582609551490243e-28,2.109295928676147e-05,0.29,0.3
4.523558186275927e-25,8.345117336035181e-24,0.3,0.31
3.038713111725326e-24,2.226240046541142e-26,0.31,0.32
1.243562188852276e-14,6.063065949224913e-30,0.32,0.33
1.063544688708732e-30,0.0,0.33,0.34
9.678474492727797e-24,0.0,0.34,0.35000000000000003
1.412276773561053e-15,0.018694641068577766,0.35000000000000003,0.36
5.506900805902796e-21,2.0832738068269838e-14,0.36,0.37
1.52753841575759e-06,6.292350272672849e-23,0.37,0.38
5.167225975513826e-26,4.643409801429698e-17,0.38,0.39
9.203373807953504e-15,1.005520807676602e-13,0.39,0.4
3.728329051513947e-22,0.0,0.4,0.41000000000000003
5.165028821307871e-11,4.4115188805794967e-29,0.41000000000000003,0.42
0.0011293261777609587,9.82610111473729e-20,0.42,0.43
0.9999620914459229,3.3557385759053204e-09,0.43,0.44
1.4035593434019722e-12,0.09046889841556549,0.44,0.45
3.0581159826681414e-09,0.006602228619158268,0.45,0.46
5.7132059499975796e-12,9.004757828279253e-09,0.46,0.47000000000000003
9.285291719535183e-13,1.442724715161603e-05,0.47000000000000003,0.48
1.571030496449674e-13,1.853759089434358e-20,0.48,0.49
2.87890874334229e-11,1.3039139809111616e-13,0.49,0.5
1.6852190753979812e-07,2.580885906109275e-20,0.5,0.51
4.6908176985228954e-27,0.977790117263794,0.51,0.52
2.2460704899706502e-13,5.524373283820617e-18,0.52,0.53
4.563695775450238e-12,5.777445322813256e-26,0.53,0.54
1.3727089935855474e-06,2.8184627964833453e-09,0.54,0.55
2.4130762492358127e-13,2.528659426677103e-21,0.55,0.56
9.908806897530375e-20,2.9012378164084427e-27,0.56,0.5700000000000001
1.326512221826149e-18,1.2175435216313713e-21,0.5700000000000001,0.58
2.845927156158723e-07,1.0101157431665018e-26,0.58,0.59
0.07346051931381226,2.0831775502628357e-28,0.59,0.6
1.9211966367716202e-19,7.374790202347047e-27,0.6,0.61
1.334249839473721e-28,1.385435996187057e-31,0.61,0.62
3.715944282400775e-24,9.87015937731206e-12,0.62,0.63
3.774695128948985e-13,0.004902169108390808,0.63,0.64
2.5115622293014894e-07,1.0566188848315505e-06,0.64,0.65
0.8834816813468933,3.7487391256517746e-16,0.65,0.66
