action,startend,xmin,xmax
8.992287936398007e-23,0.00021148068481124938,0.0,0.01
2.713922294360349e-13,1.4647456225702626e-07,0.01,0.02
1.4265151525589364e-18,7.997032343210126e-16,0.02,0.03
0.9823117256164551,7.75292655882154e-32,0.03,0.04
0.0,1.0,0.04,0.05
1.8249822881560741e-37,1.0,0.05,0.06
0.9999963045120239,4.133429356704796e-34,0.06,0.07
7.825902866898105e-05,1.013055209946961e-17,0.07,0.08
0.46196991205215454,3.441185981500894e-05,0.08,0.09
2.1379662484832807e-08,4.7505301775663256e-11,0.09,0.1
2.772672716422342e-11,5.334491222409797e-24,0.1,0.11
2.819996298107641e-15,2.2608105573187695e-15,0.11,0.12
4.757111049901517e-19,1.4828485461748642e-07,0.12,0.13
2.0576828774210298e-07,6.48093760004031e-16,0.13,0.14
4.0355571209118405e-17,7.298704389312182e-24,0.14,0.15
3.242400498023658e-25,3.3043448145300064e-26,0.15,0.16
2.0244778618262738e-13,2.044944964750763e-21,0.16,0.17
4.801807307330819e-08,5.049458184913647e-09,0.17,0.18
1.2206828972106953e-13,3.7274730400219753e-16,0.18,0.19
7.150086946128287e-12,7.024890109723347e-14,0.19,0.2
1.4718821994552655e-10,8.1965443578296e-25,0.2,0.21
2.3480388572599646e-15,1.118703750195926e-31,0.21,0.22
8.226357550711327e-08,5.844730623962013e-16,0.22,0.23
2.5549303355805533e-18,3.842864391365988e-15,0.23,0.24
1.8709193594037041e-16,3.341178174015336e-19,0.24,0.25
7.526630696474967e-08,0.0,0.25,0.26
4.3929961122783634e-14,3.570356369240183e-18,0.26,0.27
4.5160389317011607e-11,1.3716163333566496e-16,0.27,0.28
1.0212124892828744e-25,0.8903142809867859,0.28,0.29
3.0255188608828708e-22,5.527287556923927e-16,0.29,0.3
0.0,3.2023845521598404e-28,0.3,0.31
0.0,1.8080190212822422e-30,0.31,0.32
5.2655277079193997e-17,7.258704553402452e-21,0.32,0.33
1.6136386272417023e-17,5.774066167984856e-29,0.33,0.34
8.89940592337549e-17,1.841965222577585e-21,0.34,0.35000000000000003
2.4914431249678574e-20,0.0,0.35000000000000003,0.36
2.5320321150687073e-18,3.338006079048192e-34,0.36,0.37
1.4766880397981718e-21,2.061125893140845e-28,0.37,0.38
3.657228531531727e-18,1.927473929494526e-18,0.38,0.39
2.09217919915985e-20,3.4606550146589106e-17,0.39,0.4
2.2805227213021614e-17,4.383854401710376e-37,0.4,0.41000000000000003
0.0,6.0224880764664105e-25,0.41000000000000003,0.42
1.1696920923395295e-33,6.741616342595795e-20,0.42,0.43
7.706866324080994e-20,2.345417716415475e-21,0.43,0.44
3.6297119246988035e-24,1.3529649821867426e-17,0.44,0.45
0.0,7.438563905781531e-26,0.45,0.46
1.628555307576769e-16,7.0852466116377855e-09,0.46,0.47000000000000003
0.007087403442710638,9.746658179210499e-06,0.47000000000000003,0.48
1.8961170013977435e-16,9.356470989763219e-16,0.48,0.49
1.1007871382786929e-26,1.8004146824990892e-29,0.49,0.5
5.861187544917212e-38,2.066538210587961e-17,0.5,0.51
4.372919065712564e-20,2.0519539165693088e-14,0.51,0.52
0.9999020099639893,4.144112244830467e-05,0.52,0.53
0.023938098922371864,5.1167923231787427e-08,0.53,0.54
7.77110464866837e-09,1.7754748131975676e-19,0.54,0.55
5.948770664433722e-14,3.558513210819955e-18,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
1.0,0.0,0.58,0.59
1.0,0.0,0.59,0.6
1.0,3.8958043715759397e-25,0.6,0.61
1.6504497857743126e-16,0.08097232133150101,0.61,0.62
3.652680154869747e-12,7.883480179771141e-08,0.62,0.63
1.074200082183674e-12,3.179515033480129e-07,0.63,0.64
1.2182646059955005e-05,2.2502362082157575e-21,0.64,0.65
1.4705837658723908e-09,1.0147846100245575e-20,0.65,0.66
1.4222839486016658e-12,4.047787525587608e-30,0.66,0.67
0.21921849250793457,0.004849861841648817,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
9.907607818604447e-06,3.8839166917722434e-29,0.6900000000000001,0.7000000000000001
1.2511025001154823e-31,5.030734075844867e-12,0.7000000000000001,0.71
2.962271998741472e-15,1.7205468820502556e-12,0.71,0.72
3.892522372878151e-17,3.864067203133976e-27,0.72,0.73
9.320365473161783e-20,7.817969563254216e-34,0.73,0.74
1.8114651589220014e-21,5.7940064830279115e-31,0.74,0.75
3.375732782147982e-25,4.332712814565108e-23,0.75,0.76
5.652009297353208e-35,5.749141625238947e-29,0.76,0.77
1.0295474288237145e-34,1.8748594651965628e-20,0.77,0.78
1.2719042393272358e-18,1.588216422254967e-16,0.78,0.79
4.766981920312219e-09,1.1353554991737301e-22,0.79,0.8
0.0,1.1595619749867226e-27,0.8,0.81
2.3331875218356683e-25,0.0,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
1.0439145325750775e-35,1.0,0.8300000000000001,0.84
1.0,0.0,0.84,0.85
