action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.2322599747889222e-17,0.0,0.01,0.02
0.9965652823448181,4.1792814608299125e-27,0.02,0.03
9.835063252694454e-08,0.0007790723466314375,0.03,0.04
1.4507719434423902e-14,0.9987630844116211,0.04,0.05
3.156094960030109e-12,4.35957666451367e-13,0.05,0.06
4.996717114517862e-35,1.0,0.06,0.07
2.4964785552583635e-05,0.9999209642410278,0.07,0.08
0.9073244333267212,0.0,0.08,0.09
3.4481294445117886e-21,2.1801741230169823e-28,0.09,0.1
0.0,0.0,0.1,0.11
6.778754425653953e-19,1.1812206768269107e-10,0.11,0.12
5.93735923656323e-24,1.854033860416155e-21,0.12,0.13
0.0,1.0,0.13,0.14
0.0,1.0,0.14,0.15
1.6917902776130493e-30,4.693839482605639e-27,0.15,0.16
2.0806751450196963e-38,1.0,0.16,0.17
5.1462194107946475e-25,1.0,0.17,0.18
1.0,9.78427450889466e-16,0.18,0.19
0.9460117816925049,0.053988222032785416,0.19,0.2
1.0,5.4412435446238305e-08,0.2,0.21
1.0,5.358616043840518e-14,0.21,0.22
1.0,1.8199370307443436e-35,0.22,0.23
0.997811496257782,2.627790122815537e-15,0.23,0.24
0.9999935626983643,6.494121407740749e-06,0.24,0.25
1.0,1.0743324602116748e-18,0.25,0.26
0.0614650622010231,9.53114387414189e-09,0.26,0.27
4.11649677561389e-14,0.0007938921335153282,0.27,0.28
2.8588952773134224e-05,1.8112842822826103e-11,0.28,0.29
1.0530365384275968e-22,1.6098295852442223e-21,0.29,0.3
1.4603936904222792e-07,1.1999749460755993e-07,0.3,0.31
8.162633637145446e-16,1.5742833655473442e-15,0.31,0.32
4.132064465600333e-23,3.61834645579151e-10,0.32,0.33
1.0,5.241513703479281e-19,0.33,0.34
1.0,1.0449308172897887e-27,0.34,0.35000000000000003
4.2954087687988377e-14,3.729437362366217e-15,0.35000000000000003,0.36
4.579087456435538e-11,1.0404488675748183e-18,0.36,0.37
1.7216196246394588e-09,9.584006722998157e-26,0.37,0.38
2.778188765591982e-26,4.80957648985731e-17,0.38,0.39
0.0,3.968985513511103e-13,0.39,0.4
3.694021394110424e-25,6.700926209849085e-35,0.4,0.41000000000000003
3.4758672109307603e-26,1.0276429014358675e-37,0.41000000000000003,0.42
0.0,0.0,0.42,0.43
2.2086297634532626e-12,0.9964690208435059,0.43,0.44
0.0,1.298010493729231e-17,0.44,0.45
1.521435089024692e-09,2.1138908264980492e-17,0.45,0.46
1.6098969379818584e-10,0.0,0.46,0.47000000000000003
1.1873683969770595e-19,1.7383028519234466e-16,0.47000000000000003,0.48
1.2810648055260206e-16,1.013532452409649e-10,0.48,0.49
0.9999998807907104,1.415377113289651e-07,0.49,0.5
0.9992569088935852,0.0007431049598380923,0.5,0.51
4.588397717331105e-10,4.5251263145473786e-06,0.51,0.52
5.359332499210723e-05,0.00014721188927069306,0.52,0.53
4.722218445522174e-26,0.0,0.53,0.54
3.8423025923886863e-25,2.7604959260972808e-17,0.54,0.55
0.9998452663421631,3.778008895083351e-18,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
7.265681233548094e-06,1.9996544178125077e-15,0.58,0.59
0.0005212321993894875,3.5536102631751696e-16,0.59,0.6
1.7173753478619775e-17,3.5016893829009632e-09,0.6,0.61
6.925207074459649e-10,4.225570293669989e-08,0.61,0.62
1.0,3.987452278170071e-29,0.62,0.63
1.0,6.270870189220221e-14,0.63,0.64
0.8779842257499695,0.12201577425003052,0.64,0.65
0.44593098759651184,0.5540689826011658,0.65,0.66
1.0,1.9272420996421162e-37,0.66,0.67
1.0,8.620670258478493e-31,0.67,0.68
1.0,3.5194692002328983e-19,0.68,0.6900000000000001
1.0,5.2083827127217026e-21,0.6900000000000001,0.7000000000000001
1.0,0.0,0.7000000000000001,0.71
1.1967034652116126e-06,1.8469660479844552e-13,0.71,0.72
8.236725395751903e-18,1.921343084632099e-08,0.72,0.73
5.688207717347016e-12,7.425777354130858e-11,0.73,0.74
4.245427771820687e-05,7.807857217054392e-28,0.74,0.75
7.506055332839878e-09,2.4544297730303815e-25,0.75,0.76
0.9998254179954529,4.3224110402029225e-10,0.76,0.77
0.0,1.0,0.77,0.78
1.9566211627257646e-37,1.0,0.78,0.79
3.4153808365569094e-33,1.518615182520063e-34,0.79,0.8
1.1798033436000863e-38,5.015257338009014e-36,0.8,0.81
1.8626019494782113e-31,6.478274547055003e-37,0.81,0.8200000000000001
2.669488357051339e-17,7.15957741953025e-18,0.8200000000000001,0.8300000000000001
1.7277925618008894e-11,4.0892392179795244e-31,0.8300000000000001,0.84
6.804692121326625e-18,5.319945127866714e-30,0.84,0.85
2.3819563229429052e-18,0.0,0.85,0.86
2.0968554967318565e-18,0.0,0.86,0.87
5.019388906418242e-22,2.933712041575526e-20,0.87,0.88
1.7010611541538085e-18,7.369360626156491e-35,0.88,0.89
2.5882430774176156e-26,6.046249651615412e-23,0.89,0.9
4.503256003470889e-27,1.111515211960068e-05,0.9,0.91
8.532307720326548e-15,2.1391374508192415e-15,0.91,0.92
4.1703038732521236e-05,0.0003220049839001149,0.92,0.93
0.9763328433036804,2.536104986968796e-17,0.93,0.9400000000000001
3.1752984242024605e-18,2.6743494022640267e-25,0.9400000000000001,0.9500000000000001
9.50570676007294e-22,4.311988933713972e-22,0.9500000000000001,0.96
8.982257412215941e-23,2.5346412495158527e-18,0.96,0.97
0.0,4.5470634093928985e-13,0.97,0.98
4.900704841936943e-10,1.359797860118058e-35,0.98,0.99
2.362587373993404e-28,3.4068810936575895e-27,0.99,1.0
