action,startend,xmin,xmax
1.0478869054213972e-15,0.9952996969223022,0.0,0.01
6.428128801548149e-15,1.106252623859351e-16,0.01,0.02
1.3074281766137187e-16,4.356924068078082e-17,0.02,0.03
2.4403382418124175e-13,2.0794768573750844e-08,0.03,0.04
1.0412944106974464e-07,1.436972936474934e-12,0.04,0.05
9.965536383233528e-16,6.235454961498765e-19,0.05,0.06
4.747886435107902e-18,5.958222665015232e-20,0.06,0.07
2.0734624547923478e-14,2.7570141574629226e-16,0.07,0.08
1.8537800977022666e-15,0.0010625446448102593,0.08,0.09
0.00014390952128451318,2.9049276317749673e-09,0.09,0.1
4.776287460117601e-05,6.526630728144199e-22,0.1,0.11
0.018476493656635284,0.0,0.11,0.12
3.47498724240225e-10,1.5770646710215476e-17,0.12,0.13
1.7005331756081432e-06,6.449644729400461e-08,0.13,0.14
5.007381332688965e-05,1.453532710860017e-10,0.14,0.15
0.00017420102085452527,9.425892494618893e-05,0.15,0.16
2.4702401333343005e-06,7.408276019305049e-07,0.16,0.17
2.7370714583696554e-09,2.0864052029296882e-16,0.17,0.18
1.0,9.940078202094001e-20,0.18,0.19
8.362471956221973e-13,0.024151582270860672,0.19,0.2
6.070628609030362e-24,1.976578839837928e-12,0.2,0.21
3.269925404736689e-18,8.27261696645376e-12,0.21,0.22
1.9292213285695383e-29,4.581491196677041e-18,0.22,0.23
9.788422852753838e-15,6.312965778522981e-15,0.23,0.24
2.36250934904092e-06,1.21226992652654e-23,0.24,0.25
7.774373364967965e-26,3.1504197265090093e-18,0.25,0.26
0.0005871554603800178,3.429519210840226e-07,0.26,0.27
0.023107251152396202,1.4604489173564161e-08,0.27,0.28
2.8470624831040807e-37,2.4972112919185996e-11,0.28,0.29
0.0,0.0,0.29,0.3
8.040932896196014e-15,0.0,0.3,0.31
1.0,9.450590310322582e-10,0.31,0.32
1.563420148897876e-08,6.341052358038723e-05,0.32,0.33
5.422245985542418e-10,2.299982043041382e-06,0.33,0.34
1.5368417564216256e-15,2.4479476605498984e-12,0.34,0.35000000000000003
3.798412525810556e-15,2.287800851541455e-11,0.35000000000000003,0.36
5.96580348056347e-14,1.2152351915755395e-17,0.36,0.37
1.706689629163575e-26,6.035414701570973e-32,0.37,0.38
5.426593547554353e-36,0.0,0.38,0.39
2.1683818754494429e-26,1.738467380801327e-25,0.39,0.4
1.2770933881217188e-23,1.4051300389477132e-15,0.4,0.41000000000000003
1.42682361151808e-13,5.1692631413828875e-16,0.41000000000000003,0.42
3.5573439910241115e-19,6.800923938305894e-27,0.42,0.43
1.6703880067534132e-26,1.2061421921852314e-31,0.43,0.44
2.043132553808391e-05,4.778433711541928e-14,0.44,0.45
5.143905357222258e-17,1.4250597712845412e-15,0.45,0.46
0.0,2.9907404994524813e-28,0.46,0.47000000000000003
4.1564517183807395e-26,0.0,0.47000000000000003,0.48
1.5316651217519473e-26,1.5757325178092224e-21,0.48,0.49
5.764922032683356e-25,1.1572631383883529e-21,0.49,0.5
1.508257218239609e-20,8.52171806809786e-19,0.5,0.51
4.531184458755888e-05,1.3593912662202001e-09,0.51,0.52
4.42528630628658e-07,1.6057180106517742e-23,0.52,0.53
4.399609276022809e-19,1.2676683047177223e-29,0.53,0.54
6.179525261014076e-26,4.779972625665992e-21,0.54,0.55
1.0974732305932006e-14,6.119524968949129e-24,0.55,0.56
2.0979376888554535e-16,5.515352346096972e-21,0.56,0.5700000000000001
4.052411739507988e-09,6.562769897716439e-22,0.5700000000000001,0.58
1.0796796941735243e-14,0.0,0.58,0.59
7.064553109170646e-11,2.169615734023894e-25,0.59,0.6
7.494018948894628e-18,1.9053036031063084e-16,0.6,0.61
1.0310275716074202e-22,1.0328391787661761e-13,0.61,0.62
1.2116813722011055e-15,1.1926090337510686e-08,0.62,0.63
7.036581040065215e-11,4.60602092900147e-27,0.63,0.64
1.2116807965867338e-06,0.0,0.64,0.65
7.368173589707497e-14,1.3250804897779744e-07,0.65,0.66
3.396779035824693e-08,3.270306456735518e-14,0.66,0.67
5.836675582583954e-20,1.1808729612169868e-19,0.67,0.68
6.212903321768658e-25,2.7175711046086125e-19,0.68,0.6900000000000001
2.711738972870123e-28,1.5718530162634348e-15,0.6900000000000001,0.7000000000000001
2.390139207152586e-18,0.0,0.7000000000000001,0.71
1.0269255312778114e-07,1.371266844572302e-37,0.71,0.72
5.616084983289752e-24,4.986605977752789e-20,0.72,0.73
4.7348480007025347e-17,2.4708163388182454e-30,0.73,0.74
3.545352650951963e-20,5.014574611080156e-26,0.74,0.75
4.7796176296666113e-32,1.9160298941011077e-26,0.75,0.76
1.0331341984631286e-29,1.8797702139461624e-22,0.76,0.77
1.0718185032337613e-19,2.835802610529764e-13,0.77,0.78
7.535583268492019e-11,1.5417122796203748e-19,0.78,0.79
2.576889246462612e-22,1.2352604107096198e-28,0.79,0.8
7.5189781933002265e-19,0.664103090763092,0.8,0.81
7.095871470703258e-14,7.660124260520789e-18,0.81,0.8200000000000001
0.9999927282333374,7.31058162273257e-06,0.8200000000000001,0.8300000000000001
1.0,0.0,0.8300000000000001,0.84
8.786194666754454e-05,6.102246209243531e-18,0.84,0.85
