action,startend,xmin,xmax
2.681198832940331e-36,0.0,0.0,0.01
1.5159426410121708e-32,6.681669056067411e-16,0.01,0.02
4.9368437129862654e-21,4.665372509204544e-32,0.02,0.03
4.445114028347097e-16,1.0519083411153859e-22,0.03,0.04
7.752566627940508e-14,5.318142575561069e-05,0.04,0.05
2.69860662858054e-25,1.0,0.05,0.06
1.91575172038949e-19,1.0619006076892505e-19,0.06,0.07
6.944345045667433e-07,7.758616920755274e-16,0.07,0.08
5.3650060181098524e-06,6.323692385391327e-19,0.08,0.09
2.2663233067987676e-08,1.9759237648853123e-11,0.09,0.1
4.148360402790187e-17,0.0,0.1,0.11
1.110289546490018e-17,4.6060769007292215e-33,0.11,0.12
4.853778179381152e-08,2.00010948626342e-17,0.12,0.13
1.0,6.448988922442944e-20,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
1.2561790800266759e-12,2.328035816390316e-21,0.16,0.17
2.4460231884404493e-07,4.438950050579317e-21,0.17,0.18
9.218963532475755e-05,1.2810190212962734e-25,0.18,0.19
0.0005639660521410406,6.972288177852729e-17,0.19,0.2
2.5547780446760107e-30,9.681490427370444e-19,0.2,0.21
2.6563219991642407e-18,1.1029028070763073e-16,0.21,0.22
2.0968066394289053e-07,1.3832174294847732e-09,0.22,0.23
1.7053146275734093e-13,4.2651564958250845e-20,0.23,0.24
2.410897252925816e-19,3.172768731995931e-25,0.24,0.25
4.2669996093262175e-18,2.3324021825033014e-08,0.25,0.26
1.0,4.348846592406084e-28,0.26,0.27
1.0,1.774664682519749e-24,0.27,0.28
1.1290327464716539e-14,1.0,0.28,0.29
1.0,6.021846432960332e-13,0.29,0.3
1.0,1.2238083625025336e-33,0.3,0.31
0.7426988482475281,0.2573011815547943,0.31,0.32
1.4617433652386325e-10,2.6201673345100165e-14,0.32,0.33
2.2252040488002223e-11,1.9517269744806498e-11,0.33,0.34
1.3905766138577746e-07,1.0825037861650344e-06,0.34,0.35000000000000003
