action,startend,xmin,xmax
0.0,0.0,0.0,0.01
9.697754007531984e-34,9.217289115704551e-22,0.01,0.02
0.0,7.366537016174283e-16,0.02,0.03
1.253453782701578e-22,1.0,0.03,0.04
0.0008660358726046979,5.930611113313944e-09,0.04,0.05
1.0775964565112872e-09,1.5034452849338464e-10,0.05,0.06
1.66830496084458e-08,4.3037057953303724e-15,0.06,0.07
0.005165407434105873,1.617662557514509e-21,0.07,0.08
2.3214057496343674e-38,0.38014212250709534,0.08,0.09
0.0,1.0,0.09,0.1
2.5428214352377517e-28,0.0,0.1,0.11
0.0,6.036369403873988e-36,0.11,0.12
2.777174364423578e-24,2.2905402270846836e-32,0.12,0.13
4.345482307321902e-12,1.6396589651371326e-29,0.13,0.14
8.734629092990214e-26,3.800051489112736e-37,0.14,0.15
1.2033641700838992e-27,1.1230625932750464e-28,0.15,0.16
0.00022122051450423896,0.9184245467185974,0.16,0.17
0.0005210392409935594,5.482549136903714e-11,0.17,0.18
4.872167317151925e-21,1.6303586407214734e-15,0.18,0.19
1.1244639480306042e-18,1.6068653394540888e-06,0.19,0.2
1.7277497141310327e-11,1.6677313013652856e-13,0.2,0.21
5.387781129684299e-06,1.9734840497886985e-11,0.21,0.22
2.9029205254882395e-12,4.6481945449649496e-17,0.22,0.23
4.507066435318498e-21,3.419446520562986e-19,0.23,0.24
3.959805854744946e-28,1.745803802222952e-33,0.24,0.25
1.5086356940713154e-29,4.1782952419778685e-18,0.25,0.26
7.756646616240842e-14,2.3016108463558282e-10,0.26,0.27
1.3377091079291858e-07,3.6124382910997205e-20,0.27,0.28
1.2966851431333353e-23,5.321513436694553e-28,0.28,0.29
6.04071027033895e-25,1.471430941500651e-13,0.29,0.3
7.138516957638785e-05,1.7002173865847403e-13,0.3,0.31
5.224983397056349e-07,9.919176465294263e-25,0.31,0.32
3.884148100041784e-06,2.170278845525786e-09,0.32,0.33
1.7006333841163013e-10,2.608087745770149e-09,0.33,0.34
8.275655716261099e-10,9.708471412862504e-15,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
1.0,0.0,0.37,0.38
1.0,9.676987539225262e-26,0.38,0.39
1.2168689667024779e-11,3.928296621324989e-07,0.39,0.4
1.1993114412689465e-07,5.149426688549376e-15,0.4,0.41000000000000003
7.411661345421705e-13,5.478645916534224e-32,0.41000000000000003,0.42
2.8636392388773636e-23,9.078830026766006e-20,0.42,0.43
5.276772321013129e-23,2.1120649361251158e-21,0.43,0.44
1.813963736163604e-11,3.4659728971424275e-13,0.44,0.45
1.5484328067347596e-17,1.508072028258249e-14,0.45,0.46
6.229761580600897e-30,3.585388821773783e-15,0.46,0.47000000000000003
6.479352054888921e-10,1.6994320617413905e-08,0.47000000000000003,0.48
8.995130076274209e-18,1.0065347169074812e-06,0.48,0.49
7.777313792978191e-10,1.2682104546083575e-21,0.49,0.5
1.4994866459616674e-11,1.8288419389576627e-16,0.5,0.51
1.9611890099309692e-20,6.012103250137291e-13,0.51,0.52
8.573225002096382e-14,6.449682387661074e-26,0.52,0.53
1.950429262542741e-10,4.446211597758281e-18,0.53,0.54
5.438213967444057e-23,8.653638383151466e-19,0.54,0.55
7.386314573748181e-17,1.630516557635533e-27,0.55,0.56
1.0581766365924672e-11,8.061057789159054e-13,0.56,0.5700000000000001
1.4345756036186846e-25,7.223070069579257e-14,0.5700000000000001,0.58
3.48847829141865e-23,8.866870759214187e-18,0.58,0.59
1.2361170021799712e-15,5.000530583495823e-35,0.59,0.6
3.1992577381100402e-21,5.179683026036767e-32,0.6,0.61
5.799317634272745e-22,1.8706130850039207e-23,0.61,0.62
2.4238737389047114e-25,7.561997760482368e-24,0.62,0.63
2.633697833929091e-20,2.9835715739364235e-14,0.63,0.64
2.1306588735994926e-23,5.844937982525876e-29,0.64,0.65
9.206990853945479e-30,0.0,0.65,0.66
0.0,0.0,0.66,0.67
1.3353636408515207e-15,1.634050495873162e-38,0.67,0.68
2.8022287655994453e-14,3.4593852088482535e-11,0.68,0.6900000000000001
3.373250345717338e-09,2.0163214851156306e-15,0.6900000000000001,0.7000000000000001
2.887095076897772e-12,1.3078344559668692e-13,0.7000000000000001,0.71
4.770489254816904e-33,4.359034156851613e-14,0.71,0.72
7.549729957353335e-21,1.0,0.72,0.73
3.231066109110614e-11,0.9995467066764832,0.73,0.74
8.788333242925333e-20,0.0,0.74,0.75
7.314444189221447e-11,2.317984857741961e-15,0.75,0.76
4.302332466554604e-33,0.4726896584033966,0.76,0.77
8.050103694756672e-09,4.776799615580085e-14,0.77,0.78
6.527156592994743e-10,2.1135647214603343e-13,0.78,0.79
1.469040626034257e-06,1.0069861455254714e-27,0.79,0.8
4.622038613888435e-05,1.2832784897377228e-18,0.8,0.81
0.00014020879461895674,0.000550538650713861,0.81,0.8200000000000001
2.100395188721696e-13,7.776163393757862e-12,0.8200000000000001,0.8300000000000001
6.928737097955384e-13,2.0939969474776917e-15,0.8300000000000001,0.84
0.0010030106641352177,3.3518823133737996e-11,0.84,0.85
0.9998546838760376,1.0847387184232238e-25,0.85,0.86
0.0,1.0,0.86,0.87
0.0,1.0,0.87,0.88
1.0,0.0,0.88,0.89
1.7129218576883432e-07,1.909018584657165e-26,0.89,0.9
1.0195234608545434e-05,1.5416285137348495e-08,0.9,0.91
3.462484679940363e-14,0.0002968914050143212,0.91,0.92
3.734637165492272e-12,6.169912376208231e-05,0.92,0.93
4.3855015974259e-06,3.7317330511958964e-19,0.93,0.9400000000000001
1.0,0.0,0.9400000000000001,0.9500000000000001
0.49648869037628174,2.2418742418039983e-08,0.9500000000000001,0.96
5.777062597189797e-07,1.4331702176336196e-16,0.96,0.97
0.0700521245598793,1.5035288552373016e-12,0.97,0.98
2.3590764758329996e-12,3.2101884371508526e-20,0.98,0.99
4.08626434626966e-37,1.0941749689998871e-14,0.99,1.0
