action,startend,xmin,xmax
0.0,1.0,0.0,0.01
7.627008117784453e-16,1.595522718389475e-07,0.01,0.02
1.2282180275215518e-34,1.0,0.02,0.03
1.8047722960545798e-07,0.012771996669471264,0.03,0.04
4.754825446471456e-19,1.0,0.04,0.05
1.9595584107180014e-13,1.7026208297465928e-05,0.05,0.06
3.514695479100993e-10,8.152120370083244e-15,0.06,0.07
1.0,2.28348869361349e-34,0.07,0.08
1.0,0.0,0.08,0.09
1.0,0.0,0.09,0.1
1.0,2.89234477026442e-14,0.1,0.11
1.0,7.826278943278071e-23,0.11,0.12
1.0,1.3143360849606216e-28,0.12,0.13
5.710574555450876e-07,3.0437330433841225e-10,0.13,0.14
4.9120585742466606e-24,3.1790102069497513e-16,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
1.0,0.0,0.17,0.18
1.0,0.0,0.18,0.19
4.149592128244173e-11,7.698053999805055e-12,0.19,0.2
7.750771261537719e-19,2.493381667969815e-21,0.2,0.21
3.275961372362644e-22,9.543527840010727e-15,0.21,0.22
6.335485395986919e-19,3.405527094449023e-36,0.22,0.23
7.452292294374274e-08,2.7575044678207483e-11,0.23,0.24
3.270766951784463e-30,0.0011396539630368352,0.24,0.25
1.665379529359203e-20,5.648233127655886e-29,0.25,0.26
2.5227116093625823e-16,7.473564528810485e-29,0.26,0.27
0.9999662637710571,7.020129377983964e-13,0.27,0.28
1.0,2.1983005407785735e-24,0.28,0.29
0.21461668610572815,0.7853832840919495,0.29,0.3
7.490126574527523e-12,1.0,0.3,0.31
1.8188555372944393e-07,2.2127745796002304e-21,0.31,0.32
5.118432262231354e-13,4.544178955256939e-05,0.32,0.33
1.161354248324642e-07,6.291512866241078e-10,0.33,0.34
7.492061983825626e-14,2.6882051588872143e-20,0.34,0.35000000000000003
2.9659974476459183e-09,0.0013984231045469642,0.35000000000000003,0.36
3.6428738322441445e-22,1.5596983757859562e-06,0.36,0.37
3.416378568932288e-10,1.3844347428889564e-20,0.37,0.38
1.6859231788401985e-09,5.922063524362637e-18,0.38,0.39
7.562129741844892e-12,3.0727980987155744e-16,0.39,0.4
1.8045037707072905e-16,8.213610414031791e-08,0.4,0.41000000000000003
5.222603165905282e-12,8.556905231671408e-05,0.41000000000000003,0.42
1.1197588719369378e-05,0.9812697172164917,0.42,0.43
3.902004325252911e-26,6.139088744050513e-26,0.43,0.44
4.2247966427308733e-23,3.743734007966449e-15,0.44,0.45
4.4914310985688655e-13,8.937890783045077e-08,0.45,0.46
4.6386994245750657e-10,3.2917762265993744e-11,0.46,0.47000000000000003
3.1248578835629814e-08,1.5272811033454143e-29,0.47000000000000003,0.48
7.18207299188478e-11,2.116097732596245e-07,0.48,0.49
1.015919881552918e-08,5.660463349671345e-14,0.49,0.5
1.2153087486115108e-18,5.110887268955366e-10,0.5,0.51
3.234864320855735e-10,4.8258928103672716e-11,0.51,0.52
1.5983157505838896e-11,6.041343911678682e-14,0.52,0.53
3.461910091928644e-09,2.321850267605896e-09,0.53,0.54
7.646635061253626e-13,0.0012112181866541505,0.54,0.55
7.354562825412359e-08,7.645743267691811e-30,0.55,0.56
2.334465899669208e-13,1.8167332896820055e-19,0.56,0.5700000000000001
1.8031928277306526e-20,1.0497888094403989e-20,0.5700000000000001,0.58
2.252871793960188e-16,1.406747517749633e-33,0.58,0.59
1.6637665271647247e-20,9.910038067939553e-12,0.59,0.6
2.6354975059955654e-12,4.3961890783120404e-33,0.6,0.61
3.412885691625998e-15,2.680197372633558e-13,0.61,0.62
4.370278773336298e-15,6.109788890096279e-12,0.62,0.63
3.7567335353649867e-10,6.68854207419101e-27,0.63,0.64
0.0,1.0,0.64,0.65
0.0,1.0,0.65,0.66
0.4115525782108307,2.6674585821571336e-31,0.66,0.67
1.0,0.0,0.67,0.68
1.0,2.2248058115685335e-33,0.68,0.6900000000000001
1.836706817778345e-24,1.0,0.6900000000000001,0.7000000000000001
2.9521229029070303e-16,2.0168959053989965e-06,0.7000000000000001,0.71
1.0021198518087634e-14,3.683930601978275e-14,0.71,0.72
1.4886765029586968e-06,1.1310820986418224e-12,0.72,0.73
1.5584520951961167e-05,9.384906886691087e-19,0.73,0.74
5.9802097496231e-08,3.743889746832263e-12,0.74,0.75
0.0,1.0,0.75,0.76
0.0,1.0,0.76,0.77
1.0,0.0,0.77,0.78
1.0,0.0,0.78,0.79
3.060044231895098e-11,1.0492734371446871e-18,0.79,0.8
3.213860235826127e-30,1.0,0.8,0.81
4.1400116401746345e-07,0.8645313382148743,0.81,0.8200000000000001
2.5382096598136616e-12,2.473925508894581e-10,0.8200000000000001,0.8300000000000001
2.0704570870277994e-12,7.739551135554866e-17,0.8300000000000001,0.84
1.9225788665353395e-15,3.288974805557114e-20,0.84,0.85
2.4798459334687196e-28,9.263102938527294e-24,0.85,0.86
1.6398495894520693e-09,3.692696918733418e-05,0.86,0.87
1.0,6.9117201920012835e-25,0.87,0.88
0.9998593330383301,1.3831755185655936e-10,0.88,0.89
0.0014228064101189375,0.9868994951248169,0.89,0.9
0.2131134271621704,0.7868866324424744,0.9,0.91
1.0,1.9355819755216117e-30,0.91,0.92
0.0,1.0,0.92,0.93
0.0,1.0,0.93,0.9400000000000001
1.4513412338601483e-07,1.3616039428444745e-28,0.9400000000000001,0.9500000000000001
1.1492025997483779e-08,1.6940064628823137e-10,0.9500000000000001,0.96
1.0,0.0,0.96,0.97
1.0,2.8749708281949672e-21,0.97,0.98
0.9415506720542908,0.05844935402274132,0.98,0.99
1.0,0.0,0.99,1.0
