action,startend,xmin,xmax
0.0,9.235784414208554e-26,0.0,0.01
0.0001591769978404045,9.54354078152283e-22,0.01,0.02
5.3542226533496995e-14,2.272034963597333e-13,0.02,0.03
3.762987144106944e-10,3.7802427854671805e-11,0.03,0.04
1.5977959244312806e-13,7.354991060637417e-10,0.04,0.05
3.641891410666176e-08,1.2394174660589475e-15,0.05,0.06
1.4487334598897807e-22,5.015977706500645e-16,0.06,0.07
2.9973716651060522e-12,9.636435606807936e-06,0.07,0.08
4.483843662738498e-19,0.9990715980529785,0.08,0.09
3.9786442584954784e-08,1.06648359848166e-12,0.09,0.1
1.8774692798963644e-15,2.863751181395258e-21,0.1,0.11
1.0708718356511326e-09,8.732448098318762e-37,0.11,0.12
1.0714519835003929e-24,1.386419757490309e-38,0.12,0.13
2.3834249988875775e-35,6.411265189854021e-07,0.13,0.14
1.8109350120819502e-19,0.0,0.14,0.15
2.1521527615586677e-10,1.2077641345885186e-29,0.15,0.16
5.26831880866669e-25,7.231622879159481e-35,0.16,0.17
9.321634090834283e-30,5.452417698831502e-32,0.17,0.18
1.028112373013812e-09,4.566552648057249e-34,0.18,0.19
1.851764455749333e-14,2.3289932275101806e-30,0.19,0.2
0.0,9.03683914001029e-22,0.2,0.21
0.0,3.855053020436955e-29,0.21,0.22
0.9999983310699463,7.817873866991213e-25,0.22,0.23
0.999988317489624,1.3351861338568145e-21,0.23,0.24
0.0,1.0,0.24,0.25
0.0,1.0,0.25,0.26
1.0,0.0,0.26,0.27
0.9999985694885254,8.899922363525548e-07,0.27,0.28
0.09941017627716064,0.020578531548380852,0.28,0.29
4.921884283248801e-06,1.2513467945460728e-20,0.29,0.3
2.624729911697245e-21,2.0781907038769956e-17,0.3,0.31
2.2807389876733134e-18,2.2114675957183583e-28,0.31,0.32
5.50814612276246e-34,6.019129843645062e-34,0.32,0.33
1.790702491979112e-36,2.385385723464749e-32,0.33,0.34
2.1374700710512916e-33,1.1986756205673021e-11,0.34,0.35000000000000003
3.368382775394835e-13,9.535696676721273e-09,0.35000000000000003,0.36
2.7204552846549213e-11,4.2104944781662466e-15,0.36,0.37
6.387103290143479e-16,2.017143378907349e-05,0.37,0.38
1.6397561086733958e-10,1.682593044996278e-15,0.38,0.39
8.000700972843333e-07,6.189331165640244e-12,0.39,0.4
2.0347703285749502e-14,7.128962676260231e-13,0.4,0.41000000000000003
7.254740631477095e-15,5.233727947556721e-13,0.41000000000000003,0.42
1.8740766747145945e-16,2.5413976700860985e-08,0.42,0.43
1.614901853341336e-33,9.812869393499568e-05,0.43,0.44
1.1921002204613224e-22,9.275035944995935e-28,0.44,0.45
2.4324283926855305e-21,0.0,0.45,0.46
3.397056130886225e-35,5.383449241946892e-10,0.46,0.47000000000000003
5.9124384780059996e-36,2.0971332923476243e-35,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
0.0,1.0,0.49,0.5
4.498125803729668e-25,0.0,0.5,0.51
6.728179827520637e-20,0.0,0.51,0.52
1.5232532303652985e-16,0.0,0.52,0.53
1.2315211888336428e-26,2.0284760168590952e-19,0.53,0.54
2.8751739587708806e-32,1.0576353104644364e-27,0.54,0.55
3.680074332467034e-37,0.0,0.55,0.56
5.894263755464729e-14,8.481820931369177e-13,0.56,0.5700000000000001
4.088839148119949e-36,0.0,0.5700000000000001,0.58
3.2262413627727363e-23,2.728395618735399e-26,0.58,0.59
8.889482574526986e-13,1.0913766738976464e-16,0.59,0.6
2.7015949477515733e-09,1.941933502891402e-09,0.6,0.61
1.1713281931983186e-15,6.371311356105636e-14,0.61,0.62
6.774528854558426e-15,4.191517362152767e-24,0.62,0.63
6.416959655699064e-14,1.473669072357518e-32,0.63,0.64
5.713537082202306e-18,0.0,0.64,0.65
1.960750578356922e-17,5.014734156254957e-16,0.65,0.66
4.836963269607621e-21,6.826260112724469e-10,0.66,0.67
3.371895267568551e-19,2.465862199014222e-16,0.67,0.68
1.1683299083232752e-14,0.0,0.68,0.6900000000000001
0.05939070135354996,6.527719051518943e-06,0.6900000000000001,0.7000000000000001
0.6564032435417175,0.004852871876209974,0.7000000000000001,0.71
1.6164793947837097e-09,1.2978098284367961e-21,0.71,0.72
2.9284170574572777e-13,1.4880524113261573e-12,0.72,0.73
8.26608927352177e-19,3.7405384914696374e-14,0.73,0.74
8.596067400621374e-25,7.668868395794345e-25,0.74,0.75
8.435440714841191e-16,6.6472494487392585e-15,0.75,0.76
1.0197657126662974e-17,6.41184306005016e-05,0.76,0.77
1.1636500512896952e-15,0.0,0.77,0.78
2.542015764550598e-10,1.440043652147792e-23,0.78,0.79
8.368093024069267e-11,3.909428951982e-16,0.79,0.8
5.675644416253123e-13,1.46562232836156e-12,0.8,0.81
3.272911897056474e-08,3.95159946431356e-12,0.81,0.8200000000000001
1.5816495677208066e-17,2.347766466684251e-18,0.8200000000000001,0.8300000000000001
1.1492520476365545e-21,2.6552784549953786e-33,0.8300000000000001,0.84
2.5070330625961297e-17,0.7319417595863342,0.84,0.85
1.9140867710265574e-11,8.033312894331105e-19,0.85,0.86
8.465819207649057e-23,0.12908348441123962,0.86,0.87
4.055311642048309e-11,6.180329364724457e-05,0.87,0.88
2.4367047268825104e-10,1.3912077045930005e-10,0.88,0.89
6.361861037973426e-11,4.8297954243742846e-34,0.89,0.9
9.349402102771688e-17,9.568388257012641e-15,0.9,0.91
0.9650669693946838,2.0560736446739725e-10,0.91,0.92
1.6595738117075598e-09,0.0003963781055063009,0.92,0.93
3.575220262064249e-07,5.1575706394355753e-20,0.93,0.9400000000000001
1.1358616269774302e-08,1.969811398464554e-20,0.9400000000000001,0.9500000000000001
1.267143334704457e-11,1.842807929365066e-14,0.9500000000000001,0.96
1.9516832594490552e-10,2.469340115830359e-20,0.96,0.97
4.0551810798206134e-07,3.2249133710138267e-06,0.97,0.98
2.025486063967567e-17,0.19134818017482758,0.98,0.99
0.0,0.0,0.99,1.0
