action,startend,xmin,xmax
3.1026633181651206e-27,6.699478151527702e-25,0.0,0.01
5.176355625735596e-05,1.3842233562147486e-31,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
3.399469074794065e-19,0.0,0.04,0.05
3.2556810025674565e-10,1.938645087954476e-26,0.05,0.06
3.4443669416601248e-15,4.99725993918787e-09,0.06,0.07
6.881329991489357e-19,7.439195481850902e-09,0.07,0.08
9.68741673545992e-08,2.9649924182528764e-10,0.08,0.09
1.0,1.0112394477346243e-08,0.09,0.1
1.0,1.332456789056443e-32,0.1,0.11
2.716096018072229e-14,3.5845826911468293e-22,0.11,0.12
5.597519336930645e-09,1.1297297534053646e-23,0.12,0.13
2.82381368288398e-10,1.0844882325500294e-07,0.13,0.14
2.5225035642506555e-05,3.740751319813995e-10,0.14,0.15
3.3480423294873773e-13,0.009082388132810593,0.15,0.16
2.8165553445091973e-08,8.666194151185636e-11,0.16,0.17
5.683919446219932e-10,6.151599639992301e-21,0.17,0.18
1.194976876643381e-31,2.6632118732550225e-10,0.18,0.19
2.1999421567882416e-19,6.941130600283572e-17,0.19,0.2
2.460242010116076e-10,2.2015135712455387e-25,0.2,0.21
4.784461715701127e-09,3.6251807499421585e-20,0.21,0.22
1.0250172021927795e-12,7.568028602102782e-24,0.22,0.23
9.652968008255769e-11,3.1858505863310405e-20,0.23,0.24
2.4454240715732212e-11,1.0159052765690291e-10,0.24,0.25
1.788399689146516e-16,4.230040864566971e-14,0.25,0.26
9.532442303758162e-20,0.0,0.26,0.27
4.114915836263443e-17,1.386599287402394e-16,0.27,0.28
1.885393696634402e-14,6.652170710162806e-15,0.28,0.29
5.0351634739500203e-23,8.125590829877183e-05,0.29,0.3
6.982228573093607e-09,4.59839100130921e-09,0.3,0.31
5.982013638905207e-30,0.9998701810836792,0.31,0.32
4.461211484191165e-19,5.661944752062578e-17,0.32,0.33
2.4138377766451875e-30,3.4871949088555123e-34,0.33,0.34
9.730701828488586e-33,0.0,0.34,0.35000000000000003
3.913984072826185e-14,1.184283596938866e-26,0.35000000000000003,0.36
1.3700305040452935e-18,5.825641007077467e-28,0.36,0.37
4.044826761472642e-21,3.678576227834737e-20,0.37,0.38
1.3862498859572322e-24,1.645545205289169e-26,0.38,0.39
0.0,8.944121253003791e-33,0.39,0.4
2.748868141143513e-36,7.51689286328932e-26,0.4,0.41000000000000003
1.0,0.0,0.41000000000000003,0.42
2.8358626575436266e-24,8.661518053967857e-22,0.42,0.43
6.919877932887175e-07,2.7069325513745524e-12,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
8.990827597090262e-23,0.0,0.46,0.47000000000000003
8.335250263832677e-25,2.931367290717589e-32,0.47000000000000003,0.48
1.0446336720995597e-12,1.8649525657110644e-07,0.48,0.49
