action,startend,xmin,xmax
1.0,0.0,0.0,0.01
1.0,8.643419953298262e-32,0.01,0.02
8.13537746765314e-37,2.9173306300224738e-34,0.02,0.03
4.1473562831067775e-28,3.728078726511702e-34,0.03,0.04
2.525701869871e-12,2.2066738627340987e-12,0.04,0.05
2.8139652987643207e-22,0.9897294044494629,0.05,0.06
3.5127762751015786e-19,1.0,0.06,0.07
0.9999759197235107,8.881036531183106e-12,0.07,0.08
3.588773324736394e-05,0.8711007833480835,0.08,0.09
0.000148044025991112,0.0005079026450403035,0.09,0.1
0.9999992847442627,1.822392778125001e-30,0.1,0.11
1.496081383778325e-11,9.79175407422872e-10,0.11,0.12
2.47868839541802e-16,3.746894183809246e-10,0.12,0.13
1.0822560725747279e-22,2.7411815608502366e-05,0.13,0.14
5.3444640206457006e-12,2.646908114911639e-08,0.14,0.15
1.4608489436795935e-05,1.5850785017177183e-28,0.15,0.16
0.9999992847442627,0.0,0.16,0.17
7.75610402570237e-08,4.287152478354983e-06,0.17,0.18
0.00012531194079201669,8.47661285661161e-05,0.18,0.19
6.325309026555814e-11,1.1211617331653674e-21,0.19,0.2
1.0,0.0,0.2,0.21
0.10280261188745499,0.8246792554855347,0.21,0.22
1.0966816147765204e-15,1.0,0.22,0.23
3.5038241197327125e-09,0.051658302545547485,0.23,0.24
1.5314446955017047e-06,3.334635093892751e-15,0.24,0.25
7.535932433633263e-10,1.8179339977830722e-10,0.25,0.26
9.127106743007045e-18,4.929822739800559e-29,0.26,0.27
1.4835386391576222e-11,5.781939305261236e-35,0.27,0.28
7.09974093404675e-11,2.288811584705286e-09,0.28,0.29
6.921311856977752e-10,7.235638662087972e-16,0.29,0.3
3.900162859338252e-09,1.3823829192460835e-07,0.3,0.31
0.9684300422668457,1.103813072651129e-34,0.31,0.32
5.0942755478899926e-05,8.542766195772155e-19,0.32,0.33
6.313540596256811e-16,1.7008016540406515e-33,0.33,0.34
6.760132263619912e-20,2.6030460772985542e-11,0.34,0.35000000000000003
4.3615051481538103e-07,1.291063076556292e-15,0.35000000000000003,0.36
1.4574905187827607e-16,3.064242193318023e-08,0.36,0.37
7.608692698113373e-08,3.2945188195299124e-06,0.37,0.38
9.943012635460491e-09,0.9999997615814209,0.38,0.39
0.986798107624054,1.6202676492141036e-28,0.39,0.4
0.9966586828231812,1.5297265407512861e-12,0.4,0.41000000000000003
2.570360265963245e-06,0.9999973773956299,0.41000000000000003,0.42
0.999828577041626,1.3341768153435194e-16,0.42,0.43
2.520244208881195e-07,0.9999896287918091,0.43,0.44
7.204832400020678e-06,7.221937039503246e-07,0.44,0.45
6.811199937395429e-10,1.9347965544698302e-14,0.45,0.46
7.772659582488794e-32,2.053131060526929e-34,0.46,0.47000000000000003
