action,startend,xmin,xmax
1.8398327099301622e-26,0.0,0.0,0.01
0.0,1.0,0.01,0.02
0.0,1.0,0.02,0.03
4.43842478281241e-22,1.731666975978205e-36,0.03,0.04
3.5518902814050835e-28,1.7101553002144907e-35,0.04,0.05
1.5534038074334187e-38,3.764788705936349e-14,0.05,0.06
6.1876036512030065e-30,0.0,0.06,0.07
1.5276821544133202e-23,3.661773010675882e-29,0.07,0.08
1.698023436751784e-19,0.9973127245903015,0.08,0.09
0.9491862058639526,0.050813738256692886,0.09,0.1
1.0,1.962209081741821e-14,0.1,0.11
1.0,1.3433245505377753e-29,0.11,0.12
0.858147144317627,3.5567347136077065e-13,0.12,0.13
0.9999998807907104,1.80707365230417e-23,0.13,0.14
1.0,3.210210985926665e-10,0.14,0.15
1.0,2.0376777319672645e-23,0.15,0.16
1.0,3.453543168820859e-34,0.16,0.17
0.0,0.0,0.17,0.18
4.8285270843368466e-33,2.225312143123586e-28,0.18,0.19
2.8665850899104526e-34,0.0,0.19,0.2
1.1860565307664217e-10,1.7854723921573168e-08,0.2,0.21
7.808928779442674e-20,4.625787823897554e-06,0.21,0.22
4.305713229534047e-13,1.6454418752974127e-37,0.22,0.23
5.064688360541247e-13,5.3426334314365914e-18,0.23,0.24
9.626796469786613e-20,1.302704673829203e-37,0.24,0.25
1.3289223934865813e-19,5.13252722755918e-28,0.25,0.26
2.9549662082166725e-25,4.309123506916284e-24,0.26,0.27
2.6870330894541604e-15,1.726112327276783e-15,0.27,0.28
0.0003047649224754423,1.8967157705551685e-11,0.28,0.29
4.54755991086131e-06,3.746288541606191e-07,0.29,0.3
0.0027527548372745514,1.5798066093160384e-17,0.3,0.31
3.7472491385415196e-05,1.819311150704937e-15,0.31,0.32
3.558456562182885e-15,1.7380289136781357e-05,0.32,0.33
1.924286952004195e-09,2.707663592260342e-30,0.33,0.34
4.693361915132795e-17,4.5678062418589494e-27,0.34,0.35000000000000003
2.055205558638115e-21,2.692624607589397e-23,0.35000000000000003,0.36
3.4844897800478947e-11,6.031869998356068e-32,0.36,0.37
4.611426300562519e-16,8.543258640361589e-28,0.37,0.38
1.638637558976086e-09,3.049004869111818e-14,0.38,0.39
0.0,1.0,0.39,0.4
3.1077512492527137e-38,1.0,0.4,0.41000000000000003
1.8703563142707935e-08,7.712746999226361e-13,0.41000000000000003,0.42
7.6531987752250285e-34,2.82864694684357e-23,0.42,0.43
5.22156477889788e-16,8.992757037268462e-21,0.43,0.44
6.6872565089039736e-15,9.17815123142708e-18,0.44,0.45
0.6284188032150269,0.37158071994781494,0.45,0.46
1.5592684476928298e-08,0.9998506307601929,0.46,0.47000000000000003
1.276291464007151e-12,0.9233959317207336,0.47000000000000003,0.48
0.14223790168762207,0.8577606081962585,0.48,0.49
1.0,0.0,0.49,0.5
1.0,7.683259781155367e-29,0.5,0.51
1.0,1.0732164117244727e-29,0.51,0.52
1.0,6.279401214590879e-26,0.52,0.53
0.9999994039535522,4.678572806948722e-11,0.53,0.54
6.93659962802684e-10,0.9999958276748657,0.54,0.55
0.0,1.0,0.55,0.56
1.0,0.0,0.56,0.5700000000000001
1.96945144637084e-08,8.181701693378834e-26,0.5700000000000001,0.58
4.922582794945202e-16,5.4288614681851404e-17,0.58,0.59
1.2975020524663705e-07,5.273259358234428e-27,0.59,0.6
8.322182338815765e-07,4.995569744787738e-35,0.6,0.61
2.8328740242500317e-08,0.9999998807907104,0.61,0.62
0.9075835943222046,7.465672524631373e-10,0.62,0.63
0.9999637603759766,3.623224256443791e-05,0.63,0.64
0.10859425365924835,0.8914057612419128,0.64,0.65
1.775694791206206e-08,1.0,0.65,0.66
3.8316698010021355e-06,1.3612431924769525e-24,0.66,0.67
0.00011092499335063621,0.34193140268325806,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
0.31592485308647156,1.5855089593660998e-12,0.6900000000000001,0.7000000000000001
3.6461688450806847e-25,1.0,0.7000000000000001,0.71
3.7434304545058694e-07,0.99974125623703,0.71,0.72
0.0,1.1186306932220225e-32,0.72,0.73
0.0,1.0,0.73,0.74
0.0,1.0,0.74,0.75
0.8046246767044067,0.0,0.75,0.76
