action,startend,xmin,xmax
9.692785316631839e-29,5.68845196157266e-29,0.0,0.01
1.2660994274139316e-15,2.063493184323306e-06,0.01,0.02
0.00011832660675281659,2.8135159979569835e-08,0.02,0.03
1.077999822740594e-08,5.190438703839284e-11,0.03,0.04
1.0605431156056587e-29,2.505821106169037e-09,0.04,0.05
1.4643697591176546e-28,0.0,0.05,0.06
0.0,4.677501055994071e-05,0.06,0.07
0.0,0.0,0.07,0.08
0.0,0.0,0.08,0.09
8.006560224241684e-30,2.7303681420686376e-15,0.09,0.1
5.717889703382717e-12,5.92898743434489e-07,0.1,0.11
2.1978818856288466e-16,1.5100192147024516e-12,0.11,0.12
0.0033743539825081825,4.0349414886713324e-24,0.12,0.13
1.8266163581692751e-10,2.8012861363890806e-08,0.13,0.14
1.3455299374687257e-10,3.646056630178586e-18,0.14,0.15
0.9999442100524902,2.648727559062536e-06,0.15,0.16
1.8132841894669127e-09,6.902886682397247e-12,0.16,0.17
2.1598314248194583e-09,3.019309802176906e-11,0.17,0.18
0.022017886862158775,0.002481382805854082,0.18,0.19
1.0,1.1787276710251149e-09,0.19,0.2
1.3078099982521962e-05,8.666529408181411e-14,0.2,0.21
6.9167143461833745e-15,1.050133834228713e-19,0.21,0.22
4.698765394550719e-07,1.9558846986456047e-07,0.22,0.23
7.06049377185991e-07,1.6581361934539518e-12,0.23,0.24
9.648408195062075e-06,7.139579292353426e-12,0.24,0.25
0.0010732326190918684,2.2881982658873312e-05,0.25,0.26
0.0010807747021317482,3.559072814240949e-09,0.26,0.27
3.1138314149359303e-09,1.318069978982519e-23,0.27,0.28
1.6543451331063608e-10,1.7022754285459185e-25,0.28,0.29
1.0137567868495623e-10,6.243858716727597e-26,0.29,0.3
2.894134313712743e-13,2.2577595446427595e-15,0.3,0.31
2.2109306883066893e-06,1.5399149733141826e-09,0.31,0.32
3.690305305781294e-08,0.9999842643737793,0.32,0.33
0.0040285526774823666,0.4908348619937897,0.33,0.34
5.3338298222627145e-09,6.911788849595091e-13,0.34,0.35000000000000003
3.2570628052258632e-12,7.389007483128707e-13,0.35000000000000003,0.36
1.2998395554997082e-16,6.971927375698517e-13,0.36,0.37
0.9934386610984802,1.8909714329551256e-21,0.37,0.38
0.999948263168335,4.15369817782065e-27,0.38,0.39
2.6136025553569198e-05,1.117714987231011e-08,0.39,0.4
4.231910133967176e-05,1.338162718411695e-07,0.4,0.41000000000000003
1.1803233945784086e-08,1.7010499458565084e-16,0.41000000000000003,0.42
5.932893065718758e-11,2.281214767866496e-13,0.42,0.43
