action,startend,xmin,xmax
0.010119038634002209,6.386471351760292e-09,0.0,0.01
0.0056397877633571625,4.3686523149011336e-11,0.01,0.02
1.5414741796101594e-15,4.1530442279613666e-11,0.02,0.03
2.2238655361661586e-09,1.6921074542007656e-29,0.03,0.04
2.2460035324911587e-05,2.51885253106654e-12,0.04,0.05
1.0279261996684236e-21,0.0064596813172101974,0.05,0.06
1.6809947202945887e-16,6.4630754081917985e-09,0.06,0.07
2.6095374392000657e-19,5.41130770297003e-17,0.07,0.08
3.540639905734216e-18,3.578229275787116e-15,0.08,0.09
1.0725647901363429e-23,6.578458938477421e-15,0.09,0.1
9.303908819888205e-22,4.4664751916255666e-33,0.1,0.11
1.8452337470227075e-15,3.2214002214657477e-28,0.11,0.12
7.090007228675356e-16,1.1107807035282136e-10,0.12,0.13
2.469420531486078e-16,1.79916048380317e-19,0.13,0.14
1.8475062437759622e-18,0.0,0.14,0.15
2.003454108352217e-17,2.4376227601846974e-27,0.15,0.16
5.469793094999231e-24,2.232485512561964e-23,0.16,0.17
3.0941721810461486e-15,4.3295934318639094e-29,0.17,0.18
1.9946823284150655e-19,6.318016572199029e-25,0.18,0.19
3.1417410509196795e-19,4.91421874131905e-37,0.19,0.2
2.2248216816623053e-19,1.242128055409361e-25,0.2,0.21
6.56658234004016e-20,8.235550734658592e-21,0.21,0.22
6.33863936841377e-23,1.2904478566140243e-23,0.22,0.23
1.739036561126781e-17,4.912295025860658e-06,0.23,0.24
2.983575246821079e-34,3.3079685908890544e-16,0.24,0.25
1.6339270634733137e-14,3.006241089398287e-12,0.25,0.26
1.0,2.6603796095820277e-17,0.26,0.27
1.0,1.3611006563554317e-20,0.27,0.28
5.925516587818036e-12,2.885548430570248e-23,0.28,0.29
1.0,3.281111772269439e-31,0.29,0.3
0.0,1.0,0.3,0.31
0.0,1.0,0.31,0.32
0.0,2.2115569678644712e-16,0.32,0.33
2.8567353885643974e-36,7.961850530972344e-37,0.33,0.34
1.0016898724075742e-18,7.405685985641315e-20,0.34,0.35000000000000003
1.0,7.110494354596301e-28,0.35000000000000003,0.36
1.0,2.678879305070769e-35,0.36,0.37
1.0,3.319460922159164e-15,0.37,0.38
1.579787678451794e-08,1.2624503300678213e-16,0.38,0.39
7.765665391101401e-32,5.965671446242335e-31,0.39,0.4
7.181803302015385e-14,5.454485778956745e-29,0.4,0.41000000000000003
0.055662546306848526,7.2411648943671025e-06,0.41000000000000003,0.42
5.586495265816121e-15,2.696344036934306e-09,0.42,0.43
3.2210053584677607e-21,1.6471875596835162e-07,0.43,0.44
4.833405665959433e-20,7.1168201540294795e-12,0.44,0.45
4.6293491909500073e-32,2.3652364454929257e-30,0.45,0.46
