action,startend,xmin,xmax
0.9817595481872559,1.1003961630784431e-10,0.0,0.01
9.255989204259851e-12,1.0,0.01,0.02
1.0,6.735534528161272e-17,0.02,0.03
0.9998413324356079,0.00015864708984736353,0.03,0.04
1.0,1.8358186163232567e-30,0.04,0.05
1.0,4.943672207713412e-11,0.05,0.06
1.0,1.3273341920280236e-15,0.06,0.07
1.0,2.0120623386213742e-25,0.07,0.08
1.0,1.8928548440461393e-19,0.08,0.09
1.0,2.825219760574212e-29,0.09,0.1
1.0,1.4493406934601836e-23,0.1,0.11
0.5171805024147034,0.4825262427330017,0.11,0.12
0.11215092241764069,0.8878490924835205,0.12,0.13
1.921541597453153e-26,2.2984645133883286e-22,0.13,0.14
7.344839148190991e-33,3.285743720903928e-25,0.14,0.15
1.5294308798776405e-16,1.303980835236455e-17,0.15,0.16
3.6615777077031453e-10,1.8464963173932258e-13,0.16,0.17
6.170132094935146e-17,1.8506444640631337e-11,0.17,0.18
1.9242287014281336e-16,2.76429519364002e-28,0.18,0.19
2.620718004947006e-21,1.0849214060281193e-17,0.19,0.2
2.957445388500604e-26,3.669621078902763e-27,0.2,0.21
5.970976649585531e-16,3.847737248041245e-21,0.21,0.22
0.000334220560034737,1.2225078588334881e-11,0.22,0.23
2.752538819095207e-07,2.4358912017586376e-21,0.23,0.24
5.406367085784847e-13,1.5680015839220491e-16,0.24,0.25
0.989813506603241,2.9999810585202864e-15,0.25,0.26
0.5749355554580688,0.004529925063252449,0.26,0.27
1.4744263913601213e-25,0.9983333945274353,0.27,0.28
6.287090847933996e-09,1.6398802245021216e-06,0.28,0.29
9.621711569707259e-07,2.986709329981879e-38,0.29,0.3
0.0,4.086119628758451e-24,0.3,0.31
0.0,1.0825834309177329e-21,0.31,0.32
1.6604535978770772e-24,2.9677146173580325e-21,0.32,0.33
1.820888515166892e-20,8.206458367255965e-26,0.33,0.34
3.7349447861639286e-24,7.884673173862619e-33,0.34,0.35000000000000003
2.0904841959663097e-16,0.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
0.0,1.0,0.37,0.38
9.09883368649389e-09,2.5445984295352497e-12,0.38,0.39
0.39664989709854126,5.930776703078067e-13,0.39,0.4
2.0376187213850216e-20,1.9912983842278994e-20,0.4,0.41000000000000003
0.0,6.484295291582786e-18,0.41000000000000003,0.42
4.708299473506523e-17,1.0,0.42,0.43
0.9999998807907104,6.434713384351198e-08,0.43,0.44
1.0,5.352334108690501e-14,0.44,0.45
1.0,5.039414811636196e-31,0.45,0.46
1.0,5.481437362969122e-28,0.46,0.47000000000000003
1.0,1.4473598101277796e-12,0.47000000000000003,0.48
0.9761813879013062,0.023470383137464523,0.48,0.49
0.983423113822937,0.016551807522773743,0.49,0.5
4.321272782200394e-16,3.5721719314230635e-16,0.5,0.51
2.363494786550291e-05,1.4300195727071888e-15,0.51,0.52
4.455141151993303e-06,0.9999955892562866,0.52,0.53
1.1471684854944907e-20,0.9996765851974487,0.53,0.54
3.50096749637556e-17,1.296993916544502e-20,0.54,0.55
2.4095074824259655e-09,8.761080749764005e-10,0.55,0.56
2.9789118798362324e-06,1.3750465609890794e-12,0.56,0.5700000000000001
4.657319180919467e-15,0.9971157312393188,0.5700000000000001,0.58
0.9683660268783569,2.1904141670426244e-20,0.58,0.59
1.0,1.0130413070451358e-33,0.59,0.6
1.0,5.6712484507821445e-14,0.6,0.61
1.0,3.68122217522702e-24,0.61,0.62
1.0,1.3220284242332347e-11,0.62,0.63
1.0,2.7576108855568184e-18,0.63,0.64
0.9999998807907104,5.120114401901965e-11,0.64,0.65
7.325265935525261e-22,3.859368553904563e-12,0.65,0.66
3.575851637363514e-13,3.978408876303936e-23,0.66,0.67
6.97114366232654e-09,2.094239851122153e-27,0.67,0.68
3.210048049595571e-08,0.5584040880203247,0.68,0.6900000000000001
1.0,2.143906067641271e-17,0.6900000000000001,0.7000000000000001
9.86619284049084e-07,9.78611396362794e-08,0.7000000000000001,0.71
2.101300144958257e-17,6.972808819227794e-08,0.71,0.72
1.2426581008639914e-07,5.746263909145455e-08,0.72,0.73
0.00034013568074442446,8.574929211135895e-08,0.73,0.74
0.09635718911886215,3.738870191227761e-08,0.74,0.75
3.305878348847102e-10,1.7223846678372682e-28,0.75,0.76
0.9999997615814209,3.597478911987473e-11,0.76,0.77
0.9999548196792603,1.0829458841046893e-24,0.77,0.78
0.00044490821892395616,2.4901054592106727e-21,0.78,0.79
0.9955444931983948,3.72602365628083e-11,0.79,0.8
1.0,1.3047555924572407e-08,0.8,0.81
0.9268203377723694,0.0731767788529396,0.81,0.8200000000000001
0.9999833106994629,1.786401294901971e-14,0.8200000000000001,0.8300000000000001
0.10564093291759491,2.2539039523650217e-09,0.8300000000000001,0.84
1.2846930985688232e-07,1.5520616476055737e-12,0.84,0.85
1.3512206464838528e-08,1.3684112900591572e-06,0.85,0.86
9.209971347579667e-16,2.269514576269671e-09,0.86,0.87
0.0002979664131999016,6.376560898203875e-25,0.87,0.88
1.1420204373280285e-06,8.120463803606981e-07,0.88,0.89
2.1501606918550298e-12,8.938057535696408e-24,0.89,0.9
5.6480607544444686e-14,6.985369828567693e-21,0.9,0.91
9.092425541464534e-18,1.7045405072222547e-13,0.91,0.92
0.9999992847442627,8.008207947685433e-14,0.92,0.93
0.9999294281005859,2.2751976084395276e-12,0.93,0.9400000000000001
4.5709365112389655e-12,4.347538924776018e-05,0.9400000000000001,0.9500000000000001
6.27337556124985e-07,0.9999991655349731,0.9500000000000001,0.96
1.4780086876609033e-11,3.8931303796262733e-25,0.96,0.97
1.3535883351678546e-11,4.093656571058091e-06,0.97,0.98
6.5668488424819316e-09,0.0017754023429006338,0.98,0.99
0.9982597231864929,0.0,0.99,1.0
