action,startend,xmin,xmax
3.2242721947212116e-12,2.2266415520899962e-24,0.0,0.01
3.448934497371492e-12,2.562843329483727e-13,0.01,0.02
3.426200692047132e-07,5.5121110744096e-21,0.02,0.03
7.346160579836897e-17,3.1393818100688975e-11,0.03,0.04
0.01937052607536316,6.191425200086087e-05,0.04,0.05
2.634335416473732e-09,1.1995558693272626e-19,0.05,0.06
1.1951484246708333e-10,0.9999994039535522,0.06,0.07
0.11181595176458359,0.0004426556988619268,0.07,0.08
0.9998346567153931,3.4784827926607757e-22,0.08,0.09
4.224903066285535e-11,6.44465381748657e-22,0.09,0.1
8.423876830462862e-13,1.7866408926814976e-23,0.1,0.11
1.45682772079549e-14,5.816397957699211e-30,0.11,0.12
6.5616891260777965e-12,4.1573989801972633e-13,0.12,0.13
2.3519914314762413e-12,5.899014166033112e-09,0.13,0.14
2.0153425797264006e-16,0.15222734212875366,0.14,0.15
4.872540149136739e-09,6.582105195086785e-13,0.15,0.16
1.9412645997363143e-05,1.3954373175120338e-26,0.16,0.17
1.3106534530837364e-17,1.2062660870171271e-09,0.17,0.18
5.3738806314401795e-20,1.382822446899926e-16,0.18,0.19
4.9538665258939506e-26,2.3435651428438795e-22,0.19,0.2
0.0022710163611918688,1.435298321739147e-17,0.2,0.21
7.019664016727489e-11,5.266996449815049e-16,0.21,0.22
8.185619543299438e-11,1.1507338576352511e-15,0.22,0.23
1.9332774286721982e-17,1.158670793222754e-31,0.23,0.24
4.685599019893516e-09,3.519734959218923e-13,0.24,0.25
4.139062703689689e-11,1.2424348659265116e-12,0.25,0.26
4.3960809992249494e-10,9.316871579789776e-11,0.26,0.27
1.8296124615346798e-09,2.5906921968945764e-19,0.27,0.28
4.2023709954507144e-17,1.3290625415810723e-14,0.28,0.29
3.2248461242111946e-26,1.284680917201797e-09,0.29,0.3
3.3964213666012045e-20,0.0,0.3,0.31
0.0,0.0,0.31,0.32
0.0,1.0379899233827037e-35,0.32,0.33
1.2783476765373156e-28,2.327865674870278e-22,0.33,0.34
2.5983156517934614e-32,2.108449378337209e-22,0.34,0.35000000000000003
6.992521677380266e-19,0.0,0.35000000000000003,0.36
5.549451316255727e-07,3.7348994266618784e-24,0.36,0.37
3.0397376510424984e-14,3.606880613772284e-25,0.37,0.38
8.38240935482292e-25,1.7751354106524794e-20,0.38,0.39
2.7243887214861014e-28,0.0,0.39,0.4
8.265148277158268e-14,0.0,0.4,0.41000000000000003
1.0147993421060972e-14,0.0,0.41000000000000003,0.42
1.473795432009133e-21,4.890132550690972e-37,0.42,0.43
6.439848743439428e-26,3.6073517412264044e-23,0.43,0.44
3.988901656898358e-12,2.144109888805836e-25,0.44,0.45
1.3777868629065048e-26,3.7437190666391244e-38,0.45,0.46
0.0,1.3091891209621993e-25,0.46,0.47000000000000003
0.0,0.0,0.47000000000000003,0.48
0.9935771822929382,5.047877496689834e-16,0.48,0.49
0.999997615814209,1.418530305780291e-32,0.49,0.5
0.0,1.0,0.5,0.51
0.0,1.0,0.51,0.52
1.4322968679138392e-38,6.216146498050246e-19,0.52,0.53
1.0526183487466985e-18,1.0077746082970407e-05,0.53,0.54
5.903077471280938e-10,0.03526461124420166,0.54,0.55
