action,startend,xmin,xmax
2.4638602100893175e-38,3.809269714486478e-21,0.0,0.01
1.3374627076088251e-17,6.541740669018878e-17,0.01,0.02
2.4258777209240634e-09,8.493673414158045e-20,0.02,0.03
0.0001104317998397164,0.004945277702063322,0.03,0.04
0.3488149344921112,0.6511850953102112,0.04,0.05
1.0,0.0,0.05,0.06
0.9989553689956665,0.001044439966790378,0.06,0.07
9.01423663890455e-06,0.023459142073988914,0.07,0.08
1.2419286576914601e-05,1.3750994159480238e-23,0.08,0.09
0.0,1.2681117267376862e-09,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
0.9999396800994873,0.0,0.12,0.13
1.0,4.461744426249393e-24,0.13,0.14
5.2578511409626626e-15,0.999703586101532,0.14,0.15
4.3846479225173596e-10,0.16773931682109833,0.15,0.16
7.468828396638154e-23,4.212553639248995e-10,0.16,0.17
5.284286615729996e-15,1.0,0.17,0.18
1.0,1.678977471881296e-22,0.18,0.19
1.1179809078498693e-08,7.857959597231747e-23,0.19,0.2
5.52782266575319e-13,5.422519820810578e-20,0.2,0.21
2.0485188656493847e-08,3.068029435571431e-17,0.21,0.22
2.723573048948186e-13,1.0203960343346807e-08,0.22,0.23
9.961535939267874e-18,1.1670054922419126e-09,0.23,0.24
1.7040041386961803e-17,1.3198339990361241e-11,0.24,0.25
3.3374017152567204e-15,3.829055890894618e-20,0.25,0.26
1.9574797026509084e-22,9.687186278134605e-25,0.26,0.27
5.081727844937872e-17,1.5880115858719817e-22,0.27,0.28
4.87463331859232e-16,1.991506311584501e-17,0.28,0.29
3.2962049090201617e-07,7.298655182379882e-29,0.29,0.3
1.6959224922175054e-06,8.205323965338165e-17,0.3,0.31
1.8493997999691203e-10,2.13510151780838e-08,0.31,0.32
9.039413190367235e-17,1.984441663728173e-14,0.32,0.33
2.578637204456401e-24,7.2246287725901185e-25,0.33,0.34
2.4743899679085005e-16,1.7132466506673133e-13,0.34,0.35000000000000003
3.887385130305452e-26,1.1887954612482982e-20,0.35000000000000003,0.36
0.0,4.3598205996233984e-23,0.36,0.37
2.412744754421575e-13,0.0,0.37,0.38
0.8978336453437805,1.116136250089994e-08,0.38,0.39
4.953669581735792e-14,3.411628888292536e-19,0.39,0.4
1.679485883698817e-08,8.139667867675116e-13,0.4,0.41000000000000003
6.907281203893945e-05,8.250962756410866e-27,0.41000000000000003,0.42
4.113674956229829e-10,7.234739066511175e-13,0.42,0.43
1.878917452126285e-14,2.5314011954311044e-13,0.43,0.44
1.5593162316918097e-09,8.819059306615362e-13,0.44,0.45
6.228906228837464e-15,6.855997436439054e-10,0.45,0.46
9.280244757760518e-19,0.0,0.46,0.47000000000000003
4.0972505388481295e-08,0.0,0.47000000000000003,0.48
6.462855850486449e-08,0.004113445524126291,0.48,0.49
1.571261562169727e-20,1.0349972915488403e-34,0.49,0.5
1.824736443054215e-17,5.567900775041521e-15,0.5,0.51
2.598527875543559e-29,1.479947587814996e-21,0.51,0.52
8.145126419037765e-15,2.2860635625610883e-31,0.52,0.53
4.964500477377953e-10,8.815079305643682e-38,0.53,0.54
2.1045144947824644e-27,6.79457130559058e-08,0.54,0.55
7.463525782645808e-13,7.63167496016507e-21,0.55,0.56
7.641362811611351e-17,5.788175384194168e-23,0.56,0.5700000000000001
6.319760676825855e-15,1.0,0.5700000000000001,0.58
2.298920662724413e-06,3.4859715438973474e-22,0.58,0.59
0.9925552010536194,2.6629722374375593e-30,0.59,0.6
0.010426664724946022,7.4530350660497445e-25,0.6,0.61
1.3356621364479793e-10,0.30079230666160583,0.61,0.62
5.772684114915028e-19,0.9999997615814209,0.62,0.63
2.174834179413665e-08,1.789340392026336e-17,0.63,0.64
1.1476776307972614e-05,7.820889940347161e-20,0.64,0.65
2.825151224072897e-09,2.686508349114547e-09,0.65,0.66
1.0074736184195743e-12,1.5052192825493194e-09,0.66,0.67
1.4659261978522409e-05,1.1066429023154356e-10,0.67,0.68
9.576904631103389e-06,1.8924921305174136e-17,0.68,0.6900000000000001
1.5030087752165855e-07,3.0142828879621553e-13,0.6900000000000001,0.7000000000000001
0.0003877856652252376,0.14098185300827026,0.7000000000000001,0.71
2.679033456481771e-27,1.0,0.71,0.72
0.3201724886894226,4.976792795951936e-26,0.72,0.73
2.0382256025186507e-06,1.1353707552027789e-14,0.73,0.74
1.4056979580345796e-08,1.362419834068096e-13,0.74,0.75
3.586208308092864e-08,2.493582485450558e-20,0.75,0.76
2.1346398498649222e-13,3.583171103443027e-24,0.76,0.77
1.4269653973061067e-20,9.238064830818506e-28,0.77,0.78
9.092568478274383e-17,2.807367954866597e-34,0.78,0.79
1.0316550757476437e-21,0.0005972989019937813,0.79,0.8
9.303000964006782e-34,0.0,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
6.926956033306863e-16,1.0408908415003615e-23,0.8200000000000001,0.8300000000000001
1.3659574646895985e-22,2.3872718550799048e-23,0.8300000000000001,0.84
3.4798896108787286e-17,1.3874308819883385e-11,0.84,0.85
0.0,1.0,0.85,0.86
0.0,1.0,0.86,0.87
1.5329264259805826e-20,6.049556363166732e-28,0.87,0.88
2.5551459156331006e-32,5.440652543216106e-34,0.88,0.89
8.519259169723625e-24,1.919711432334592e-32,0.89,0.9
9.500624350682876e-16,1.289341058574524e-15,0.9,0.91
0.9988206028938293,0.0010674872901290655,0.91,0.92
1.414181554082461e-07,0.766542911529541,0.92,0.93
0.7658715844154358,0.23412849009037018,0.93,0.9400000000000001
1.0,6.287087219905155e-21,0.9400000000000001,0.9500000000000001
0.00436535244807601,0.9956340193748474,0.9500000000000001,0.96
0.9999784231185913,2.1583417037618347e-05,0.96,0.97
1.0,1.5635258712731748e-11,0.97,0.98
0.9999995231628418,7.900705309686652e-36,0.98,0.99
0.9986615180969238,0.0,0.99,1.0
