action,startend,xmin,xmax
3.642451599991303e-28,6.2711554593796574e-37,0.0,0.01
3.0504876231161718e-18,4.649199861900266e-12,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
1.0,0.0,0.04,0.05
0.9988884329795837,1.3584192676514875e-23,0.05,0.06
0.9999982118606567,3.828794486321341e-12,0.06,0.07
1.9732819822593228e-08,0.9031554460525513,0.07,0.08
0.004079550039023161,1.4041177485489606e-17,0.08,0.09
0.009068387560546398,1.382947289130243e-06,0.09,0.1
0.9997262358665466,3.552619309444722e-24,0.1,0.11
2.7893351517427334e-10,1.291810824977091e-10,0.11,0.12
8.439423595518747e-07,1.7346723363626166e-15,0.12,0.13
3.290522492356337e-25,1.990611285942362e-31,0.13,0.14
1.5313009433754949e-21,2.131208927956643e-18,0.14,0.15
1.098395428574178e-19,4.809557481166848e-07,0.15,0.16
9.035949614412397e-13,2.1961415042116305e-21,0.16,0.17
6.047380313949593e-38,2.9760488255366093e-20,0.17,0.18
6.66051986129291e-24,4.49931487349363e-23,0.18,0.19
5.320429405710218e-16,8.806203704043918e-31,0.19,0.2
1.7066287095423018e-36,1.5614380177286086e-13,0.2,0.21
2.826759044925195e-23,9.146476598766652e-20,0.21,0.22
2.8998916662327963e-32,9.798526934176071e-34,0.22,0.23
5.910485880296266e-33,5.131827999433571e-26,0.23,0.24
7.623487890322535e-24,0.010805443860590458,0.24,0.25
1.1157688063772058e-19,3.148539690300822e-05,0.25,0.26
1.6562825067012454e-07,8.465565315418644e-08,0.26,0.27
2.2553417693416122e-06,0.0,0.27,0.28
0.0,1.0,0.28,0.29
0.0,1.0,0.29,0.3
1.0,0.0,0.3,0.31
0.0008018302032724023,0.0,0.31,0.32
3.718816921072232e-12,0.0,0.32,0.33
1.4787241526745265e-12,1.1319350064633015e-29,0.33,0.34
5.659761602059965e-21,0.9998948574066162,0.34,0.35000000000000003
9.420297375399364e-30,6.857010157546028e-05,0.35000000000000003,0.36
1.2494012104741735e-14,7.864878637066873e-25,0.36,0.37
0.09151490032672882,9.582014947820087e-24,0.37,0.38
4.2358832686493004e-21,0.649006187915802,0.38,0.39
8.602330842138857e-33,1.0,0.39,0.4
0.0,1.0,0.4,0.41000000000000003
1.0,0.0,0.41000000000000003,0.42
9.41095024131755e-09,5.721508356070857e-37,0.42,0.43
1.5284187365292987e-35,2.5672243669416132e-30,0.43,0.44
1.3022516682533774e-31,1.1935797196227336e-21,0.44,0.45
0.0,5.612081378295595e-16,0.45,0.46
4.509696770613282e-29,8.491906179977637e-13,0.46,0.47000000000000003
0.0,6.996371045078843e-17,0.47000000000000003,0.48
0.10839221626520157,5.0247883111309566e-12,0.48,0.49
5.331495231075678e-06,3.295775134921095e-21,0.49,0.5
1.6464745158373262e-06,1.2853722264078576e-13,0.5,0.51
2.2040920200083747e-09,0.012648229487240314,0.51,0.52
0.0,0.06722209602594376,0.52,0.53
7.969845894351124e-10,3.291332674199674e-21,0.53,0.54
