action,startend,xmin,xmax
2.708921147871795e-32,2.5259165947805425e-25,0.0,0.01
1.0709876041570254e-10,1.7463388957139614e-08,0.01,0.02
5.3044087690956624e-20,2.350995531641474e-16,0.02,0.03
5.263000972532961e-12,8.231017783350838e-16,0.03,0.04
2.51638687664979e-09,4.0748560081738106e-10,0.04,0.05
0.0,2.080861527531397e-08,0.05,0.06
1.1061297379075501e-17,4.870257983965348e-19,0.06,0.07
0.9627816677093506,0.03721540793776512,0.07,0.08
1.6312607308102993e-15,0.0,0.08,0.09
1.5061724801116705e-17,4.469705448860786e-14,0.09,0.1
3.187646563865852e-22,2.8821601105732952e-08,0.1,0.11
9.086711543204729e-07,1.9727591728996605e-18,0.11,0.12
7.090101803441939e-07,6.469135227504808e-10,0.12,0.13
0.9999715089797974,1.6889350510815325e-25,0.13,0.14
0.0,1.372781677359245e-34,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
3.129004847630624e-18,7.362070505564293e-16,0.17,0.18
1.1777283824195782e-19,2.0446752893307864e-18,0.18,0.19
0.9500529170036316,5.822783119384389e-13,0.19,0.2
6.066252032623269e-32,1.0,0.2,0.21
1.546047639083905e-33,1.0,0.21,0.22
6.550209522075734e-31,1.0,0.22,0.23
1.0,3.2058669031264032e-21,0.23,0.24
1.0,8.75802251661551e-25,0.24,0.25
1.0,7.709209659534366e-11,0.25,0.26
6.519728117382328e-07,0.9999994039535522,0.26,0.27
0.991072952747345,0.008927076123654842,0.27,0.28
5.131818170411862e-07,2.411352170383907e-06,0.28,0.29
7.124600021057859e-09,3.8192888851540374e-09,0.29,0.3
0.9938622713088989,0.0061376760713756084,0.3,0.31
7.358906778213992e-13,2.0336402428711153e-07,0.31,0.32
1.8929833015698465e-28,9.455689192149583e-22,0.32,0.33
4.334121473719096e-29,3.968903861285847e-31,0.33,0.34
9.49789707002884e-18,2.076947550678002e-16,0.34,0.35000000000000003
3.976706529051143e-17,3.136325368586737e-21,0.35000000000000003,0.36
3.1096162801408323e-21,2.5174045070741613e-09,0.36,0.37
7.154895436973369e-14,5.248950349346325e-14,0.37,0.38
3.917179419916407e-14,2.2990609522821615e-06,0.38,0.39
5.015067137612017e-13,2.722202197812799e-24,0.39,0.4
3.835508799454601e-09,0.9999997615814209,0.4,0.41000000000000003
0.673222005367279,4.0444479054713156e-07,0.41000000000000003,0.42
2.3995786945180207e-16,1.1122014090398119e-17,0.42,0.43
1.511661906761219e-08,1.3471139995331876e-14,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
1.0,0.0,0.46,0.47000000000000003
1.0,0.0,0.47000000000000003,0.48
1.0,3.6578153902701415e-25,0.48,0.49
5.387517988553005e-17,3.000235060390821e-10,0.49,0.5
4.214048829668477e-28,0.9999997615814209,0.5,0.51
3.8445488752002807e-16,1.0423157996430898e-11,0.51,0.52
6.157316238386557e-05,5.209118726645645e-12,0.52,0.53
3.585093509173021e-05,2.4011101714084276e-26,0.53,0.54
0.0,1.0,0.54,0.55
0.0,1.0,0.55,0.56
1.0,0.0,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
0.042920831590890884,6.491539610140554e-20,0.58,0.59
0.8344077467918396,2.110961490112667e-23,0.59,0.6
0.04573579505085945,0.9535470604896545,0.6,0.61
2.834354737597345e-26,0.1084352508187294,0.61,0.62
0.0,2.232213555092857e-30,0.62,0.63
0.0,7.783552771088429e-31,0.63,0.64
5.0063142020817187e-20,1.961783672529531e-24,0.64,0.65
5.954398779595138e-11,3.9866330722726495e-13,0.65,0.66
8.35984739656211e-29,1.3983631674818753e-07,0.66,0.67
9.795362220996195e-13,6.387666865221432e-32,0.67,0.68
0.0,3.1548615023248497e-38,0.68,0.6900000000000001
0.0,0.0,0.6900000000000001,0.7000000000000001
9.615299103558588e-22,3.701384424584531e-25,0.7000000000000001,0.71
3.421916612914022e-13,2.521182729235163e-23,0.71,0.72
0.0,1.6335962603789761e-22,0.72,0.73
3.602182255552472e-30,0.0,0.73,0.74
5.275850421685227e-14,0.0,0.74,0.75
3.3572044985305787e-16,2.4891042097305982e-29,0.75,0.76
1.4423059787537854e-19,2.9881556348523915e-18,0.76,0.77
3.7743692719860444e-12,7.39304832024273e-18,0.77,0.78
9.609021274525377e-16,2.3857776736393257e-24,0.78,0.79
3.088221952468606e-12,1.1783097828567233e-16,0.79,0.8
3.658988418919762e-07,6.755723903255081e-27,0.8,0.81
1.9836382953293498e-15,9.491256522040081e-13,0.81,0.8200000000000001
1.265995665877893e-15,4.919430637178132e-23,0.8200000000000001,0.8300000000000001
5.406856518362429e-15,8.263272843207027e-29,0.8300000000000001,0.84
5.40291823867417e-15,2.1648278413672684e-26,0.84,0.85
2.013262820343975e-11,2.2946967456483882e-15,0.85,0.86
1.4610792220537405e-07,1.3193525048513233e-12,0.86,0.87
5.371373461168999e-15,1.669662602621358e-10,0.87,0.88
4.982023238397915e-09,3.1294241041240965e-17,0.88,0.89
0.0007371910032816231,0.8843610882759094,0.89,0.9
0.014873388223350048,0.02984905242919922,0.9,0.91
2.9387448030604446e-10,6.925581722349943e-16,0.91,0.92
1.963653371850338e-11,1.6712405903618333e-09,0.92,0.93
0.0022476206067949533,4.988355242112677e-14,0.93,0.9400000000000001
1.1477827154376784e-16,2.8645132967603485e-23,0.9400000000000001,0.9500000000000001
4.47138562341496e-14,6.089719022087559e-16,0.9500000000000001,0.96
3.1566760316792397e-10,4.250745054693979e-22,0.96,0.97
1.1745940591695314e-12,1.7219614164787345e-05,0.97,0.98
1.781176706572296e-06,3.885174163537373e-16,0.98,0.99
0.0,0.0,0.99,1.0
