action,startend,xmin,xmax
0.0,1.0,0.0,0.01
4.4638294796617295e-13,3.405081287298119e-31,0.01,0.02
3.4857244202157744e-08,0.9999998807907104,0.02,0.03
0.11146099865436554,3.2215427547832576e-10,0.03,0.04
0.4589225649833679,0.5356310606002808,0.04,0.05
6.58240606118965e-13,4.686617084418038e-17,0.05,0.06
1.3301631761927345e-14,5.513489664821236e-10,0.06,0.07
1.7883800485700516e-15,1.0,0.07,0.08
4.3315884733219345e-12,1.9772907755566393e-09,0.08,0.09
2.761284548181888e-14,1.380581982068918e-09,0.09,0.1
6.842789529448723e-11,1.453057393518975e-06,0.1,0.11
1.3899129953642841e-06,1.1002628064092092e-30,0.11,0.12
6.212901304536445e-10,3.4255765513080405e-07,0.12,0.13
5.135116225574166e-07,1.640969166105677e-10,0.13,0.14
3.5945538456871873e-06,8.018937144621714e-16,0.14,0.15
1.752454736880793e-09,0.5845702886581421,0.15,0.16
1.4287603523519769e-16,1.485245803230814e-15,0.16,0.17
1.1348149660641085e-13,6.672623141237429e-17,0.17,0.18
9.677163584353998e-13,4.020195153997855e-23,0.18,0.19
5.329913461567057e-17,1.3059020361777565e-25,0.19,0.2
2.2646960668544144e-14,6.97106262705717e-17,0.2,0.21
5.2220682341059046e-14,2.0835149346077544e-19,0.21,0.22
9.349349636492144e-13,2.263806174040029e-14,0.22,0.23
2.1500161651033523e-09,1.3089856309989045e-08,0.23,0.24
1.73615703147334e-07,2.0790579544419097e-14,0.24,0.25
2.3348102118347924e-08,9.866908678990427e-11,0.25,0.26
2.931578658754881e-14,1.585614125282765e-15,0.26,0.27
7.514566493990895e-27,1.781701399102689e-21,0.27,0.28
9.17184196300362e-20,1.4097157482692059e-14,0.28,0.29
1.1690946821740766e-10,1.421225803710513e-09,0.29,0.3
8.39969066523949e-11,2.8790921192414586e-17,0.3,0.31
3.9335523638328596e-07,4.203031672700419e-11,0.31,0.32
2.7542015701893016e-20,5.848962678499182e-18,0.32,0.33
3.782966932956933e-16,6.310455694282021e-32,0.33,0.34
4.700235080334651e-20,6.054222795125485e-27,0.34,0.35000000000000003
5.002637466976982e-17,5.375812295316251e-11,0.35000000000000003,0.36
9.975214066597978e-35,1.7322896349914525e-34,0.36,0.37
0.0,1.0,0.37,0.38
3.92193345801569e-32,0.9999858140945435,0.38,0.39
0.0,4.1471801808874876e-29,0.39,0.4
0.9999994039535522,0.0,0.4,0.41000000000000003
1.0,4.5943887743605576e-26,0.41000000000000003,0.42
4.8121625635015944e-14,0.05518515780568123,0.42,0.43
2.924607512576824e-26,0.0,0.43,0.44
2.538377582983724e-17,9.512843679345783e-24,0.44,0.45
7.880984059793761e-11,4.231256127695815e-07,0.45,0.46
0.00022791244555264711,1.944059846437085e-08,0.46,0.47000000000000003
0.7330275774002075,1.9462389033719774e-08,0.47000000000000003,0.48
4.773900984131286e-15,1.1496019039803642e-15,0.48,0.49
