action,startend,xmin,xmax
1.6612690389994356e-11,1.0432956700412412e-31,0.0,0.01
1.9956882169935852e-05,8.19736340449736e-22,0.01,0.02
4.0225764386114804e-10,2.5558224766718436e-14,0.02,0.03
5.684794301963336e-11,1.6126389232231503e-13,0.03,0.04
2.05221354576679e-07,1.4091401681071147e-05,0.04,0.05
9.717207507392578e-13,6.478604336734861e-05,0.05,0.06
6.48203058517538e-06,6.44234340353711e-13,0.06,0.07
4.62022351526953e-19,2.919483811773566e-16,0.07,0.08
1.6021651914237614e-14,2.1897414437255236e-14,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
1.0,0.0,0.11,0.12
1.0,0.0,0.12,0.13
1.0,5.731115447768834e-16,0.13,0.14
3.2825514614825578e-15,0.9999957084655762,0.14,0.15
2.8334712750132557e-25,2.953614474987586e-17,0.15,0.16
2.1933483899328517e-18,2.6995841655862235e-18,0.16,0.17
5.251383002162804e-18,2.5326424721622634e-24,0.17,0.18
1.0173789334322914e-25,6.849282918608424e-09,0.18,0.19
2.2253985755160757e-20,0.00031238998053595424,0.19,0.2
0.438356876373291,9.321576042102053e-28,0.2,0.21
0.16976600885391235,3.958502904806427e-13,0.21,0.22
2.2638714514133795e-10,9.131502006874704e-24,0.22,0.23
1.2164344897264072e-19,0.0003133373102173209,0.23,0.24
1.0,3.324312621001918e-16,0.24,0.25
4.303671730099268e-08,1.358004014144834e-13,0.25,0.26
8.402267942035728e-23,5.992951378740738e-31,0.26,0.27
8.273931632353304e-22,2.5843374147499147e-25,0.27,0.28
1.0765987812344762e-15,3.5158533460348355e-15,0.28,0.29
2.316898707393697e-14,7.530132959606979e-16,0.29,0.3
0.00028340824064798653,4.998070839756076e-25,0.3,0.31
0.0,1.2558158798139744e-33,0.31,0.32
6.762822507740106e-33,2.081935323522776e-25,0.32,0.33
5.2563360769527104e-17,1.820852327152466e-14,0.33,0.34
4.1525490728291925e-13,1.573869886414142e-14,0.34,0.35000000000000003
1.546777029376445e-13,1.175573083322945e-09,0.35000000000000003,0.36
2.7178730255321943e-19,1.859936492110137e-05,0.36,0.37
6.488113513114513e-08,1.0443643727597873e-09,0.37,0.38
3.4111433025018484e-14,3.840572287123493e-18,0.38,0.39
1.0662186465757589e-13,3.192352844917528e-24,0.39,0.4
7.623617449131759e-13,2.623465119647297e-16,0.4,0.41000000000000003
1.0877825807535484e-14,8.19238520619661e-18,0.41000000000000003,0.42
7.502893438814464e-16,0.0,0.42,0.43
8.30131251824788e-14,0.0,0.43,0.44
4.481574278347722e-10,9.08081256056903e-06,0.44,0.45
1.2960285259284858e-29,1.0,0.45,0.46
8.339732543071906e-18,1.2231841566351477e-31,0.46,0.47000000000000003
1.0,1.8188028860777194e-08,0.47000000000000003,0.48
1.0,5.0275686366989145e-23,0.48,0.49
0.0,1.0,0.49,0.5
0.0,0.9999948740005493,0.5,0.51
5.274393193629694e-32,4.13093170781309e-11,0.51,0.52
