action,startend,xmin,xmax
0.0,4.298003616772205e-34,0.0,0.01
0.6544380784034729,0.0,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
5.3101952360041366e-14,1.3953714202362317e-37,0.04,0.05
1.6342915486988344e-18,1.5855730590417625e-21,0.05,0.06
3.9747288591137416e-20,8.817715603012011e-20,0.06,0.07
6.806858028618468e-12,0.0008213193505071104,0.07,0.08
2.249552863986537e-07,2.4134558316291077e-06,0.08,0.09
3.908270809915848e-05,0.9999603033065796,0.09,0.1
1.0603345996933228e-18,9.211466658887169e-12,0.1,0.11
1.0,0.0,0.11,0.12
1.0,0.0,0.12,0.13
1.0,3.627436949686382e-19,0.13,0.14
1.0,1.4134578113594564e-37,0.14,0.15
0.9988467693328857,0.0,0.15,0.16
1.0,2.146016467006142e-25,0.16,0.17
0.9999984502792358,1.5721876707175397e-06,0.17,0.18
3.627451811150095e-11,1.0,0.18,0.19
0.999665379524231,4.336050694596276e-26,0.19,0.2
1.0,1.5252520587142292e-14,0.2,0.21
0.798250138759613,0.0003528723318595439,0.21,0.22
8.376135173643589e-16,0.8113939762115479,0.22,0.23
1.6946931656143824e-27,2.4316631775943805e-17,0.23,0.24
2.3159331321854744e-16,1.3869896897666933e-10,0.24,0.25
0.5828966498374939,3.6171582482984334e-18,0.25,0.26
0.0679379552602768,0.49887576699256897,0.26,0.27
7.392165221956071e-13,1.0,0.27,0.28
2.0575662347255275e-06,2.333602768860791e-16,0.28,0.29
0.9993898868560791,2.723062694656806e-14,0.29,0.3
1.0,4.001345547227699e-38,0.3,0.31
0.2504280209541321,0.44117316603660583,0.31,0.32
1.2847507752751161e-14,0.0002596323611214757,0.32,0.33
6.864024157948734e-07,1.130499513446459e-10,0.33,0.34
0.3638766407966614,1.9907872279931876e-13,0.34,0.35000000000000003
1.1945103760291342e-11,2.2785887122839362e-20,0.35000000000000003,0.36
0.008157575502991676,1.5961839055361748e-12,0.36,0.37
7.223532350053574e-08,7.177305164658091e-23,0.37,0.38
1.4087767275438798e-16,0.02450338564813137,0.38,0.39
3.274166528177691e-12,4.083442500693417e-15,0.39,0.4
0.9999648332595825,1.0315691412188244e-08,0.4,0.41000000000000003
0.478077232837677,7.669718797842506e-06,0.41000000000000003,0.42
1.892509621237437e-10,3.054015026981993e-11,0.42,0.43
0.9999967813491821,3.498274394824434e-16,0.43,0.44
