action,startend,xmin,xmax
7.14192083637161e-35,5.348328144263928e-31,0.0,0.01
2.1216083041508682e-05,3.4847416618966065e-11,0.01,0.02
1.5492461914040634e-12,7.57189304048282e-18,0.02,0.03
6.102764917662051e-16,5.555396220219716e-33,0.03,0.04
2.044890438684994e-21,2.194100613428109e-34,0.04,0.05
9.683165059670241e-24,1.0120027761532836e-32,0.05,0.06
6.74682477854599e-13,0.0,0.06,0.07
2.4364809669951037e-18,9.13224729429305e-36,0.07,0.08
9.933767978008038e-31,2.013000456644734e-31,0.08,0.09
4.4234779670284795e-24,4.655890690347109e-12,0.09,0.1
8.594558712719108e-14,3.8528243095914405e-11,0.1,0.11
0.02041720785200596,0.3005653917789459,0.11,0.12
1.165879059961128e-10,1.7845501890990413e-15,0.12,0.13
3.402455817091976e-10,5.141180822807855e-16,0.13,0.14
8.077862968042136e-21,4.484343061620613e-36,0.14,0.15
1.4650703777646836e-25,7.329357377630102e-19,0.15,0.16
1.0465420447567716e-20,5.282210818809838e-30,0.16,0.17
5.817208867386903e-11,3.206053568063853e-19,0.17,0.18
8.068136681131705e-19,0.07843029499053955,0.18,0.19
5.342058968451784e-27,3.633338728260583e-18,0.19,0.2
1.9133504479178389e-25,1.0063415036711641e-29,0.2,0.21
3.097134822382941e-06,5.007682715455741e-24,0.21,0.22
0.999972939491272,1.7767813072620218e-27,0.22,0.23
0.004090780392289162,0.9959062337875366,0.23,0.24
0.999853253364563,0.0,0.24,0.25
0.008086785674095154,3.3011044476427423e-16,0.25,0.26
4.146731846788043e-09,3.376783767896424e-28,0.26,0.27
8.637908444075748e-11,1.5863159979586836e-15,0.27,0.28
0.4563406705856323,5.41856209017701e-15,0.28,0.29
2.103985679013931e-07,1.3645578807522374e-12,0.29,0.3
7.223750770402608e-24,6.509674847137138e-18,0.3,0.31
2.3531038495867493e-16,1.2901289262704126e-14,0.31,0.32
2.6576671693236624e-20,3.613738270055833e-18,0.32,0.33
2.1275141603145525e-17,1.1541521148101366e-26,0.33,0.34
4.999557083433526e-13,7.0931016052031e-13,0.34,0.35000000000000003
1.2182315160987056e-13,4.2523221155070757e-35,0.35000000000000003,0.36
1.1768340580057406e-20,3.605116966463402e-34,0.36,0.37
5.5651743811251015e-18,2.890023222362585e-14,0.37,0.38
1.2546902752874622e-11,2.498019586322231e-12,0.38,0.39
3.1362823826598655e-18,1.3644710140858905e-25,0.39,0.4
3.1353486219187064e-26,1.53413469206176e-16,0.4,0.41000000000000003
3.715266501158653e-15,1.6541882673525856e-24,0.41000000000000003,0.42
3.455164973575897e-11,0.0,0.42,0.43
7.47239826360243e-21,7.102771086629816e-27,0.43,0.44
7.944820305899085e-17,4.010236129744857e-17,0.44,0.45
7.569707298109093e-23,1.2787862899352104e-21,0.45,0.46
2.306306327211641e-23,5.958098572413713e-16,0.46,0.47000000000000003
4.693681703157608e-18,2.5094674551388732e-15,0.47000000000000003,0.48
1.5870856018285195e-10,7.19350521220771e-23,0.48,0.49
