action,startend,xmin,xmax
1.3764926698467406e-10,1.0,0.0,0.01
3.1791535749475634e-25,4.805539269441623e-18,0.01,0.02
1.0,2.2121264002985177e-35,0.02,0.03
1.0,0.0,0.03,0.04
4.3068326682771385e-12,2.0681059447417904e-26,0.04,0.05
4.4907794384646235e-36,2.56707294732012e-26,0.05,0.06
3.306077843331164e-26,0.9996392726898193,0.06,0.07
6.695607067917775e-14,1.0,0.07,0.08
1.0,1.5607684007279188e-24,0.08,0.09
1.0,0.0,0.09,0.1
1.0,9.125303179757793e-09,0.1,0.11
1.0,2.3168055099466974e-18,0.11,0.12
1.0,1.5021255452130447e-34,0.12,0.13
0.9999840259552002,1.5801413610461168e-05,0.13,0.14
1.0,2.4120521537065144e-30,0.14,0.15
0.9997908473014832,0.0002091912174364552,0.15,0.16
0.10878683626651764,0.8912131786346436,0.16,0.17
0.14065155386924744,0.8593484163284302,0.17,0.18
4.1720469781245843e-20,0.9999997615814209,0.18,0.19
1.0,1.3332857647806935e-24,0.19,0.2
2.3541618135902046e-17,0.9999998807907104,0.2,0.21
2.93788211536139e-08,2.8073627618141472e-06,0.21,0.22
2.8513853500555797e-09,1.19377363549944e-09,0.22,0.23
1.0591651999902751e-09,1.1733385096857063e-11,0.23,0.24
0.9880058169364929,0.008121399208903313,0.24,0.25
0.012491083703935146,1.6287716789520346e-05,0.25,0.26
1.3773568396935332e-10,1.2349142819445547e-09,0.26,0.27
6.164128235619515e-11,1.6602457747488678e-15,0.27,0.28
0.0005138590931892395,0.9989913105964661,0.28,0.29
1.3757806525960259e-11,4.1514820026122834e-08,0.29,0.3
7.336091984909476e-21,1.0799065040110687e-21,0.3,0.31
0.8508739471435547,7.714788280866608e-14,0.31,0.32
6.420017143682344e-06,3.092234908258049e-26,0.32,0.33
3.9250025512583665e-22,3.951485725999952e-16,0.33,0.34
1.1478491810542582e-15,5.002058856007352e-08,0.34,0.35000000000000003
1.483001915714155e-10,3.70838342672597e-12,0.35000000000000003,0.36
