action,startend,xmin,xmax
1.0,0.0,0.0,0.01
1.0,5.410116798998388e-11,0.01,0.02
0.004327948205173016,3.653088109789593e-10,0.02,0.03
2.7577442551773856e-09,9.132201017527514e-16,0.03,0.04
0.0010717296972870827,1.0346932555194144e-07,0.04,0.05
0.0005791233270429075,0.007817207835614681,0.05,0.06
0.00013553362805396318,0.00034869194496423006,0.06,0.07
0.9998154044151306,5.742912721446508e-20,0.07,0.08
1.0,2.717638440260869e-23,0.08,0.09
2.394985358478152e-06,3.570657592230123e-20,0.09,0.1
7.853502343790631e-21,2.5327140384945324e-10,0.1,0.11
1.419446483096054e-12,3.1714709081143155e-08,0.11,0.12
3.247603019840284e-10,8.592746212343627e-07,0.12,0.13
0.9963609576225281,5.125815898190036e-23,0.13,0.14
7.536412702536069e-27,4.149833557490436e-24,0.14,0.15
2.8541828654961797e-16,1.2372923662734049e-14,0.15,0.16
1.2125457082845514e-08,9.173993120725754e-09,0.16,0.17
1.6661713603257323e-25,0.1026981920003891,0.17,0.18
5.3983076784075576e-27,7.327720368266455e-07,0.18,0.19
5.295358495307337e-25,1.3947580466428803e-24,0.19,0.2
1.881431899164454e-06,7.860198765734933e-14,0.2,0.21
1.1190534721094991e-08,5.386998236645013e-05,0.21,0.22
4.570360090383474e-08,1.1350874884143467e-21,0.22,0.23
0.9517592191696167,1.8414655642118305e-05,0.23,0.24
0.9599733352661133,0.0012755469651892781,0.24,0.25
1.489637563183209e-15,7.723212002351228e-17,0.25,0.26
2.7583990647173096e-11,1.0557294762307434e-33,0.26,0.27
1.490125032432843e-05,0.02859511971473694,0.27,0.28
0.0,1.0,0.28,0.29
0.0,1.0,0.29,0.3
1.0,0.0,0.3,0.31
1.0,0.0,0.31,0.32
1.0,1.672129693785165e-32,0.32,0.33
3.335703468110296e-06,7.567803161749338e-16,0.33,0.34
7.222286657615484e-10,5.01220728491973e-17,0.34,0.35000000000000003
1.2591622578907959e-21,4.4881149132289925e-18,0.35000000000000003,0.36
5.226189198985296e-25,0.4706672132015228,0.36,0.37
1.710139138776139e-16,6.0065494922713694e-15,0.37,0.38
1.383936254484297e-08,6.2580912674192746e-12,0.38,0.39
2.1009241438565973e-13,1.8483053002476884e-15,0.39,0.4
0.999988317489624,5.410124587583267e-34,0.4,0.41000000000000003
0.999988317489624,8.010433463226873e-16,0.41000000000000003,0.42
1.4129064584977868e-09,1.787510764406086e-11,0.42,0.43
1.211562294933799e-09,0.9999043941497803,0.43,0.44
3.078974521088934e-13,4.3535182660352067e-32,0.44,0.45
1.0,2.1141708828054107e-08,0.45,0.46
0.8809232115745544,0.11907683312892914,0.46,0.47000000000000003
3.3197415177710354e-05,6.934073315534306e-09,0.47000000000000003,0.48
5.29259934489712e-11,5.809562080689811e-17,0.48,0.49
5.844357929465221e-14,2.2149893030664162e-27,0.49,0.5
4.6887911594239995e-05,1.784612703273835e-19,0.5,0.51
0.0001490016293246299,0.9987977743148804,0.51,0.52
0.06740405410528183,1.1257910399309253e-25,0.52,0.53
8.854195043507424e-18,1.1110259413860124e-11,0.53,0.54
9.411771270294793e-25,1.4063833962467434e-17,0.54,0.55
7.706769250548362e-11,3.873597920242081e-29,0.55,0.56
1.0899873892356027e-08,1.4917844737283303e-11,0.56,0.5700000000000001
4.198345777695067e-06,5.117415824429372e-08,0.5700000000000001,0.58
2.0704135295090964e-07,1.2863070878665894e-05,0.58,0.59
6.063404498490854e-07,6.597193902280196e-10,0.59,0.6
3.301099127384077e-08,0.0,0.6,0.61
4.3133646654425206e-10,9.502148200224436e-12,0.61,0.62
1.2832929163764106e-12,1.1517885407095248e-14,0.62,0.63
7.41786815886572e-21,2.144682045773907e-18,0.63,0.64
8.821644428280706e-07,8.520666655234466e-35,0.64,0.65
2.46166281803184e-11,8.07815239078365e-18,0.65,0.66
3.767874033611118e-12,2.8749889063565015e-16,0.66,0.67
6.134035743536256e-14,6.192146621841754e-12,0.67,0.68
4.97578108184099e-25,1.0624219505443746e-29,0.68,0.6900000000000001
3.0854909598084837e-19,1.5154788361273392e-26,0.6900000000000001,0.7000000000000001
1.9742632628275102e-29,2.6249929909901443e-34,0.7000000000000001,0.71
1.2017244339455455e-23,1.4598516023790932e-21,0.71,0.72
1.9269474904604067e-11,0.0043412563391029835,0.72,0.73
2.6833175431983145e-28,2.0010743141392572e-29,0.73,0.74
0.00014150349306873977,2.1616061077923664e-21,0.74,0.75
7.329129303457194e-09,0.0,0.75,0.76
0.0018785278080031276,3.9765662222635e-05,0.76,0.77
2.530115222146034e-22,4.9758638254488204e-30,0.77,0.78
5.980488822387997e-06,1.5067847465605784e-31,0.78,0.79
0.33678823709487915,3.6069636735192034e-06,0.79,0.8
4.1654452616057824e-06,0.9999949932098389,0.8,0.81
3.7602818130305984e-14,0.9999980926513672,0.81,0.8200000000000001
1.83582233148627e-05,7.825389047866338e-08,0.8200000000000001,0.8300000000000001
0.8606051206588745,2.2569580873358583e-31,0.8300000000000001,0.84
0.9884694218635559,3.962041330233856e-19,0.84,0.85
4.894268323951678e-10,5.048884301226764e-15,0.85,0.86
0.0,1.0,0.86,0.87
3.132814098111893e-26,1.7639269220668692e-16,0.87,0.88
3.2064491976481485e-24,2.6760543513176625e-17,0.88,0.89
2.531108334916835e-23,6.289885613017959e-16,0.89,0.9
1.098756415363375e-19,0.0,0.9,0.91
6.917205228246088e-18,5.549976591730665e-17,0.91,0.92
0.00442406814545393,7.233583750673447e-32,0.92,0.93
2.477329417160945e-07,0.017727766185998917,0.93,0.9400000000000001
2.22630469615126e-09,0.584774911403656,0.9400000000000001,0.9500000000000001
0.00043162392103113234,3.3610235495750293e-22,0.9500000000000001,0.96
0.9620767831802368,1.5761252145181266e-28,0.96,0.97
4.7454553642123055e-20,2.656212405369251e-24,0.97,0.98
5.624090245937183e-21,1.8476376421411136e-28,0.98,0.99
0.0,0.0,0.99,1.0
