action,startend,xmin,xmax
7.088575340989762e-38,0.0,0.0,0.01
0.0,5.0783674495487694e-20,0.01,0.02
6.201012339673368e-34,0.0,0.02,0.03
0.0,0.0,0.03,0.04
2.576301172383493e-36,1.3708168431436204e-30,0.04,0.05
3.733692821583645e-08,7.287940697804803e-23,0.05,0.06
2.0094466484229844e-25,2.3898292212180318e-18,0.06,0.07
7.055283642398258e-16,3.083053368158062e-09,0.07,0.08
0.5618196129798889,0.21070998907089233,0.08,0.09
1.0,4.5762682007022914e-33,0.09,0.1
0.9999988079071045,1.4760798486279647e-11,0.1,0.11
0.9999771118164062,2.1572586774709634e-05,0.11,0.12
1.2411173422322008e-08,5.710775781153643e-07,0.12,0.13
1.328047346760286e-06,0.9999985694885254,0.13,0.14
1.0,2.567217549653833e-09,0.14,0.15
1.2104607316487659e-09,3.1271770950525024e-08,0.15,0.16
5.065375609193332e-16,6.692935788921162e-11,0.16,0.17
1.2192413123557344e-05,0.002604536945000291,0.17,0.18
1.074571969184035e-07,0.9999998807907104,0.18,0.19
2.2412317191666409e-38,1.0,0.19,0.2
0.0013011798728257418,0.0,0.2,0.21
0.015228153206408024,0.29782357811927795,0.21,0.22
2.862911197254669e-20,0.9999998807907104,0.22,0.23
4.059143212525873e-12,6.424629293906202e-28,0.23,0.24
7.642758532711014e-07,8.094820793487154e-14,0.24,0.25
1.0453988608105647e-07,0.00040893422556109726,0.25,0.26
0.0020159620326012373,3.529845855609892e-07,0.26,0.27
2.0494313190955182e-10,1.5310321066497323e-10,0.27,0.28
1.2476156989026793e-13,2.5415736434345065e-18,0.28,0.29
0.001647191820666194,2.4506252197875958e-14,0.29,0.3
1.5527939279172658e-15,5.4514254221871283e-11,0.3,0.31
1.7299140824593013e-17,2.3494672873880518e-08,0.31,0.32
0.0015599953476339579,0.757840096950531,0.32,0.33
5.733798025175929e-05,3.783205108488933e-27,0.33,0.34
0.0,6.0110927597537216e-36,0.34,0.35000000000000003
1.1945419510804165e-34,1.2872635284736133e-28,0.35000000000000003,0.36
3.447397228795168e-11,7.746728416293866e-17,0.36,0.37
9.172626326679715e-17,4.573393462439616e-16,0.37,0.38
5.182212689879737e-32,2.4487720184929174e-10,0.38,0.39
1.320225531545663e-13,4.4976218305237126e-09,0.39,0.4
1.3987648816993214e-09,8.152814901944817e-20,0.4,0.41000000000000003
1.5061464470834322e-15,0.11567243188619614,0.41000000000000003,0.42
