action,startend,xmin,xmax
0.0,2.197824985831838e-37,0.0,0.01
0.0,2.1129733930642261e-38,0.01,0.02
8.614233857526655e-22,1.974773944368735e-08,0.02,0.03
8.257951072086767e-13,1.9142698521714953e-18,0.03,0.04
4.82595135726341e-17,6.142144214342802e-23,0.04,0.05
5.707558042725505e-14,3.0864389819959537e-15,0.05,0.06
1.9770574846038943e-16,5.501663577836546e-13,0.06,0.07
4.563286665312978e-15,0.0012851267820224166,0.07,0.08
1.9167106790618504e-10,4.68355475929938e-12,0.08,0.09
1.4024988115313164e-10,2.085091703915985e-24,0.09,0.1
1.8360278223750334e-16,1.0828846127360504e-14,0.1,0.11
0.0,1.074861197803353e-33,0.11,0.12
0.0,0.0,0.12,0.13
4.6536423603527055e-09,4.577453624709593e-19,0.13,0.14
0.9996802806854248,0.00027158812736161053,0.14,0.15
1.931759419093737e-09,1.801724658356818e-09,0.15,0.16
2.986325284837221e-07,1.3782254508343612e-22,0.16,0.17
0.0,1.0,0.17,0.18
7.543528948969333e-24,8.584339019478758e-32,0.18,0.19
0.6285545825958252,3.247516941386547e-23,0.19,0.2
0.9999997615814209,9.599118781745616e-14,0.2,0.21
1.9940749552915804e-05,1.0789961146784321e-09,0.21,0.22
3.243222912733052e-21,0.9999997615814209,0.22,0.23
6.383394531003368e-32,0.2662585377693176,0.23,0.24
2.5796826975913083e-22,3.579953666843494e-09,0.24,0.25
4.751284254922439e-09,0.11382153630256653,0.25,0.26
0.8691487908363342,1.0554049942145932e-20,0.26,0.27
1.0,1.8747049349334408e-17,0.27,0.28
0.9829524755477905,0.01704668626189232,0.28,0.29
0.9717976450920105,0.00033372631878592074,0.29,0.3
1.7403882629214544e-14,5.67134814126608e-17,0.3,0.31
3.8981694933624966e-13,4.453580282337555e-10,0.31,0.32
3.656725269807204e-11,2.2946694288358393e-16,0.32,0.33
1.7335708335421834e-13,7.927108414129691e-10,0.33,0.34
6.065670764098274e-18,9.011167945128876e-20,0.34,0.35000000000000003
2.938547514062106e-22,2.9223287357991537e-21,0.35000000000000003,0.36
0.00039656736771576107,4.599943713401444e-05,0.36,0.37
8.45697144180445e-29,3.027544616244433e-26,0.37,0.38
5.857137539056921e-17,1.1986245446076377e-16,0.38,0.39
