action,startend,xmin,xmax
8.216699870109877e-19,7.19122524641944e-24,0.0,0.01
8.168666437713412e-11,0.0,0.01,0.02
7.175190859659918e-25,1.0,0.02,0.03
0.9997488856315613,0.0002511676284484565,0.03,0.04
1.9720478583451495e-09,2.1673547305129813e-35,0.04,0.05
0.0,0.0,0.05,0.06
0.0,0.0,0.06,0.07
1.402483462698001e-09,4.213356337482848e-29,0.07,0.08
3.4863131825879634e-10,1.9055787895524925e-17,0.08,0.09
3.1899909380683766e-09,1.9856996092987994e-13,0.09,0.1
2.74726744464715e-06,8.43806497114255e-14,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
1.0,0.0,0.13,0.14
1.0,0.0,0.14,0.15
4.846874013253455e-09,1.2797279902443393e-10,0.15,0.16
4.80355265608523e-06,6.099825533567582e-09,0.16,0.17
0.997901201248169,1.305654161290194e-25,0.17,0.18
2.857172954872509e-20,2.007555801910595e-31,0.18,0.19
1.2132909465591255e-15,4.2548094631974023e-14,0.19,0.2
1.588920200755017e-15,1.0,0.2,0.21
8.336687790498772e-16,3.798124938693299e-29,0.21,0.22
8.158888148424026e-11,1.036030992701747e-29,0.22,0.23
2.417921973751902e-10,5.129056538788684e-23,0.23,0.24
7.947634870651358e-18,1.0960763425236709e-28,0.24,0.25
1.1697836709706477e-14,1.0811832532980635e-23,0.25,0.26
9.242402407958953e-20,0.0,0.26,0.27
1.05956964122772e-12,2.3754879140940316e-32,0.27,0.28
0.0,5.039366092905484e-35,0.28,0.29
1.704448824376044e-14,5.210887539206464e-28,0.29,0.3
8.632255088514285e-08,9.683409303032106e-34,0.3,0.31
5.750838000251335e-11,3.609183067965205e-07,0.31,0.32
1.5344065104727633e-05,1.189414966518143e-08,0.32,0.33
2.696572742877379e-09,1.0609974196995609e-06,0.33,0.34
5.021109927838552e-08,1.0,0.34,0.35000000000000003
0.27127280831336975,0.7287271618843079,0.35000000000000003,0.36
0.9999991655349731,3.767307311762555e-25,0.36,0.37
4.824210475540269e-10,0.7758547067642212,0.37,0.38
0.6224814653396606,4.237568020926119e-07,0.38,0.39
