action,startend,xmin,xmax
0.0,1.0,0.0,0.01
1.0,0.0,0.01,0.02
1.0,0.0,0.02,0.03
0.9837418794631958,2.4053911437692417e-37,0.03,0.04
6.565142960518466e-12,0.22960589826107025,0.04,0.05
0.0,8.747066594496671e-26,0.05,0.06
0.0,2.8957920121348685e-31,0.06,0.07
7.89108867138566e-09,2.4359549479543302e-15,0.07,0.08
1.9736612344445348e-10,2.0164147975361323e-29,0.08,0.09
2.0528604594005628e-08,2.1095891564405284e-17,0.09,0.1
7.1771193432823566e-09,7.12970650056377e-05,0.1,0.11
5.5681671079499395e-11,1.3996375169966768e-09,0.11,0.12
1.522569603684568e-21,1.7736557241233504e-17,0.12,0.13
4.49798157704448e-13,1.2021831682470694e-15,0.13,0.14
6.569694788183256e-11,4.734912006747194e-13,0.14,0.15
4.844082912569547e-09,1.098997504289984e-30,0.15,0.16
2.5465790748797782e-20,1.2078706776348952e-28,0.16,0.17
1.2534842497302634e-08,4.2211462867107153e-20,0.17,0.18
7.273318232414727e-12,2.083989056700375e-05,0.18,0.19
2.4796777324809227e-06,1.2407290341798216e-06,0.19,0.2
1.2892119389896269e-17,1.0431478751955176e-17,0.2,0.21
2.930832443057141e-12,1.781018414769432e-25,0.21,0.22
1.2819670658359428e-08,5.469759090104276e-10,0.22,0.23
8.169815624134054e-27,1.9843306800368472e-19,0.23,0.24
4.79471001150136e-21,9.531874837178435e-17,0.24,0.25
2.71231075793521e-11,5.450530807672282e-15,0.25,0.26
1.7574618027538236e-07,1.829896309688537e-15,0.26,0.27
3.2108924408191797e-09,5.75360759036414e-10,0.27,0.28
1.2426006605892326e-06,0.9999988079071045,0.28,0.29
0.9974284768104553,0.0025714817456901073,0.29,0.3
4.5300270696060907e-13,3.76423707049624e-32,0.3,0.31
3.4690197131672306e-18,1.911165868232e-21,0.31,0.32
2.0748475160203839e-10,3.4930849945335215e-16,0.32,0.33
4.2293897273282255e-09,5.639778937944601e-19,0.33,0.34
7.874793888949164e-23,1.6874195975484106e-16,0.34,0.35000000000000003
2.599758852639411e-09,2.402397294038857e-33,0.35000000000000003,0.36
8.240312381760178e-17,1.5140681887395727e-27,0.36,0.37
6.020559973084327e-17,4.600369044038821e-11,0.37,0.38
5.612932942869117e-14,6.616296153348538e-19,0.38,0.39
1.3680084625863898e-12,2.1476621707257823e-18,0.39,0.4
6.563616195014094e-29,9.464783374824037e-07,0.4,0.41000000000000003
6.341990137528883e-19,2.2884447670179497e-09,0.41000000000000003,0.42
6.1790888330776495e-15,1.0,0.42,0.43
3.437828127061948e-05,0.9999656677246094,0.43,0.44
5.878403666614851e-12,9.570030670147389e-05,0.44,0.45
3.46187072306036e-24,1.6414192054170496e-12,0.45,0.46
1.0,1.944213971291674e-19,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
2.8659899106719955e-11,3.0003871387407344e-08,0.49,0.5
4.0024682317087367e-19,1.132854273678764e-23,0.5,0.51
7.165081480941766e-22,2.7641383747942985e-27,0.51,0.52
7.535183049241052e-20,0.002022504573687911,0.52,0.53
0.1130153089761734,0.8798608183860779,0.53,0.54
1.0,1.1669650669300076e-17,0.54,0.55
1.0,6.0542842312236286e-37,0.55,0.56
1.0,0.0,0.56,0.5700000000000001
1.0,2.736690867479893e-20,0.5700000000000001,0.58
1.0,0.0,0.58,0.59
1.0,5.448892745963598e-21,0.59,0.6
1.0,4.02518849206661e-20,0.6,0.61
1.0,4.548656292957904e-22,0.61,0.62
1.0,6.346322267711715e-34,0.62,0.63
1.0,3.686029572469527e-23,0.63,0.64
0.9999868869781494,1.3090579159324989e-05,0.64,0.65
8.547492818785155e-14,1.0,0.65,0.66
1.0,7.1528196794665e-22,0.66,0.67
0.0,1.0,0.67,0.68
4.183398886874282e-33,1.0,0.68,0.6900000000000001
0.0006258859648369253,4.359175687085326e-09,0.6900000000000001,0.7000000000000001
1.2504513051680988e-06,3.9493707906097764e-16,0.7000000000000001,0.71
3.253375536741276e-34,1.5525466560621013e-28,0.71,0.72
7.635190957395851e-23,1.0413586904499563e-32,0.72,0.73
1.5710495063103735e-05,5.4550640925299376e-05,0.73,0.74
