action,startend,xmin,xmax
1.3490471760524425e-11,0.0,0.0,0.01
1.1456000174117224e-16,4.0828882819273425e-27,0.01,0.02
1.579496556876163e-14,7.655571789301542e-17,0.02,0.03
1.8454370349300486e-16,1.1147799350297305e-09,0.03,0.04
3.3798845997867007e-16,2.338928872802626e-08,0.04,0.05
1.1563010271498086e-10,7.617989017383309e-10,0.05,0.06
7.963788417612763e-16,1.6385744150415604e-10,0.06,0.07
1.1529585064451453e-09,1.567184566233795e-28,0.07,0.08
2.8274241020756813e-18,1.720073964278442e-35,0.08,0.09
4.1597850164443173e-10,8.47547612730641e-22,0.09,0.1
0.06571468710899353,8.70401823939394e-15,0.1,0.11
1.2681373312073613e-37,1.0075686461580888e-33,0.11,0.12
2.2483014970169e-26,0.0,0.12,0.13
7.96467978020302e-21,9.623543654406052e-17,0.13,0.14
3.536160060972751e-17,1.368560629946181e-21,0.14,0.15
0.002752655418589711,5.025117544299462e-10,0.15,0.16
1.0870421647268813e-06,4.441228836231672e-23,0.16,0.17
0.0,5.174763849612004e-25,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
1.02779054690559e-32,0.0,0.2,0.21
4.978892829963296e-26,2.6554793919331132e-08,0.21,0.22
0.9997274279594421,4.25256357905468e-10,0.22,0.23
6.320702153946728e-15,0.6245702505111694,0.23,0.24
7.57112921673531e-21,4.183141538090452e-19,0.24,0.25
1.0,2.0844651999402632e-30,0.25,0.26
0.9969413876533508,0.0030586381908506155,0.26,0.27
1.0,1.0017516816063221e-09,0.27,0.28
1.1390779945941176e-05,6.876080078654923e-07,0.28,0.29
3.0088318681009696e-07,2.227664185068169e-28,0.29,0.3
7.332198823813578e-22,1.0,0.3,0.31
7.177220598769051e-24,1.0,0.31,0.32
3.825797978659767e-21,1.4477669791055106e-29,0.32,0.33
4.123340240668377e-16,3.420188268927899e-20,0.33,0.34
1.0,1.095742763747297e-19,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
2.218678712972988e-10,7.982321237037812e-36,0.37,0.38
7.930612813925226e-26,1.9678080833432243e-18,0.38,0.39
1.2219752987263632e-10,8.423714129175232e-21,0.39,0.4
