action,startend,xmin,xmax
1.4844052843308835e-18,1.0852967681801897e-27,0.0,0.01
1.092960447422805e-30,1.0,0.01,0.02
0.8998764753341675,0.10012347996234894,0.02,0.03
0.004683187231421471,0.9953168630599976,0.03,0.04
1.0,0.0,0.04,0.05
1.0,1.4374654171696549e-36,0.05,0.06
1.0,2.677189416336323e-12,0.06,0.07
1.0,0.0,0.07,0.08
1.0,7.55641546951997e-36,0.08,0.09
1.0,5.943237367334168e-21,0.09,0.1
0.9996192455291748,0.000380726414732635,0.1,0.11
0.962683916091919,0.03731609508395195,0.11,0.12
5.331515784412488e-11,1.0190833481145477e-19,0.12,0.13
1.3259034983229695e-13,7.87368105268385e-16,0.13,0.14
1.681892645988281e-11,0.4398050904273987,0.14,0.15
0.9999973773956299,3.2082220994406052e-12,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
0.0,0.0,0.18,0.19
0.0,0.0,0.19,0.2
9.74284758328233e-18,1.3047666927718205e-25,0.2,0.21
9.870336795192065e-18,3.633935329299537e-14,0.21,0.22
2.498512735680386e-14,2.4186109954472327e-16,0.22,0.23
4.611048955854846e-12,7.066382136431171e-38,0.23,0.24
6.184431640576804e-06,3.373131764446885e-36,0.24,0.25
2.634743551804819e-12,4.501188985883871e-14,0.25,0.26
2.242246145700566e-11,2.9109239297426745e-14,0.26,0.27
6.011860023136251e-07,0.9999994039535522,0.27,0.28
1.0,3.797005445266489e-16,0.28,0.29
0.6105502843856812,0.38944968581199646,0.29,0.3
1.0,8.847028815969359e-20,0.3,0.31
7.489613199140877e-05,0.0,0.31,0.32
3.6207783438158e-08,3.077298060816247e-07,0.32,0.33
7.455108869188501e-17,6.738256615790306e-06,0.33,0.34
5.451453047674034e-20,7.726866817169733e-17,0.34,0.35000000000000003
5.94492854943951e-09,4.0769147453324506e-18,0.35000000000000003,0.36
2.3166680379604898e-11,6.785724517240383e-31,0.36,0.37
8.231235248956636e-09,3.0880122580143336e-18,0.37,0.38
1.0063798346103894e-14,1.8729850027703054e-14,0.38,0.39
3.1727588391012185e-16,2.127039641781283e-28,0.39,0.4
2.6766944216660704e-08,7.450127256667462e-17,0.4,0.41000000000000003
9.964988872867007e-34,1.0713961354658508e-14,0.41000000000000003,0.42
1.1697993711619096e-25,2.0569356804868367e-24,0.42,0.43
3.848506603559102e-18,7.68692428503373e-14,0.43,0.44
2.3116417668944678e-09,2.413981292193057e-06,0.44,0.45
0.001405579736456275,1.9044026214395034e-18,0.45,0.46
9.243256160473834e-11,3.5807759535266825e-11,0.46,0.47000000000000003
0.9945746064186096,0.0046916259452700615,0.47000000000000003,0.48
0.9999998807907104,1.0244548134432227e-18,0.48,0.49
1.3483939937941614e-06,5.089783834471708e-20,0.49,0.5
1.9170560529005638e-16,4.799417041567722e-08,0.5,0.51
8.240954030291903e-10,1.2483502587201656e-07,0.51,0.52
1.0,7.516867174279379e-14,0.52,0.53
1.5596074778856384e-13,3.97743794630179e-23,0.53,0.54
7.310915009506053e-15,1.8314009163356015e-12,0.54,0.55
2.8953152764188417e-07,0.056425269693136215,0.55,0.56
4.3407812744646404e-14,6.330633445846695e-14,0.56,0.5700000000000001
4.6888630074518634e-35,0.0,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
0.999850869178772,0.00014910296886228025,0.59,0.6
1.0,0.0,0.6,0.61
1.0,1.0222579271975185e-24,0.61,0.62
1.0,9.479320874941045e-27,0.62,0.63
1.0,1.0348128724711883e-17,0.63,0.64
0.021253013983368874,1.8441869542584755e-05,0.64,0.65
0.9972110390663147,3.4528460646221504e-10,0.65,0.66
1.0,1.0467270859266e-25,0.66,0.67
1.0,2.2380718468395047e-22,0.67,0.68
0.9293124675750732,1.3509175654140667e-18,0.68,0.6900000000000001
6.984337242206937e-19,2.5928371862743438e-12,0.6900000000000001,0.7000000000000001
8.0607621675564995e-25,1.0735597328988462e-15,0.7000000000000001,0.71
2.170748368031831e-19,3.097438808274988e-18,0.71,0.72
2.116071261357849e-15,9.183164607683641e-17,0.72,0.73
1.0640490472724196e-05,4.4208036537041195e-11,0.73,0.74
6.378491484992921e-12,5.312444616698865e-14,0.74,0.75
5.15866517102596e-16,1.1058272353370313e-11,0.75,0.76
1.2339310219013446e-15,1.4429517580794027e-09,0.76,0.77
6.41841979813762e-05,1.8067501939000863e-09,0.77,0.78
1.56964144373134e-12,2.9673667249025557e-19,0.78,0.79
1.8599273510222503e-10,1.456744567207658e-25,0.79,0.8
1.2604584415550518e-23,3.2308164300015972e-27,0.8,0.81
7.215738152387824e-16,1.2264850895980959e-20,0.81,0.8200000000000001
0.00037129997508600354,0.9995720982551575,0.8200000000000001,0.8300000000000001
0.9999998807907104,3.470471802883173e-20,0.8300000000000001,0.84
3.289741757081316e-19,1.642804684768077e-18,0.84,0.85
2.1121211062676698e-13,3.70018881312717e-07,0.85,0.86
2.6590884013253477e-19,3.0191355058356573e-12,0.86,0.87
9.457928884515354e-10,4.399837493861343e-22,0.87,0.88
2.796734510646104e-10,6.3292182231984226e-15,0.88,0.89
