action,startend,xmin,xmax
1.700944366401681e-33,3.940603946666135e-15,0.0,0.01
1.227885383590526e-19,1.6931551179607947e-27,0.01,0.02
4.980649464414455e-05,4.917203254815872e-13,0.02,0.03
1.4557662564256676e-25,0.9809308648109436,0.03,0.04
6.389520969501946e-19,0.00022757174156140536,0.04,0.05
6.315125089528806e-10,9.946534531265878e-26,0.05,0.06
5.9728368084766e-11,5.80062797794767e-09,0.06,0.07
2.5402976178295734e-23,6.958167982767938e-12,0.07,0.08
1.7942156773642637e-06,2.4044075443511628e-35,0.08,0.09
1.0,2.1348239884749081e-16,0.09,0.1
1.0,1.35260373367198e-32,0.1,0.11
2.262687423329495e-26,1.0,0.11,0.12
2.0200456970788056e-17,7.254280943308489e-12,0.12,0.13
1.756106485177544e-22,2.8805488851128016e-20,0.13,0.14
5.14279552964063e-21,2.645889710773718e-22,0.14,0.15
0.0,1.1814966119718696e-16,0.15,0.16
8.801618101017539e-09,1.1868923803839293e-20,0.16,0.17
8.216457154638639e-17,5.5230566485282157e-14,0.17,0.18
1.0635700761936484e-13,4.5709123838231e-18,0.18,0.19
5.366525366451436e-13,6.638189556211286e-19,0.19,0.2
3.313003343885512e-11,2.289564137718063e-30,0.2,0.21
0.9969717264175415,0.0003546222869772464,0.21,0.22
4.165231493047372e-10,1.1291808633961953e-11,0.22,0.23
6.078049175073374e-11,1.9937441183680987e-14,0.23,0.24
2.170905165702064e-12,1.8684769443472193e-12,0.24,0.25
8.24935952881134e-10,1.1064691989304265e-06,0.25,0.26
1.3128028039836463e-28,2.0238934104161573e-18,0.26,0.27
2.807129699113723e-21,0.0,0.27,0.28
7.406821683764164e-11,5.707200809647654e-32,0.28,0.29
1.7815457908909593e-07,2.828725735482037e-28,0.29,0.3
8.121918161695788e-30,1.0261861113510254e-21,0.3,0.31
3.0168981889106155e-22,8.800289171912446e-17,0.31,0.32
6.629773707800268e-08,5.788218929316137e-23,0.32,0.33
3.492211789591686e-20,5.318876351879671e-20,0.33,0.34
1.8922811332867636e-15,8.159012081592415e-26,0.34,0.35000000000000003
1.5606360782346626e-18,6.28048725307258e-16,0.35000000000000003,0.36
5.553548506481709e-12,1.651456402185225e-11,0.36,0.37
2.397971957720374e-13,1.0,0.37,0.38
0.9942678213119507,0.005732187069952488,0.38,0.39
2.585703318125354e-10,4.645148363997517e-31,0.39,0.4
2.680945421218439e-08,2.8555972119947474e-17,0.4,0.41000000000000003
2.443935773044359e-05,5.873845793337104e-16,0.41000000000000003,0.42
5.269068026336754e-08,5.269984795774896e-11,0.42,0.43
2.895916199983223e-14,6.016379334831605e-25,0.43,0.44
1.7680784475935553e-14,2.2437959823484732e-10,0.44,0.45
6.805326125487645e-15,4.662462026162016e-14,0.45,0.46
2.0518748158893096e-11,4.1007647277879755e-10,0.46,0.47000000000000003
1.7078580327734016e-08,5.391812627575319e-18,0.47000000000000003,0.48
9.887227037097546e-09,8.625499203773757e-10,0.48,0.49
1.608284859455633e-11,5.089971777394453e-10,0.49,0.5
1.8239957322307987e-09,8.774787842137036e-15,0.5,0.51
2.033611501417454e-09,2.0425823440408872e-14,0.51,0.52
3.0672597972625226e-07,2.7718212992325526e-14,0.52,0.53
8.751181113098028e-09,1.3086963966939952e-15,0.53,0.54
1.406141605328059e-25,1.366808142361231e-13,0.54,0.55
1.9627988876891322e-05,5.542376482711456e-25,0.55,0.56
1.0617445589389263e-08,6.261321138940795e-25,0.56,0.5700000000000001
3.7676419231842854e-17,1.411197137632344e-19,0.5700000000000001,0.58
2.1967050371598036e-19,8.634102445861675e-15,0.58,0.59
6.823663007973285e-27,2.4088392792605723e-18,0.59,0.6
2.6371869098207323e-12,1.1694690239193617e-33,0.6,0.61
0.013498117215931416,1.8604989239761477e-13,0.61,0.62
5.472578987197885e-12,0.9922288060188293,0.62,0.63
1.0,2.566106216406183e-09,0.63,0.64
1.0,0.0,0.64,0.65
5.465881258714944e-05,0.9999452829360962,0.65,0.66
8.324338397411313e-13,3.232395948127298e-11,0.66,0.67
3.8740427424181767e-13,5.664667168894612e-17,0.67,0.68
2.1299595047286063e-16,4.323141533647625e-21,0.68,0.6900000000000001
5.312403620304218e-14,1.5420307183068136e-18,0.6900000000000001,0.7000000000000001
8.056830484888533e-13,4.4403543342230734e-11,0.7000000000000001,0.71
4.4556239231496875e-07,2.5810656389957387e-10,0.71,0.72
0.9999998807907104,1.1267770716472114e-08,0.72,0.73
0.5024353265762329,0.39191603660583496,0.73,0.74
2.800449068586054e-33,5.305545079623431e-34,0.74,0.75
8.803441780896523e-14,0.0,0.75,0.76
2.937584231134286e-29,1.0333940281053384e-22,0.76,0.77
7.512441676188565e-23,0.9960721731185913,0.77,0.78
5.196449848199336e-08,1.691345959556348e-29,0.78,0.79
8.513740112903179e-08,1.158253806331297e-26,0.79,0.8
2.448165616897313e-07,4.67256007273107e-20,0.8,0.81
2.9480702895002485e-21,6.671016425615606e-18,0.81,0.8200000000000001
2.931007259121543e-08,0.8992990255355835,0.8200000000000001,0.8300000000000001
1.0,3.8984467209957074e-08,0.8300000000000001,0.84
1.0,1.3823980399351534e-27,0.84,0.85
4.7043257859668386e-27,1.0592782009293716e-28,0.85,0.86
1.2671225182323942e-20,3.0387499805328844e-07,0.86,0.87
0.9999963045120239,0.0,0.87,0.88
0.9999996423721313,8.521179990127721e-30,0.88,0.89
1.6968709815046168e-07,3.4874183540978265e-09,0.89,0.9
1.3375380085567226e-26,4.6614160757989053e-20,0.9,0.91
4.065592710698131e-18,5.231103062867724e-28,0.91,0.92
1.7088158086147318e-15,2.579185149897967e-07,0.92,0.93
3.2787377438785185e-29,8.675520608178619e-26,0.93,0.9400000000000001
5.054882880368723e-28,2.250076873812549e-34,0.9400000000000001,0.9500000000000001
1.9225378667525606e-12,1.9069901829137846e-24,0.9500000000000001,0.96
1.638472765749531e-19,7.117186839877832e-08,0.96,0.97
3.3311274881065236e-14,9.68935783021152e-05,0.97,0.98
1.9849755972245475e-06,0.9905670285224915,0.98,0.99
3.946673132304568e-06,2.1098354662700223e-20,0.99,1.0
