action,startend,xmin,xmax
4.2825128620004634e-23,0.0,0.0,0.01
1.5055638159729393e-24,3.899129019657721e-09,0.01,0.02
2.956815002213676e-17,4.5149172933633963e-07,0.02,0.03
5.031646423958591e-07,1.0823324007869228e-11,0.03,0.04
3.357720768093486e-10,6.872570975983033e-18,0.04,0.05
2.0804450370829164e-23,4.548758779718146e-15,0.05,0.06
3.6769098182842797e-11,7.0491883441548e-09,0.06,0.07
0.17015816271305084,2.0731848182631296e-10,0.07,0.08
0.08323217928409576,9.167677933732076e-16,0.08,0.09
1.1223570339780053e-07,1.1323083085745977e-18,0.09,0.1
1.406953771265762e-07,1.0015972426447028e-12,0.1,0.11
7.566515591861389e-07,1.4075467180685308e-10,0.11,0.12
3.2234694080646165e-11,9.293469702242874e-06,0.12,0.13
1.2288597873652551e-12,9.809721394568593e-13,0.13,0.14
4.171654883512732e-14,3.2819144927062225e-15,0.14,0.15
2.133107423267738e-15,7.765785348112786e-09,0.15,0.16
4.576060086414202e-10,3.2005908340293487e-12,0.16,0.17
1.5812148812521798e-10,2.8237934451662283e-13,0.17,0.18
2.200577197406569e-14,1.9463079758974544e-10,0.18,0.19
3.63461922370115e-15,1.0909002650869026e-12,0.19,0.2
7.332997489313218e-18,2.555590976696271e-27,0.2,0.21
2.398514199752899e-11,4.7764474681823795e-24,0.21,0.22
3.424625478991135e-21,5.41832911871154e-10,0.22,0.23
4.3240744098478864e-17,1.8419908019748056e-16,0.23,0.24
6.221933558647752e-12,8.605473336293122e-20,0.24,0.25
2.9865944765105174e-33,1.6389235454883355e-11,0.25,0.26
0.0,8.287672826833505e-37,0.26,0.27
2.995200042900857e-31,1.5865919718808109e-18,0.27,0.28
2.494143558351425e-09,8.180811745225657e-30,0.28,0.29
3.301668698640556e-14,2.3494217067887578e-20,0.29,0.3
3.512139201689024e-08,6.7292339235580645e-12,0.3,0.31
2.9288095386437174e-12,1.9155523892489102e-21,0.31,0.32
7.560362428193912e-05,0.8473029732704163,0.32,0.33
6.376599552201934e-15,0.0006209981511346996,0.33,0.34
1.2667451418054473e-14,2.764577557387692e-22,0.34,0.35000000000000003
1.8111283655501344e-19,7.8859325736288835e-19,0.35000000000000003,0.36
1.6316887619695353e-13,1.7877649011423017e-24,0.36,0.37
2.803926361927278e-12,5.104254082974488e-21,0.37,0.38
8.191968696273644e-13,8.669369807438576e-18,0.38,0.39
3.203638954119015e-08,9.911766136171784e-18,0.39,0.4
3.9804683810409115e-18,6.532527111628066e-28,0.4,0.41000000000000003
0.9999991655349731,1.3056436899520907e-15,0.41000000000000003,0.42
1.6858032732878051e-25,1.0,0.42,0.43
1.0,2.045730772282095e-12,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
1.0,0.0,0.46,0.47000000000000003
0.9998897314071655,2.2429525250999838e-11,0.47000000000000003,0.48
9.100415047390612e-16,1.3024585750198714e-11,0.48,0.49
2.736256556299272e-17,1.264556357020926e-24,0.49,0.5
1.4749093331205276e-13,1.1368864850776145e-20,0.5,0.51
2.1337025909681263e-14,1.9658703783086408e-35,0.51,0.52
1.2416689061025291e-17,1.5234871718182483e-29,0.52,0.53
1.7010482294567374e-18,2.414918416990332e-20,0.53,0.54
0.004276744555681944,3.3386225641723888e-12,0.54,0.55
6.324536368110073e-20,1.0239150469715241e-06,0.55,0.56
2.9583498358402683e-18,0.00018285081023350358,0.56,0.5700000000000001
1.5591975711256074e-31,4.608622948024706e-34,0.5700000000000001,0.58
4.914494971152436e-24,1.141090533731905e-23,0.58,0.59
3.9328951206840657e-10,1.6034389526215253e-19,0.59,0.6
5.3797415776651585e-22,6.568087482121232e-27,0.6,0.61
0.00030355743365362287,5.110420008176686e-13,0.61,0.62
1.2814267869032392e-08,1.1625160469680429e-12,0.62,0.63
5.261894435795722e-13,9.758773074396604e-32,0.63,0.64
1.1205965076897331e-30,0.0,0.64,0.65
1.2309047705409293e-20,9.032456205204653e-08,0.65,0.66
5.759239196656551e-10,0.6486787796020508,0.66,0.67
5.0826239050838495e-11,0.00027304035029374063,0.67,0.68
3.114743185594904e-11,5.731049826784312e-31,0.68,0.6900000000000001
0.9933910369873047,0.00035738651058636606,0.6900000000000001,0.7000000000000001
2.206661875447935e-08,1.8210145071861916e-06,0.7000000000000001,0.71
3.358434952360767e-08,6.711792159817675e-22,0.71,0.72
2.83116325522359e-11,4.089209006130634e-12,0.72,0.73
1.3441968489528698e-20,3.091920301604226e-14,0.73,0.74
0.0010710111819207668,3.179930849458239e-25,0.74,0.75
1.6690581787770498e-06,1.9158474957035095e-15,0.75,0.76
