action,startend,xmin,xmax
0.7501266002655029,1.9523654914976873e-10,0.0,0.01
0.9999988079071045,6.5956130497252154e-15,0.01,0.02
1.663393137422628e-13,8.717424861970358e-06,0.02,0.03
0.6809757947921753,3.5048207808387454e-35,0.03,0.04
0.9999978542327881,2.1506180019059684e-06,0.04,0.05
0.999998927116394,4.0401400974721113e-11,0.05,0.06
7.536729071944137e-07,6.926066924844987e-12,0.06,0.07
0.0,1.0,0.07,0.08
0.0,0.4955526292324066,0.08,0.09
1.3831907841321822e-10,2.1501766139707035e-35,0.09,0.1
5.536104052438817e-25,3.512261437969105e-22,0.1,0.11
7.422709104153715e-20,4.3253412513877265e-06,0.11,0.12
8.558551637215087e-22,2.2162527067658123e-16,0.12,0.13
2.506520324629946e-08,6.898725729018318e-20,0.13,0.14
9.428591742406084e-17,6.859553634683286e-18,0.14,0.15
1.3312241696624653e-14,2.2065071791173453e-18,0.15,0.16
8.590455226037368e-19,1.2115676300758493e-12,0.16,0.17
3.159939511746225e-26,7.869147174155433e-12,0.17,0.18
8.387499583761837e-09,8.142468681939368e-19,0.18,0.19
7.520535583172006e-11,1.516695474817876e-16,0.19,0.2
1.3182419497897828e-14,6.573394502453613e-29,0.2,0.21
3.620172250862197e-08,2.488602314672239e-13,0.21,0.22
3.4450494013071875e-08,1.4757892676729546e-18,0.22,0.23
9.326427434161455e-13,1.48031832140906e-16,0.23,0.24
7.118225037393071e-29,1.0,0.24,0.25
5.678810703102499e-05,0.9999432563781738,0.25,0.26
1.0,0.0,0.26,0.27
0.9992446899414062,1.0633103851781566e-20,0.27,0.28
5.38076094097617e-13,7.904709775630181e-08,0.28,0.29
1.1974141609957909e-15,1.0,0.29,0.3
7.858992970288803e-12,3.4727721915462978e-15,0.3,0.31
2.1013182966350644e-23,1.0,0.31,0.32
0.9920068383216858,0.007993203587830067,0.32,0.33
1.0,5.788195939293117e-16,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,0.0,0.36,0.37
4.3052346898001664e-14,0.0,0.37,0.38
