action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,6.679501432394338e-24,0.01,0.02
1.3741413385724146e-15,3.6920630441805713e-10,0.02,0.03
4.459885238894401e-11,1.0726598239198595e-14,0.03,0.04
3.185384923971228e-15,4.567261282714674e-14,0.04,0.05
6.043523535481654e-05,1.1524261026352178e-05,0.05,0.06
0.28115642070770264,1.2413539951346077e-15,0.06,0.07
1.2349264406213978e-12,5.53171552061546e-24,0.07,0.08
1.3902322530220142e-24,5.980435258123862e-09,0.08,0.09
5.144700312466333e-13,2.3658932512318723e-24,0.09,0.1
2.5470399123150855e-09,1.2168522320916178e-20,0.1,0.11
1.3253092845388892e-07,8.596775093010212e-13,0.11,0.12
4.246636308380403e-06,4.686219293261461e-18,0.12,0.13
2.6700143831992484e-12,1.3701284924780556e-35,0.13,0.14
2.1819269022671506e-05,0.35559841990470886,0.14,0.15
0.8645198345184326,2.125778682449857e-15,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
8.469365549049028e-15,3.4103998616840433e-15,0.18,0.19
3.776841851483377e-22,9.486633553902685e-26,0.19,0.2
0.02128450572490692,3.179513041740023e-10,0.2,0.21
9.861653086208708e-16,5.151001492204911e-14,0.21,0.22
1.1387151638286852e-10,4.2664611449529296e-26,0.22,0.23
0.9967095851898193,3.532950813678326e-06,0.23,0.24
1.7413292141554848e-08,0.9922100305557251,0.24,0.25
1.9790675446097056e-13,4.3275402536095736e-24,0.25,0.26
1.8553689400818696e-12,1.5080635436182617e-25,0.26,0.27
1.5111554781602359e-18,3.113579214406075e-22,0.27,0.28
1.2778496590406564e-14,2.1251856087276495e-25,0.28,0.29
6.249447472808116e-22,5.288828046776402e-21,0.29,0.3
4.412018184658334e-24,3.212340476968175e-15,0.3,0.31
3.1566977688643454e-19,3.7186940067448276e-17,0.31,0.32
2.1216306435225402e-13,6.422463209922202e-16,0.32,0.33
5.5643740483335424e-12,8.043725407969049e-11,0.33,0.34
1.40438944664995e-24,7.338136866610442e-28,0.34,0.35000000000000003
1.3570059309131466e-05,0.0,0.35000000000000003,0.36
4.974516502523731e-15,2.435025964569429e-15,0.36,0.37
2.7870067365043383e-13,9.899230644122461e-16,0.37,0.38
2.5759419597370936e-10,7.698361114469971e-16,0.38,0.39
1.1453911982833346e-22,3.751413039259667e-14,0.39,0.4
9.592640683029438e-18,9.235825572456727e-17,0.4,0.41000000000000003
1.215459583838157e-14,1.7651883372962057e-13,0.41000000000000003,0.42
2.3494679624036507e-07,5.1296610188711345e-12,0.42,0.43
1.6049390446623902e-18,2.7410588007127396e-27,0.43,0.44
3.3263143442213787e-25,2.341249709869311e-23,0.44,0.45
9.54008144596206e-20,3.550936550737602e-16,0.45,0.46
6.173912492357658e-09,9.185340688264696e-16,0.46,0.47000000000000003
7.416957605271661e-15,5.720664439895249e-27,0.47000000000000003,0.48
2.5752523537733913e-19,1.6644317692225512e-14,0.48,0.49
9.303785328685765e-15,5.519257683772594e-06,0.49,0.5
0.6416458487510681,1.0379362799944089e-15,0.5,0.51
4.003315368095173e-08,1.404251423601668e-22,0.51,0.52
6.5848836799942134e-12,6.993327583693087e-10,0.52,0.53
2.712732483090008e-09,1.8649937551327295e-13,0.53,0.54
1.8853784500413515e-15,1.624699073193847e-12,0.54,0.55
2.789269231280867e-30,5.930769848463941e-17,0.55,0.56
4.795900547353849e-13,1.675279791774959e-29,0.56,0.5700000000000001
7.74816726334393e-06,1.6134488861103513e-38,0.5700000000000001,0.58
8.779972954323654e-16,6.729995282977831e-22,0.58,0.59
3.3111038256474684e-21,8.350231096854177e-12,0.59,0.6
1.9651281344808262e-20,1.8201472077567382e-33,0.6,0.61
9.055036234717484e-12,1.2500382950975109e-09,0.61,0.62
2.5625104199967718e-21,3.8299343825545433e-19,0.62,0.63
1.3713938851028884e-20,3.052646840780335e-22,0.63,0.64
1.0960963531669047e-22,2.072537524951265e-25,0.64,0.65
1.3677360746627205e-21,2.8423450961576426e-20,0.65,0.66
2.7901138103537473e-20,2.9724733292609132e-21,0.66,0.67
2.78387734416395e-17,5.56583091979739e-26,0.67,0.68
1.3611442268017282e-17,2.806733476369136e-21,0.68,0.6900000000000001
0.9999998807907104,2.930286764103729e-14,0.6900000000000001,0.7000000000000001
0.9608602523803711,6.494979569964827e-18,0.7000000000000001,0.71
0.9823009967803955,5.0649487045879155e-15,0.71,0.72
0.0011806266847997904,8.096255623968318e-05,0.72,0.73
9.694733016374357e-09,2.6840790196989636e-14,0.73,0.74
1.0776256988747957e-19,0.00012410317140165716,0.74,0.75
1.0385667901445213e-15,6.346146219274951e-21,0.75,0.76
0.003266471205279231,3.727905503281108e-15,0.76,0.77
7.232428629322385e-07,5.112808139529079e-06,0.77,0.78
0.0001818893797462806,1.0000212599193051e-13,0.78,0.79
7.015629614026789e-20,1.0309163658856112e-24,0.79,0.8
7.748070577056482e-14,3.130071329817243e-23,0.8,0.81
4.029949627350192e-21,1.6717189317138844e-20,0.81,0.8200000000000001
1.9467594903798351e-19,1.866370114012028e-10,0.8200000000000001,0.8300000000000001
4.8856460210799924e-08,2.5538876744184302e-18,0.8300000000000001,0.84
5.62316332210276e-15,5.060666816159021e-11,0.84,0.85
9.872086581071235e-22,1.0530997185398405e-09,0.85,0.86
2.0503596558622286e-27,9.192073587076832e-23,0.86,0.87
4.3785342551886435e-32,2.875170790446263e-34,0.87,0.88
1.0746170446551684e-11,3.368434380105019e-28,0.88,0.89
0.013092873618006706,0.9390081763267517,0.89,0.9
