action,startend,xmin,xmax
0.0,1.0,0.0,0.01
1.0,0.0,0.01,0.02
2.9471669660722046e-16,1.8945030277623537e-14,0.02,0.03
7.871604233776301e-17,2.9876228063154564e-31,0.03,0.04
4.084785985014605e-07,1.4201301454106396e-17,0.04,0.05
1.2084666423106682e-07,0.40488457679748535,0.05,0.06
0.001933552324771881,2.8905822466697717e-21,0.06,0.07
0.0005158848944120109,5.571659596680965e-21,0.07,0.08
1.0,1.838264359932699e-15,0.08,0.09
1.0,0.0,0.09,0.1
1.0,0.0,0.1,0.11
1.0,2.180257178745834e-28,0.11,0.12
0.9999998807907104,1.4786797919441597e-07,0.12,0.13
5.7819655313595675e-11,1.0,0.13,0.14
8.157261834977555e-28,6.93167336679207e-20,0.14,0.15
0.6841089129447937,0.3122241199016571,0.15,0.16
0.5247552394866943,0.0,0.16,0.17
6.009034948327687e-19,2.2926399431174112e-23,0.17,0.18
0.09981366246938705,5.158753910962075e-17,0.18,0.19
3.5801688280656663e-09,0.5254198908805847,0.19,0.2
3.7509708424008305e-18,0.25965115427970886,0.2,0.21
1.4541136073020766e-09,2.609477304377217e-12,0.21,0.22
1.5271945763128264e-13,1.767662609299887e-19,0.22,0.23
3.4695147145893945e-15,2.4579975641675356e-12,0.23,0.24
3.8054030887242456e-15,5.26166692512837e-19,0.24,0.25
6.46360460813955e-13,2.406207150846759e-15,0.25,0.26
1.3937400495864227e-12,1.0441200436158837e-23,0.26,0.27
2.5562644228122365e-19,2.3914755538281124e-14,0.27,0.28
2.407103788654877e-25,7.575899177517365e-28,0.28,0.29
2.336835313663454e-21,6.475099116248746e-26,0.29,0.3
1.153097926591038e-15,6.900531107250764e-23,0.3,0.31
1.3155028000255697e-06,2.556361788919048e-09,0.31,0.32
1.706889566754216e-13,6.431856593549015e-15,0.32,0.33
4.623884757612266e-14,7.895973371668807e-15,0.33,0.34
2.9020429586973026e-14,4.049871115546777e-12,0.34,0.35000000000000003
2.4782293621683493e-06,1.635446577177294e-19,0.35000000000000003,0.36
4.198255965093267e-08,1.1535367823019442e-17,0.36,0.37
6.697193797797207e-13,1.1500758034799219e-07,0.37,0.38
7.701457202004269e-13,2.9060383431655037e-24,0.38,0.39
0.9983152151107788,1.9390316083445214e-05,0.39,0.4
1.0,2.3252140213259054e-09,0.4,0.41000000000000003
0.9987045526504517,9.031607623910531e-05,0.41000000000000003,0.42
2.852089744931341e-11,2.726916565817805e-12,0.42,0.43
1.1688411523380626e-11,0.00013618181401398033,0.43,0.44
4.510321773759711e-34,5.607537626077876e-26,0.44,0.45
8.69060972953947e-22,7.358396024622005e-30,0.45,0.46
8.328872429252693e-15,1.7780983282977836e-11,0.46,0.47000000000000003
4.2879566333352126e-23,7.549688038683324e-17,0.47000000000000003,0.48
5.788098826782923e-34,2.935920384414507e-33,0.48,0.49
0.0002892102347686887,1.9585934529333088e-30,0.49,0.5
0.9874745607376099,1.5715359324985911e-07,0.5,0.51
0.9941294193267822,4.144586273469031e-05,0.51,0.52
0.0,4.039122123302867e-21,0.52,0.53
2.2156851876347018e-32,2.7955329277997527e-15,0.53,0.54
4.969424177714288e-11,1.198930386367323e-17,0.54,0.55
4.6546655418922e-12,9.015722390870451e-09,0.55,0.56
1.1898132653654324e-25,7.194930557682533e-31,0.56,0.5700000000000001
5.19130100898086e-22,6.686100056651285e-25,0.5700000000000001,0.58
3.19068735022104e-15,1.0983391334139755e-31,0.58,0.59
3.3554623524167937e-09,0.0,0.59,0.6
2.4803606170611277e-25,2.627978209214032e-27,0.6,0.61
9.999887979951046e-23,1.0459636629045477e-12,0.61,0.62
4.7823678569501115e-26,1.5850683051924882e-17,0.62,0.63
8.535690909639015e-08,1.4467153101334209e-25,0.63,0.64
8.806508668863562e-23,7.157977281648659e-15,0.64,0.65
2.1504439738704253e-38,3.2154095372886754e-35,0.65,0.66
0.0,2.8342603824375096e-25,0.66,0.67
1.7319014665990212e-17,5.502597618008143e-13,0.67,0.68
1.7337515387570573e-18,2.512378749486288e-08,0.68,0.6900000000000001
0.0049875653348863125,8.953727866818582e-17,0.6900000000000001,0.7000000000000001
1.4615721738664433e-05,5.672141901134908e-13,0.7000000000000001,0.71
