action,startend,xmin,xmax
0.0,5.55136393813882e-05,0.0,0.01
5.315097015669897e-15,1.2859704793312161e-24,0.01,0.02
5.312672510626726e-05,1.38515070689342e-24,0.02,0.03
1.3388879338549486e-08,1.3999758297078557e-10,0.03,0.04
1.558091783589789e-31,9.2030668318691e-28,0.04,0.05
1.3883140765556102e-31,9.200698518897976e-24,0.05,0.06
1.2342781784446208e-32,0.0,0.06,0.07
5.54120989895428e-20,0.0,0.07,0.08
2.6615658804043393e-33,2.752543266931589e-19,0.08,0.09
6.928916973193258e-22,4.990426060171873e-37,0.09,0.1
8.031063314373199e-11,7.627581141648307e-26,0.1,0.11
7.760695552860852e-08,4.0005180810363393e-17,0.11,0.12
0.43527454137802124,4.391170353564149e-20,0.12,0.13
0.002150876447558403,5.028842675613987e-09,0.13,0.14
1.2291304414969572e-14,1.718905344743808e-21,0.14,0.15
2.7954250469974795e-08,1.3239362317563064e-07,0.15,0.16
2.5569966283223167e-11,9.048159899278929e-13,0.16,0.17
8.818888357712504e-22,0.7491486668586731,0.17,0.18
1.0283126225199505e-16,6.786192345470583e-23,0.18,0.19
1.1639216381809092e-06,3.261446816382718e-20,0.19,0.2
4.488823575403379e-15,2.801794117590879e-19,0.2,0.21
1.935075580675183e-12,4.1255318605770697e-10,0.21,0.22
3.3619428372334662e-18,9.173090686023268e-15,0.22,0.23
7.175530299718957e-06,5.3967437073018654e-14,0.23,0.24
7.153873049503545e-10,6.263812440565574e-23,0.24,0.25
4.9519175618274285e-27,7.051015172785585e-21,0.25,0.26
6.498071312802557e-23,1.9704020962482062e-23,0.26,0.27
3.826116432416402e-15,0.0,0.27,0.28
1.418099504056045e-26,1.7565304707772852e-20,0.28,0.29
2.7358772787903602e-27,2.445494074386007e-26,0.29,0.3
5.451796804291072e-16,8.92039246616071e-21,0.3,0.31
5.370000844277974e-15,3.338761879052474e-24,0.31,0.32
2.566690966432361e-07,2.494256704277597e-28,0.32,0.33
1.973636265590375e-16,3.780978470173694e-15,0.33,0.34
6.570447794729262e-07,1.2703463653451763e-05,0.34,0.35000000000000003
4.4682960265163274e-07,2.494354451757223e-18,0.35000000000000003,0.36
2.5042287687959686e-10,1.14245610863061e-19,0.36,0.37
0.0,1.0,0.37,0.38
