action,startend,xmin,xmax
1.4142667529369418e-37,4.29501665291037e-36,0.0,0.01
9.804477502001206e-18,5.6109963539803445e-36,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
2.0602270112135557e-08,1.836647436747021e-20,0.04,0.05
0.01194070465862751,0.00010461993224453181,0.05,0.06
1.0,3.79801725165582e-32,0.06,0.07
0.0,1.0,0.07,0.08
1.7332868473829421e-10,0.0038676047697663307,0.08,0.09
6.465924999841412e-16,2.4867924835182824e-26,0.09,0.1
6.542627767683329e-13,1.140755765608595e-30,0.1,0.11
9.898646138872813e-12,7.802929413713855e-10,0.11,0.12
4.5586798225194514e-14,1.8919654525776514e-13,0.12,0.13
3.3913091965451707e-19,2.707933500372718e-14,0.13,0.14
8.011549901661806e-20,3.554166486560914e-21,0.14,0.15
2.651998642085592e-33,7.573319887334805e-15,0.15,0.16
3.4904023320017263e-19,0.0,0.16,0.17
4.119790105459456e-22,8.546578076348684e-37,0.17,0.18
3.461163647355825e-13,6.2275472425751154e-24,0.18,0.19
1.2647738759086202e-12,2.025053680299038e-09,0.19,0.2
3.473505163634796e-35,1.0,0.2,0.21
0.7346927523612976,4.267659567106137e-16,0.21,0.22
1.0,6.79128726279152e-25,0.22,0.23
8.7487038058498e-08,0.9999604225158691,0.23,0.24
7.767755022269875e-28,3.6598928748743376e-11,0.24,0.25
3.1865688473325937e-12,1.3555555982941692e-36,0.25,0.26
3.306295694896823e-28,0.0,0.26,0.27
0.0,0.0,0.27,0.28
0.0,0.0,0.28,0.29
1.8859994231608927e-20,2.8560898400143985e-23,0.29,0.3
2.17883420046373e-14,2.3930518861977893e-31,0.3,0.31
2.174887873962472e-12,4.2017838454465675e-14,0.31,0.32
3.454800872741679e-23,1.6601637072716266e-22,0.32,0.33
1.9901222367944255e-19,5.153376826698896e-15,0.33,0.34
3.877748331567913e-16,7.820156246653463e-17,0.34,0.35000000000000003
2.0442565163724457e-23,9.782385596175809e-28,0.35000000000000003,0.36
7.726357542746099e-19,3.59050836183136e-22,0.36,0.37
1.39201527588304e-24,1.946205983863701e-38,0.37,0.38
1.042264598393378e-25,3.9496135599971964e-25,0.38,0.39
7.917651724115903e-17,3.1184471278823034e-18,0.39,0.4
2.727293268540678e-18,6.402631322081411e-29,0.4,0.41000000000000003
5.704237917755985e-18,2.130417831079992e-13,0.41000000000000003,0.42
5.79314205245344e-22,0.004830280784517527,0.42,0.43
5.460150987346424e-06,2.20036247455444e-15,0.43,0.44
1.0,2.4340750300835944e-33,0.44,0.45
1.0881186834270189e-14,8.122934325172082e-09,0.45,0.46
3.933929598271022e-33,7.726432209197791e-30,0.46,0.47000000000000003
2.535905786849051e-35,1.3860601843043633e-38,0.47000000000000003,0.48
1.5010602299225149e-19,4.799421858755584e-25,0.48,0.49
3.812186393263654e-16,1.3123792005072032e-25,0.49,0.5
1.874184184583183e-12,1.1119726127579754e-24,0.5,0.51
3.802998226661719e-13,5.499256655378783e-22,0.51,0.52
1.4736694937261818e-12,6.074440989323193e-06,0.52,0.53
2.1634828271214715e-18,9.45859533816977e-14,0.53,0.54
1.7750654947699344e-30,1.5279687205208713e-29,0.54,0.55
1.1046356085307652e-27,1.2625316419220353e-17,0.55,0.56
1.0,4.562789328036162e-20,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
4.1349700611953154e-21,3.2719842572813337e-18,0.58,0.59
2.4409783222489878e-11,5.531432963581459e-27,0.59,0.6
4.815386295640918e-21,2.406227406393235e-21,0.6,0.61
2.001965414860193e-16,1.58801804713872e-14,0.61,0.62
4.245184065387875e-12,1.3493695050215138e-10,0.62,0.63
1.0427903346475477e-16,5.716138499595558e-23,0.63,0.64
3.440698559398214e-10,1.7123695817555618e-26,0.64,0.65
1.550029793406793e-08,8.322299786787153e-22,0.65,0.66
1.0588256074868518e-13,2.065510207316379e-09,0.66,0.67
4.9057439288462964e-18,1.9792427437878218e-19,0.67,0.68
2.4853628044496645e-09,1.581632329276841e-16,0.68,0.6900000000000001
2.9919324588112474e-17,1.5661490963966244e-15,0.6900000000000001,0.7000000000000001
4.497520845331282e-12,3.0711742038391776e-09,0.7000000000000001,0.71
4.926702424387468e-14,8.461276818083618e-11,0.71,0.72
3.7595787756843774e-14,3.3913937128970777e-15,0.72,0.73
1.6098524423246996e-12,4.0311769494556316e-37,0.73,0.74
2.1210141337020802e-18,1.8907014279553738e-22,0.74,0.75
4.222316517011075e-15,9.251849503524867e-14,0.75,0.76
9.459638487206989e-26,4.311556537142658e-13,0.76,0.77
3.10291906677597e-15,1.2301848787980187e-23,0.77,0.78
1.5747451573222754e-16,1.2289043997766639e-23,0.78,0.79
1.3524265258038626e-12,3.32211378406555e-08,0.79,0.8
3.3779985753046304e-11,4.01584845972815e-20,0.8,0.81
4.367054468915417e-26,1.4889482702340473e-10,0.81,0.8200000000000001
5.7247373955551274e-15,2.4941056125645125e-20,0.8200000000000001,0.8300000000000001
0.0,9.77986143415224e-18,0.8300000000000001,0.84
2.0659316530347508e-24,1.0520721459633506e-31,0.84,0.85
9.2150421950217e-14,0.0,0.85,0.86
2.6527980029596117e-18,0.0,0.86,0.87
2.595172340913443e-12,3.143385684666218e-14,0.87,0.88
4.812026970467398e-13,2.5846871572286073e-14,0.88,0.89
1.0643028329392143e-24,5.891897420784729e-31,0.89,0.9
9.186478244771479e-09,2.4134263476582873e-09,0.9,0.91
2.9012938640172926e-19,6.106615231836194e-21,0.91,0.92
3.6059678646284805e-20,2.5297080415571536e-31,0.92,0.93
2.0164097781674193e-19,2.98599506225346e-15,0.93,0.9400000000000001
5.566830396711433e-18,8.49417514103834e-09,0.9400000000000001,0.9500000000000001
3.8038325308213585e-16,3.6335586628410965e-07,0.9500000000000001,0.96
0.0016359105939045548,9.992229145126409e-28,0.96,0.97
8.612930457729817e-08,1.8639803034403712e-09,0.97,0.98
1.5182989045570139e-05,1.1473448399252461e-24,0.98,0.99
2.6633269666011174e-15,1.4651586585614579e-34,0.99,1.0
