action,startend,xmin,xmax
5.5298968090145034e-33,0.0,0.0,0.01
8.265454089495855e-35,1.9943573807269213e-32,0.01,0.02
5.47128748557002e-12,1.398254061238071e-22,0.02,0.03
6.628746884729253e-09,0.0,0.03,0.04
9.923854950690328e-14,7.028179646877304e-16,0.04,0.05
1.4864137481264606e-22,6.647254502528458e-21,0.05,0.06
6.1057023220440106e-15,1.618922656994691e-17,0.06,0.07
8.264652251455118e-08,4.268034664304114e-21,0.07,0.08
5.876064113896139e-19,3.8640086548636664e-27,0.08,0.09
2.2612468901288076e-18,1.338216321609964e-12,0.09,0.1
1.7991313628450815e-21,9.850311191146824e-36,0.1,0.11
0.003218238241970539,0.0,0.11,0.12
5.605736319580501e-08,0.06200707331299782,0.12,0.13
1.84783112827616e-32,1.1062358155493039e-16,0.13,0.14
0.0,2.6516678190091625e-05,0.14,0.15
4.143551562279322e-25,4.008788011527544e-37,0.15,0.16
1.9754820609202417e-12,2.1694955336064288e-29,0.16,0.17
5.290571669316855e-33,1.5728619223948828e-21,0.17,0.18
2.728955759400242e-20,3.265542404626981e-15,0.18,0.19
9.17349398498004e-26,1.0771162882064896e-30,0.19,0.2
9.541548749964965e-25,2.5277657956759453e-26,0.2,0.21
4.791663728256352e-18,1.3870104165863498e-33,0.21,0.22
1.749964044826204e-29,0.024262094870209694,0.22,0.23
0.14434471726417542,0.002899419516324997,0.23,0.24
0.0009587420499883592,2.962649669556829e-16,0.24,0.25
1.38269413280101e-11,2.0171570583026786e-18,0.25,0.26
3.9955774966736826e-17,4.3145513828335424e-09,0.26,0.27
9.986584093181613e-16,0.0001408294920111075,0.27,0.28
2.10506475484614e-23,8.201103440796942e-08,0.28,0.29
7.930044213180928e-17,9.709309882221529e-25,0.29,0.3
6.830922529843519e-07,6.837679727977886e-11,0.3,0.31
0.9996306896209717,1.0778464527007708e-19,0.31,0.32
9.18042118019935e-12,6.5998944087652944e-09,0.32,0.33
0.9993584752082825,8.48092749005274e-31,0.33,0.34
0.6244127154350281,9.149060133495368e-06,0.34,0.35000000000000003
1.0,1.0323415011725956e-08,0.35000000000000003,0.36
2.1984800696372986e-05,0.9999775886535645,0.36,0.37
8.941547452874431e-29,1.3857614611367808e-08,0.37,0.38
1.3278443341641197e-17,9.957510371805256e-10,0.38,0.39
4.750682478515955e-07,2.8176299047678706e-22,0.39,0.4
1.0813987899593869e-10,1.394785282065633e-23,0.4,0.41000000000000003
3.71325437439245e-15,4.957755344378358e-28,0.41000000000000003,0.42
7.316435546739783e-16,4.7101844340427855e-25,0.42,0.43
3.840255828890804e-07,1.2178584853918334e-22,0.43,0.44
5.179123189341661e-12,1.0,0.44,0.45
0.9999985694885254,9.755527115296037e-12,0.45,0.46
