action,startend,xmin,xmax
2.3782080080218343e-32,1.0496697600556766e-18,0.0,0.01
2.917370511834605e-11,5.63005913591097e-13,0.01,0.02
1.5451305165892215e-11,1.2364413692119575e-13,0.02,0.03
7.736574048067268e-07,6.160295924835155e-17,0.03,0.04
6.8041318090320164e-15,2.844551372966959e-17,0.04,0.05
0.0,1.0,0.05,0.06
0.0,1.0,0.06,0.07
0.9996019005775452,8.399809016600408e-18,0.07,0.08
0.9999988079071045,5.407543377379358e-14,0.08,0.09
8.259893036210997e-08,6.359396313043199e-15,0.09,0.1
0.9999927282333374,0.0,0.1,0.11
0.07651248574256897,0.923484206199646,0.11,0.12
1.3847893965765885e-19,1.0,0.12,0.13
8.184496767588843e-22,2.5503724132569516e-11,0.13,0.14
3.1633498043248665e-09,9.024820570267798e-36,0.14,0.15
1.285548667517844e-09,6.067505053650223e-16,0.15,0.16
0.026095908135175705,0.9738966226577759,0.16,0.17
0.9999165534973145,1.2999257940416505e-14,0.17,0.18
1.9273230017483747e-22,5.8868891983365756e-08,0.18,0.19
3.4715235061633673e-17,1.5753620069997648e-26,0.19,0.2
8.326616780514155e-15,0.0,0.2,0.21
2.9210975843216303e-32,3.1041343819752424e-25,0.21,0.22
1.9111104503722208e-33,0.0,0.22,0.23
6.923937967515717e-33,0.0,0.23,0.24
7.036038162561647e-24,0.0,0.24,0.25
5.9466253520863435e-33,2.4901813498484262e-26,0.25,0.26
1.4285484882360449e-15,4.69176156529935e-35,0.26,0.27
2.689552231021833e-25,0.0,0.27,0.28
2.9129654377773997e-38,0.0,0.28,0.29
2.701953478575693e-33,0.0,0.29,0.3
2.3114282657871164e-34,0.0,0.3,0.31
0.0,9.63199995832144e-30,0.31,0.32
0.0,5.503500334929536e-28,0.32,0.33
3.6044742607855453e-17,0.0,0.33,0.34
0.00046886521158739924,1.2960465862236918e-32,0.34,0.35000000000000003
0.0035998569801449776,1.7560726093754364e-12,0.35000000000000003,0.36
0.998860239982605,0.001139799365773797,0.36,0.37
1.0,3.5359801024703597e-12,0.37,0.38
0.9970075488090515,9.375973604619503e-05,0.38,0.39
0.999683141708374,5.5854239320560745e-24,0.39,0.4
1.0187965244767838e-06,1.930211003967015e-16,0.4,0.41000000000000003
2.465950008178277e-21,0.0006216697511263192,0.41000000000000003,0.42
2.0630855964570705e-12,8.541113129256761e-12,0.42,0.43
4.521701157500502e-06,5.0290287109493955e-21,0.43,0.44
2.6004667863510633e-10,6.128244439684849e-11,0.44,0.45
1.2595430004666724e-34,9.221019748957571e-29,0.45,0.46
0.0,2.726210750203517e-11,0.46,0.47000000000000003
2.5459365154869508e-21,7.520111368700878e-17,0.47000000000000003,0.48
2.031627253581969e-12,2.8230896353259594e-12,0.48,0.49
4.555642755393885e-12,2.723139494190594e-37,0.49,0.5
6.573903314072149e-12,0.0,0.5,0.51
4.776406006823386e-11,1.6262144707925433e-24,0.51,0.52
2.1978142080305048e-24,5.160414227887591e-17,0.52,0.53
1.3025181542159386e-22,1.9812005120911635e-06,0.53,0.54
1.8289187466025741e-31,4.0284189016265987e-14,0.54,0.55
1.0626057145379666e-19,5.431206358250798e-23,0.55,0.56
8.870276957395618e-09,8.433763457256729e-17,0.56,0.5700000000000001
2.5554149942763615e-06,0.337421715259552,0.5700000000000001,0.58
1.0,3.180894600987322e-36,0.58,0.59
0.9972027540206909,1.1743598093971741e-08,0.59,0.6
2.1481063862361857e-14,3.1409163057105616e-06,0.6,0.61
2.6961304716577317e-11,3.0975771671571345e-20,0.61,0.62
2.3826252939541975e-21,1.4520859146216182e-30,0.62,0.63
7.745996253409367e-23,3.6857183971505947e-09,0.63,0.64
2.994658515237977e-18,5.12666076701862e-07,0.64,0.65
1.004524710839673e-19,0.0,0.65,0.66
3.23815485536727e-09,0.0001587916340213269,0.66,0.67
1.2646096023388297e-16,7.874237439864373e-08,0.67,0.68
2.4833810008395574e-10,5.948482742549391e-19,0.68,0.6900000000000001
5.23756681945829e-15,1.0822101727029576e-24,0.6900000000000001,0.7000000000000001
0.013551002368330956,4.3105021505299157e-13,0.7000000000000001,0.71
0.20518791675567627,2.8617202510430487e-19,0.71,0.72
9.8597130819405e-20,1.5928667096432036e-07,0.72,0.73
4.267449013968078e-21,2.3016921220048223e-23,0.73,0.74
6.739043459554062e-13,9.07697870453127e-16,0.74,0.75
0.0,3.5006250355510334e-29,0.75,0.76
8.060993814983596e-21,2.3911823329624675e-30,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
1.0,0.0,0.79,0.8
1.0,6.058566922708045e-27,0.8,0.81
1.0,1.4700957118307656e-09,0.81,0.8200000000000001
0.058866340667009354,0.0005296824383549392,0.8200000000000001,0.8300000000000001
1.0,4.033543942691643e-23,0.8300000000000001,0.84
7.45325405659969e-06,0.9999924898147583,0.84,0.85
1.0,1.45023104636266e-08,0.85,0.86
1.0,6.737014504203615e-20,0.86,0.87
1.0,9.080132331359798e-23,0.87,0.88
0.9999990463256836,9.223198844665603e-07,0.88,0.89
1.0,0.0,0.89,0.9
1.0,4.039314193972779e-25,0.9,0.91
1.0805999947882921e-19,1.0,0.91,0.92
0.6577895879745483,0.3422103524208069,0.92,0.93
1.0,2.4868456054809735e-29,0.93,0.9400000000000001
1.0,2.2466403593287067e-24,0.9400000000000001,0.9500000000000001
9.323250911782916e-19,1.0,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
6.670272796327481e-07,1.1167019448183402e-26,0.97,0.98
0.02214360237121582,4.566149260640375e-35,0.98,0.99
3.924158136214828e-06,0.0,0.99,1.0
