action,startend,xmin,xmax
0.0,1.0,0.0,0.01
1.0,0.0,0.01,0.02
1.0,0.0,0.02,0.03
1.0,5.7836078719214414e-30,0.03,0.04
1.1564726114089e-22,1.0,0.04,0.05
1.315259237349746e-29,3.236971451769932e-06,0.05,0.06
7.742936531940359e-07,3.540852333561162e-11,0.06,0.07
0.004981229547411203,3.319125693981037e-18,0.07,0.08
3.6220534899286325e-14,8.812879780705063e-26,0.08,0.09
9.828858837934717e-10,4.7382522937916836e-29,0.09,0.1
2.132297822754481e-07,0.9999997615814209,0.1,0.11
0.9567614793777466,4.39662799180951e-05,0.11,0.12
4.908891102922877e-17,0.41300439834594727,0.12,0.13
1.78700283737232e-11,2.414980194986871e-11,0.13,0.14
3.350472677077221e-10,3.298623852364402e-13,0.14,0.15
0.580599844455719,1.1382761053169155e-11,0.15,0.16
0.0004263899172656238,2.332370557760699e-25,0.16,0.17
1.4195204300904152e-07,2.5458649902779826e-16,0.17,0.18
4.560891594951322e-13,5.767471739682601e-18,0.18,0.19
0.0,1.0,0.19,0.2
0.0,1.0,0.2,0.21
1.0,9.260954508207548e-30,0.21,0.22
1.9808549765589277e-23,1.165432690939701e-28,0.22,0.23
1.8276274392950878e-17,1.0732349037256839e-10,0.23,0.24
1.6378002287709137e-09,2.1326368448981725e-10,0.24,0.25
0.0,3.95033584568683e-18,0.25,0.26
1.0187613252998773e-10,0.00027676468016579747,0.26,0.27
5.7511394951914596e-11,0.20312681794166565,0.27,0.28
1.0950178303098762e-15,1.18237031276891e-10,0.28,0.29
1.9866217571278162e-15,1.2182648853256222e-19,0.29,0.3
5.156225716137868e-16,9.224868551432559e-26,0.3,0.31
4.1540158035509875e-16,2.5250962779055364e-11,0.31,0.32
6.946420833891155e-19,3.263585652639705e-16,0.32,0.33
6.294187119513438e-22,1.2621406524082612e-11,0.33,0.34
1.4431499039346818e-05,1.4878816142527142e-18,0.34,0.35000000000000003
3.739434402551737e-17,1.2846117225517872e-10,0.35000000000000003,0.36
1.0508348748453078e-12,4.1390322870224265e-18,0.36,0.37
2.3648952349016846e-21,1.6052570731006632e-11,0.37,0.38
1.2790305923757184e-13,1.8768186738895784e-14,0.38,0.39
0.9995587468147278,1.6336959372987656e-17,0.39,0.4
1.0,5.773192314003865e-19,0.4,0.41000000000000003
3.0647373202609407e-13,5.823038955351978e-29,0.41000000000000003,0.42
7.32470704335113e-22,2.3883284553763578e-23,0.42,0.43
3.9242031846242753e-10,6.036214035304648e-19,0.43,0.44
3.719089363585226e-05,1.36188974814421e-15,0.44,0.45
1.7026589775840466e-17,3.031408363143585e-16,0.45,0.46
8.333319605653239e-23,1.2699380557859572e-37,0.46,0.47000000000000003
1.176453697095634e-18,1.0627716693296199e-27,0.47000000000000003,0.48
3.653858032109936e-12,0.0,0.48,0.49
1.928286421794703e-22,4.903335353805345e-31,0.49,0.5
3.681077973918736e-26,8.07309562890396e-19,0.5,0.51
2.5754966305480358e-20,4.7916223821504213e-20,0.51,0.52
1.3864035433822395e-16,4.69741475602717e-15,0.52,0.53
0.0032605130691081285,3.772126896465548e-17,0.53,0.54
0.9231844544410706,1.8716223015857736e-11,0.54,0.55
1.097652632171429e-15,9.467701238814285e-16,0.55,0.56
4.5047365837547204e-10,2.5709961931252216e-16,0.56,0.5700000000000001
6.434143615387031e-21,6.901429777593992e-22,0.5700000000000001,0.58
5.81320804855317e-21,1.3393053651332087e-25,0.58,0.59
2.382895057132867e-16,3.027023382564284e-27,0.59,0.6
3.6475637680978644e-23,1.1573490506657425e-25,0.6,0.61
2.9590193922240157e-15,5.604724715116132e-30,0.61,0.62
1.0799293710313618e-17,7.75794636864724e-11,0.62,0.63
7.55143727752469e-19,9.3167468112851e-26,0.63,0.64
3.5189589331925296e-19,7.824136168598991e-14,0.64,0.65
1.6584126650079356e-12,4.105365622501212e-18,0.65,0.66
4.662108915066965e-13,2.2973523835950353e-21,0.66,0.67
1.4851654350778176e-09,5.236348362563665e-15,0.67,0.68
1.2969514230002372e-32,7.103091200665914e-21,0.68,0.6900000000000001
6.45322979654424e-25,7.798841457502229e-28,0.6900000000000001,0.7000000000000001
