action,startend,xmin,xmax
1.0,0.0,0.0,0.01
0.9999866485595703,2.0233829412759356e-23,0.01,0.02
0.0,1.2957052520515718e-32,0.02,0.03
0.0,4.18553695832648e-26,0.03,0.04
2.2260993364354016e-21,8.692252322362037e-07,0.04,0.05
1.2577752153599547e-13,2.3222280987056365e-08,0.05,0.06
1.1281040121144392e-12,3.680512654629514e-13,0.06,0.07
2.7222221137183297e-17,3.135115000859343e-15,0.07,0.08
2.623130690437847e-08,1.5387461405969374e-14,0.08,0.09
0.6394951939582825,4.205429318646792e-24,0.09,0.1
1.8937373891247944e-10,1.896387971549249e-20,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
1.0,0.0,0.13,0.14
1.0,0.0,0.14,0.15
3.2882663398381233e-16,1.59303498093366e-15,0.15,0.16
4.220907074899098e-33,0.9999996423721313,0.16,0.17
5.2960338337015855e-09,8.848971629049629e-05,0.17,0.18
4.186772883940648e-08,1.1753270356962275e-08,0.18,0.19
4.884704907226478e-08,5.905245119319353e-22,0.19,0.2
0.00932334829121828,4.154195975929198e-13,0.2,0.21
5.224751475907397e-07,0.9545661211013794,0.21,0.22
7.926664195316045e-25,0.000254300597589463,0.22,0.23
6.14749418037519e-10,1.1275146398134761e-12,0.23,0.24
1.7622680388740264e-05,3.878920356477576e-32,0.24,0.25
2.359636930293618e-10,1.8185262323777707e-11,0.25,0.26
2.8782601475541014e-06,1.0169151324701539e-16,0.26,0.27
3.9241548677182436e-08,1.513218668208402e-13,0.27,0.28
0.0,8.917786207458663e-18,0.28,0.29
3.478181952232262e-06,5.197456202898328e-18,0.29,0.3
0.999659538269043,2.0274779148825946e-17,0.3,0.31
0.01439847145229578,3.4884237779967016e-32,0.31,0.32
4.0383949656552787e-11,1.4215049759513931e-07,0.32,0.33
8.789311328566421e-26,2.2186917773160376e-36,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
1.5348855173602058e-29,0.0,0.36,0.37
4.80565159692786e-32,2.7453890270500574e-21,0.37,0.38
1.6786127948254827e-14,5.56419194905133e-20,0.38,0.39
3.661235201189543e-14,1.1792627985229842e-09,0.39,0.4
5.230275746725965e-06,5.1453064275563707e-26,0.4,0.41000000000000003
7.83218758945714e-13,1.664806494459415e-29,0.41000000000000003,0.42
2.367528265448393e-12,4.743611484649856e-34,0.42,0.43
9.242290821553922e-10,0.0,0.43,0.44
2.1442977948815667e-10,5.969587846266222e-08,0.44,0.45
2.3318124164960034e-14,4.8400430835558e-22,0.45,0.46
1.462370908566007e-21,1.2552938322417116e-18,0.46,0.47000000000000003
6.554089247071838e-21,3.7457692769748974e-07,0.47000000000000003,0.48
2.1560038199197606e-09,2.064233459542307e-21,0.48,0.49
0.8263781070709229,3.741717250436382e-20,0.49,0.5
1.0,3.0142438829545956e-35,0.5,0.51
1.0,3.331594583883922e-34,0.51,0.52
4.4908301117521296e-14,9.303440374517995e-16,0.52,0.53
6.43958220081231e-10,2.552283117738006e-16,0.53,0.54
9.505305478265877e-15,5.86243480369971e-17,0.54,0.55
5.405115759776703e-18,1.4230055009359477e-31,0.55,0.56
1.1113068243417956e-09,3.0120562557334562e-30,0.56,0.5700000000000001
1.6916771519959124e-19,9.011319489786974e-17,0.5700000000000001,0.58
1.5506750397631386e-11,2.1197685954958464e-33,0.58,0.59
4.585047365244415e-15,7.022971093562091e-11,0.59,0.6
1.3221486827947124e-16,1.346036881955115e-08,0.6,0.61
6.276834542394759e-20,1.0,0.61,0.62
1.0,1.0927350168497579e-23,0.62,0.63
0.00011260715109528974,2.0271681222538973e-08,0.63,0.64
1.0,2.354602876741123e-24,0.64,0.65
0.008537928573787212,0.9606430530548096,0.65,0.66
0.0,1.0,0.66,0.67
6.883585228933953e-06,5.7151150478773616e-09,0.67,0.68
1.0,8.399569527691933e-32,0.68,0.6900000000000001
1.0,2.4088312521654873e-32,0.6900000000000001,0.7000000000000001
5.957847104554048e-09,3.565322267438794e-32,0.7000000000000001,0.71
6.0708838130196785e-12,0.11640359461307526,0.71,0.72
2.8454425442716994e-16,1.9754256824072725e-12,0.72,0.73
6.880586655988452e-10,1.1828018753196266e-20,0.73,0.74
8.08060351487408e-14,5.55683987470914e-17,0.74,0.75
3.4745852655698956e-16,4.827146868307642e-25,0.75,0.76
7.688827229253032e-15,4.258685454433048e-35,0.76,0.77
3.003625993758252e-13,1.6640094597708739e-18,0.77,0.78
6.254961826268612e-13,6.974853637362055e-13,0.78,0.79
4.48972152858329e-12,1.1317769638141684e-11,0.79,0.8
1.70482600259092e-10,8.783408844692531e-08,0.8,0.81
0.5669595003128052,5.380003032835626e-15,0.81,0.8200000000000001
2.4001047643702354e-35,1.0,0.8200000000000001,0.8300000000000001
3.591719315517653e-34,1.0,0.8300000000000001,0.84
0.9999523162841797,0.0,0.84,0.85
2.8465316478770552e-21,0.0,0.85,0.86
1.1084627343138627e-37,8.301238525904073e-24,0.86,0.87
9.539031046102281e-34,1.6878633588898865e-24,0.87,0.88
5.3513221365908484e-18,0.0,0.88,0.89
2.3043125349162365e-21,0.0,0.89,0.9
3.1171506717139364e-22,0.03757338970899582,0.9,0.91
1.753227012353531e-13,3.571709748939611e-05,0.91,0.92
2.251282283695106e-16,3.0295918925458873e-32,0.92,0.93
9.484060197882845e-15,5.5496861023129895e-05,0.93,0.9400000000000001
1.0404521211607176e-12,2.7204304550699186e-14,0.9400000000000001,0.9500000000000001
4.090215043106582e-06,4.072906900631779e-09,0.9500000000000001,0.96
3.0514512357887602e-12,2.2063299104368994e-11,0.96,0.97
3.712687709350737e-15,1.9691015952979103e-16,0.97,0.98
3.894713598937699e-13,4.0460103677487957e-16,0.98,0.99
0.0,0.0,0.99,1.0
