action,startend,xmin,xmax
0.05445065349340439,6.808449637407676e-11,0.0,0.01
0.0,0.0,0.01,0.02
0.0,1.64633959798266e-07,0.02,0.03
0.0,1.0,0.03,0.04
3.187800795602296e-32,0.0,0.04,0.05
7.057744146055089e-13,0.0,0.05,0.06
5.376579318286053e-23,0.0,0.06,0.07
0.0,0.0,0.07,0.08
0.0,0.0,0.08,0.09
5.210655937523143e-18,7.104120628688167e-36,0.09,0.1
0.0,0.0,0.1,0.11
1.9224400179606908e-37,0.0,0.11,0.12
0.0,0.0,0.12,0.13
0.0,0.0,0.13,0.14
0.0,0.0,0.14,0.15
1.8524228330594938e-35,0.0,0.15,0.16
8.79784950024573e-37,0.0,0.16,0.17
0.0,0.0,0.17,0.18
0.0,0.0,0.18,0.19
2.4943735280947102e-34,0.0,0.19,0.2
1.3197007426433058e-37,0.0,0.2,0.21
4.756434577099468e-29,0.0,0.21,0.22
6.08874041504885e-32,0.0,0.22,0.23
5.8481252011521615e-37,0.0,0.23,0.24
5.0592992743325016e-36,0.0,0.24,0.25
4.085257506372602e-34,0.0,0.25,0.26
0.0,0.0,0.26,0.27
0.0,0.0,0.27,0.28
2.9969686238936846e-18,0.0,0.28,0.29
4.629055677063573e-29,0.0,0.29,0.3
5.252874689035883e-37,0.0,0.3,0.31
9.616411649870439e-27,0.0,0.31,0.32
2.3867490510735164e-26,4.544696700307456e-24,0.32,0.33
4.713427244885332e-37,1.023495842708606e-37,0.33,0.34
8.826355274126411e-37,2.7274284615389274e-33,0.34,0.35000000000000003
3.036916194883106e-17,1.3627575748811625e-28,0.35000000000000003,0.36
8.226600824168262e-14,0.00011807063856394961,0.36,0.37
1.005138595176461e-18,7.450308680536852e-14,0.37,0.38
1.1500534135648451e-23,6.553198299235111e-19,0.38,0.39
5.0081720085012626e-33,1.452461244090364e-32,0.39,0.4
7.663891641220184e-34,9.689741793037069e-24,0.4,0.41000000000000003
1.3465963697921026e-31,6.836198346720917e-26,0.41000000000000003,0.42
4.9154499834359324e-17,6.079848226207127e-18,0.42,0.43
8.485391604316981e-18,6.672595744030033e-25,0.43,0.44
1.6870882945871357e-12,1.505087166009389e-09,0.44,0.45
5.7609618464571355e-11,1.0882784151465892e-18,0.45,0.46
9.03988897626995e-11,2.2659702982216385e-18,0.46,0.47000000000000003
4.0450581773043837e-10,3.371292774025786e-14,0.47000000000000003,0.48
0.9993584752082825,0.0005240961909294128,0.48,0.49
0.0,0.0,0.49,0.5
0.0,0.0,0.5,0.51
0.0,1.204639181598383e-30,0.51,0.52
1.6323517762795397e-28,5.485938814331348e-08,0.52,0.53
5.053321432666311e-28,2.1418765334794626e-19,0.53,0.54
8.777897194207288e-16,1.0325962065840415e-33,0.54,0.55
0.0,2.7919213910708972e-14,0.55,0.56
1.349731416043498e-13,5.019237050873926e-06,0.56,0.5700000000000001
2.552359747749953e-17,5.719367149508447e-23,0.5700000000000001,0.58
4.051418962824099e-22,2.248624458101308e-21,0.58,0.59
0.0,1.0,0.59,0.6
0.0,1.0,0.6,0.61
1.0,0.0,0.61,0.62
1.0,0.0,0.62,0.63
1.0,2.119669830107842e-27,0.63,0.64
3.109834709625475e-14,0.9993306398391724,0.64,0.65
0.014107020571827888,0.00214226171374321,0.65,0.66
1.0,4.226290104341895e-33,0.66,0.67
2.2219717859581187e-19,8.174699241363743e-22,0.67,0.68
0.00030949138454161584,1.4426350619162613e-27,0.68,0.6900000000000001
0.9987530708312988,2.770200078171508e-17,0.6900000000000001,0.7000000000000001
2.1868000032315704e-13,1.0,0.7000000000000001,0.71
0.0002036936639342457,6.5839085436891764e-06,0.71,0.72
0.00022710331541020423,7.383136525155237e-19,0.72,0.73
9.685681106930133e-06,0.9999903440475464,0.73,0.74
1.0,3.6771246075437917e-16,0.74,0.75
0.0,1.0,0.75,0.76
0.0,1.0,0.76,0.77
5.627691053544758e-30,0.0,0.77,0.78
1.0178956566520014e-09,0.9554977416992188,0.78,0.79
1.6874667259376286e-21,5.074166864460494e-08,0.79,0.8
0.0,0.0,0.8,0.81
4.0514953168887456e-30,0.0,0.81,0.8200000000000001
5.4647796096941276e-27,0.0,0.8200000000000001,0.8300000000000001
1.866227320992941e-33,5.725940191006238e-22,0.8300000000000001,0.84
1.0765582083563027e-14,6.577240820726847e-19,0.84,0.85
0.8183203339576721,0.18101225793361664,0.85,0.86
1.3075961646791256e-07,1.169308538884195e-10,0.86,0.87
1.5758912532840952e-18,6.89549735670078e-14,0.87,0.88
1.0636257304934477e-15,6.004955213634311e-12,0.88,0.89
6.166942871002879e-21,2.05157089148364e-21,0.89,0.9
2.6072967549509754e-28,7.161929729277548e-32,0.9,0.91
1.990827058762079e-09,2.289045535384571e-18,0.91,0.92
1.6227948482607293e-15,2.275787476254765e-16,0.92,0.93
2.6904896191536683e-15,4.1406662680197353e-22,0.93,0.9400000000000001
9.607546420757618e-14,2.6792674745479417e-09,0.9400000000000001,0.9500000000000001
2.2444509926376797e-21,7.133888653523169e-20,0.9500000000000001,0.96
1.7993476230770024e-17,2.0825909722479455e-21,0.96,0.97
1.6127499335993889e-09,7.54537057834348e-13,0.97,0.98
2.3969727976557928e-15,1.2768367844959439e-28,0.98,0.99
0.0,0.0,0.99,1.0
