action,startend,xmin,xmax
0.0,0.0,0.0,0.01
2.3989757976125838e-36,0.0008167022606357932,0.01,0.02
0.0,1.4298754871452042e-27,0.02,0.03
9.530735575746796e-12,2.603691058890077e-34,0.03,0.04
1.2198577812409512e-15,2.9342172033605517e-19,0.04,0.05
7.899429266093605e-17,1.4892701920072493e-20,0.05,0.06
2.1243647552182665e-06,4.616357273086457e-18,0.06,0.07
1.566968776955946e-10,4.729533504869132e-35,0.07,0.08
3.2248787813933035e-36,0.0,0.08,0.09
6.541594158788783e-16,5.439408645724342e-11,0.09,0.1
0.9999922513961792,4.4417211907755693e-32,0.1,0.11
2.313940868341885e-13,1.282053209068333e-22,0.11,0.12
2.3150304089878094e-25,2.5687890436403586e-17,0.12,0.13
3.3593644843676884e-07,1.0993868497747625e-23,0.13,0.14
2.363778754257002e-27,3.418084041569627e-30,0.14,0.15
3.741775532742237e-24,2.638820470404813e-17,0.15,0.16
3.896532144794136e-14,8.310430810725157e-38,0.16,0.17
3.9089421510216336e-21,7.144930944196545e-24,0.17,0.18
0.0,1.0,0.18,0.19
9.485367062371256e-26,1.0,0.19,0.2
1.0,0.0,0.2,0.21
5.90444004799906e-09,0.0,0.21,0.22
0.00019762264855671674,1.626180615255237e-29,0.22,0.23
1.3290754607986344e-10,1.2457071818516852e-08,0.23,0.24
2.935759111643203e-21,2.7382144910743713e-28,0.24,0.25
2.970009243337365e-24,0.0,0.25,0.26
3.943287103097548e-12,3.0410115968201992e-30,0.26,0.27
1.1498522382567956e-22,2.5616828103203204e-11,0.27,0.28
0.0001022245705826208,5.842735730702542e-21,0.28,0.29
2.7115556328061174e-11,7.246827791779581e-23,0.29,0.3
1.6119965096095257e-07,9.455665984240404e-19,0.3,0.31
2.957335168852354e-13,6.648872900680364e-30,0.31,0.32
7.856769060975362e-21,1.6074004200703516e-35,0.32,0.33
9.663410327131566e-19,8.951697113311002e-26,0.33,0.34
1.6177895830529113e-21,2.0182236437626955e-10,0.34,0.35000000000000003
5.759606989136508e-16,0.0,0.35000000000000003,0.36
2.5703496930568807e-20,0.9999946355819702,0.36,0.37
0.9999706745147705,2.7073955629828067e-17,0.37,0.38
0.9996814727783203,6.485972047187479e-31,0.38,0.39
1.8541763170642604e-35,3.3425626897799196e-22,0.39,0.4
1.0535157902054328e-35,6.572562501449491e-23,0.4,0.41000000000000003
2.54301224597662e-23,8.027782417464106e-23,0.41000000000000003,0.42
4.8097012710184374e-26,6.696406527722768e-19,0.42,0.43
1.7664214737808645e-35,1.6114795204068164e-17,0.43,0.44
3.6826386384802845e-10,2.347024568392852e-17,0.44,0.45
7.555446208363428e-18,1.5793641202390806e-25,0.45,0.46
0.08094873279333115,5.3493240924091384e-14,0.46,0.47000000000000003
5.814959268750597e-17,0.9999024868011475,0.47000000000000003,0.48
1.8500921905584278e-09,1.3827862627112104e-15,0.48,0.49
1.8791836576409482e-13,1.852002752015717e-31,0.49,0.5
4.519933035876304e-19,1.3683122431178677e-18,0.5,0.51
0.0,1.0,0.51,0.52
0.0,1.0,0.52,0.53
0.0,5.518914753041946e-34,0.53,0.54
0.0,4.846347968996171e-35,0.54,0.55
4.355629190655463e-09,4.899050054518739e-10,0.55,0.56
1.0442030351498488e-08,0.00013413219130598009,0.56,0.5700000000000001
3.4625738862814615e-06,5.080760043621185e-17,0.5700000000000001,0.58
2.377701768807583e-08,2.4014370492153603e-09,0.58,0.59
5.2620979304542076e-23,1.0,0.59,0.6
0.4445651173591614,0.5554348826408386,0.6,0.61
1.0,1.0605587300705583e-15,0.61,0.62
1.0,0.0,0.62,0.63
0.0,1.0,0.63,0.64
0.0,1.0,0.64,0.65
