xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.515,0.595,1.0,0.998774230480194,0.998774230480194,0.6470588235294114,0.6874999999999996
0.505,0.595,1.0,0.998774230480194,0.998774230480194,0.6666666666666663,0.6666666666666663
0.595,0.635,0.998774230480194,0.999992609024048,0.998766848563875,0.4444444444444444,1.0
0.505,0.585,1.0,0.7989078164100647,0.7989078164100647,0.7499999999999997,0.7499999999999997
0.515,0.585,1.0,0.7989078164100647,0.7989078164100647,0.733333333333333,0.7857142857142854
0.585,0.635,0.7989078164100647,0.999992609024048,0.7989019117016057,0.47368421052631576,0.9
0.065,0.14500000000000002,0.9999994039535522,0.15222734212875366,0.15222725139418714,0.0,0.0
0.505,0.545,1.0,0.03526461124420166,0.03526461124420166,0.5384615384615394,0.875
0.545,0.635,0.03526461124420166,0.999992609024048,0.035264350604308,0.3333333333333336,0.5000000000000007
0.545,0.595,0.03526461124420166,0.998774230480194,0.035221384958610706,0.2941176470588226,0.4999999999999989
0.8250000000000001,0.885,0.22613860666751864,2.155517222490744e-06,4.874456613418966e-07,0.0,0.0
0.885,0.935,2.155517222490744e-06,0.0041331243701279155,8.909020762506931e-09,0.0,0.0
0.795,0.885,0.0007663905853405595,2.155517222490744e-06,1.6519681058563385e-09,0.0,0.0
0.745,0.8250000000000001,1.9522976291153071e-10,0.22613860666751864,4.4148986564843564e-11,0.0,0.0
0.635,0.7050000000000001,0.999992609024048,2.556439435141833e-12,2.556420540559445e-12,0.391304347826087,0.6428571428571429
0.015,0.065,2.562843329483727e-13,0.9999994039535522,2.5628418019100645e-13,0.0,0.0
0.745,0.795,1.9522976291153071e-10,0.0007663905853405595,1.4962225227366667e-13,0.0,0.0
0.635,0.675,0.999992609024048,1.311155502746464e-14,1.3111458120276739e-14,0.4444444444444444,1.0
0.595,0.675,0.998774230480194,1.311155502746464e-14,1.3095483282954715e-14,0.8888888888888888,1.0
0.585,0.675,0.7989078164100647,1.311155502746464e-14,1.0474923796732182e-14,0.8947368421052632,0.9444444444444444
0.7050000000000001,0.795,2.556439435141833e-12,0.0007663905853405595,1.9592311150860386e-15,0.0,0.0
0.14500000000000002,0.225,0.15222734212875366,1.1507338576352513e-15,1.751731566453819e-16,0.0,0.0
0.775,0.8250000000000001,5.467464266837316e-16,0.22613860666751864,1.2364047513070371e-16,0.0,0.0
0.485,0.545,5.047877496689834e-16,0.03526461124420166,1.7801143752912084e-17,0.4117647058823535,0.5833333333333334
0.17500000000000002,0.265,1.2062660870171273e-09,9.316871579789776e-11,1.1238626223794095e-19,0.0,0.0
0.635,0.725,0.999992609024048,1.9446781940987262e-22,1.9446638210289591e-22,0.3333333333333336,0.5000000000000007
0.095,0.14500000000000002,6.44465381748657e-22,0.15222734212875366,9.810525215759064e-23,0.0,0.0
0.435,0.505,3.6073517412264044e-23,1.0,3.6073517412264044e-23,0.0,0.0
0.435,0.515,3.6073517412264044e-23,1.0,3.6073517412264044e-23,0.03703703703703707,0.06250000000000004
0.675,0.745,1.311155502746464e-14,1.9522976291153071e-10,2.5597657794134103e-24,0.03225806451612905,0.07142857142857154
0.005,0.065,2.226641552089996e-24,0.9999994039535522,2.2266402249082083e-24,0.0,0.0
0.225,0.295,1.1507338576352513e-15,1.284680917201797e-09,1.4783258276820167e-24,0.0,0.0
0.17500000000000002,0.225,1.2062660870171273e-09,1.1507338576352513e-15,1.3880912276477988e-24,0.0,0.0
0.725,0.795,1.9446781940987262e-22,0.0007663905853405595,1.4903830594743448e-25,0.0,0.0
0.465,0.515,1.309189120962199e-25,1.0,1.309189120962199e-25,0.04761904761904767,0.10000000000000012
0.225,0.265,1.1507338576352513e-15,9.316871579789776e-11,1.0721239574103728e-25,0.0,0.0
0.045,0.095,6.191425200086087e-05,6.44465381748657e-22,3.990159205141735e-26,0.0,0.0
0.465,0.545,1.309189120962199e-25,0.03526461124420166,4.6168045395870054e-27,0.3333333333333337,0.4375000000000003
0.7050000000000001,0.775,2.556439435141833e-12,5.467464266837316e-16,1.3977241261971744e-27,0.0,0.0
0.005,0.045,2.226641552089996e-24,6.191425200086087e-05,1.3786084617168798e-28,0.0,0.0
0.295,0.385,1.284680917201797e-09,1.7751354106524794e-20,2.2804825875144158e-29,0.0,0.0
0.095,0.17500000000000002,6.44465381748657e-22,1.2062660870171273e-09,7.773967342599517e-31,0.0,0.0
0.295,0.335,1.284680917201797e-09,2.327865674870278e-22,2.9905646103149287e-31,0.0,0.0
0.265,0.335,9.316871579789776e-11,2.327865674870278e-22,2.168842554776704e-32,0.0,0.0
0.295,0.365,1.284680917201797e-09,3.7348994266618784e-24,4.798154021100448e-33,0.0,0.0
0.885,0.975,2.155517222490744e-06,3.9928119606493677e-28,8.606574947346747e-34,0.0,0.0
0.015,0.095,2.562843329483727e-13,6.44465381748657e-22,1.6516638046977293e-34,0.0,0.0
0.675,0.725,1.311155502746464e-14,1.9446781940987262e-22,2.549775515263601e-36,0.03703703703703707,0.10000000000000023
0.725,0.775,1.9446781940987262e-22,5.467464266837316e-16,1.0632458536732508e-37,0.0,0.0
0.435,0.485,3.6073517412264044e-23,5.047877496689834e-16,1.8209469677181656e-38,0.0,0.0
0.335,0.385,2.327865674870278e-22,1.7751354106524794e-20,4.132276790704662e-42,0.0,0.0
0.385,0.435,1.7751354106524794e-20,3.6073517412264044e-23,6.40353781452987e-43,0.0,0.0
0.385,0.465,1.7751354106524794e-20,1.309189120962199e-25,2.323987967860992e-45,0.0,0.0
0.005,0.095,2.226641552089996e-24,6.44465381748657e-22,1.434993397885101e-45,0.0,0.0
0.365,0.435,3.7348994266618784e-24,3.6073517412264044e-23,1.3473095950074226e-46,0.0,0.0
0.935,0.995,0.0041331243701279155,0.0,0.0,0.0,0.0
