xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.35500000000000004,0.405,0.07205351442098618,0.0005790906725451349,4.172551812528946e-05,0.2941176470588231,0.49999999999999944
0.325,0.405,0.042848683893680566,0.0005790906725451349,2.4813273173665367e-05,0.6470588235294116,0.6874999999999998
0.645,0.715,0.9562798142433168,7.871016616256553e-10,7.526894307699876e-10,0.0,0.0
0.35500000000000004,0.425,0.07205351442098618,1.51576873275161e-09,1.0921646424419808e-10,0.2380952380952378,0.35714285714285693
0.325,0.385,0.042848683893680566,5.816909731670704e-10,2.4924692633043223e-11,0.846153846153846,0.9166666666666666
0.745,0.795,6.772936558263609e-07,1.7083096963688151e-06,1.1570273195372555e-12,0.0,0.0
0.595,0.645,1.4314199511030606e-13,0.9562798142433168,1.3688380049450125e-13,0.0,0.0
0.795,0.855,1.7083096963688151e-06,5.409970427194822e-08,9.241904937845455e-14,0.0,0.0
0.5650000000000001,0.645,4.9495519851726e-14,0.9562798142433168,4.7331566529684934e-14,0.0,0.0
0.405,0.495,0.0005790906725451349,3.190066960589988e-11,1.8473380216720705e-14,0.7142857142857149,0.8333333333333337
0.855,0.905,5.409970427194822e-08,2.6093164251506096e-07,1.4116324695258509e-14,0.0,0.0
0.855,0.935,5.409970427194822e-08,6.11364754377064e-08,3.307465241409142e-15,0.0,0.0
0.255,0.325,3.8707467678138214e-14,0.042848683893680566,1.658564046865402e-15,0.040000000000000036,0.07142857142857148
0.715,0.795,7.871016616256553e-10,1.7083096963688151e-06,1.3446134005831131e-15,0.0,0.0
0.425,0.515,1.51576873275161e-09,4.0212384533333534e-08,6.095267514501142e-17,0.894736842105263,0.9444444444444444
0.795,0.885,1.7083096963688151e-06,2.340942543976876e-11,3.999054846517979e-17,0.0,0.0
0.23500000000000001,0.325,1.0387010845713304e-16,0.042848683893680566,4.45069744328201e-18,0.034482758620689696,0.05555555555555561
0.055,0.135,8.50510328831433e-09,4.3694731166610273e-10,3.716282017271477e-18,0.0,0.0
0.055,0.115,8.50510328831433e-09,3.570255202589578e-10,3.0365389263665966e-18,0.0,0.0
0.905,0.975,2.6093164251506096e-07,8.535722476055161e-12,2.2272400857297964e-18,0.0,0.0
0.885,0.935,2.340942543976876e-11,6.11364754377064e-08,1.431169763409242e-18,0.0,0.0
0.055,0.095,8.50510328831433e-09,1.422592044164617e-10,1.209929227275429e-18,0.0,0.0
0.095,0.135,1.422592044164617e-10,4.3694731166610273e-10,6.215977692953151e-20,0.0,0.0
0.425,0.495,1.51576873275161e-09,3.190066960589988e-11,4.835403754246266e-20,0.7777777777777777,1.0
0.745,0.8250000000000001,6.772936558263609e-07,6.880349697098442e-14,4.660017199711599e-20,0.0,0.0
0.8250000000000001,0.905,6.880349697098442e-14,2.6093164251506096e-07,1.7953009475418987e-20,0.0,0.0
0.515,0.595,4.0212384533333534e-08,1.4314199511030606e-13,5.756080950244176e-21,0.0,0.0
0.515,0.5650000000000001,4.0212384533333534e-08,4.9495519851726e-14,1.9903328769548494e-21,0.0,0.0
0.295,0.35500000000000004,2.162317168079671e-20,0.07205351442098618,1.5580255125297455e-21,0.4117647058823532,0.5833333333333334
0.765,0.855,1.610813567221817e-14,5.409970427194822e-08,8.714453762394229e-22,0.0,0.0
0.885,0.975,2.340942543976876e-11,8.535722476055161e-12,1.9981635887777168e-22,0.0,0.0
0.715,0.765,7.871016616256553e-10,1.610813567221817e-14,1.2678740353294413e-23,0.0,0.0
0.034999999999999996,0.115,6.821518430823832e-15,3.570255202589578e-10,2.435456166720948e-24,0.0,0.0
0.8250000000000001,0.885,6.880349697098442e-14,2.340942543976876e-11,1.6106503323376156e-24,0.0,0.0
0.495,0.5650000000000001,3.190066960589988e-11,4.9495519851726e-14,1.5789402257621696e-24,0.103448275862069,0.21428571428571427
0.034999999999999996,0.095,6.821518430823832e-15,1.422592044164617e-10,9.704237848812285e-25,0.0,0.0
0.015,0.055,8.998119300212823e-19,8.50510328831433e-09,7.652993404888472e-27,0.0,0.0
0.5650000000000001,0.615,4.9495519851726e-14,6.411234390601983e-14,3.1732737905410888e-27,0.0,0.0
0.765,0.8250000000000001,1.610813567221817e-14,6.880349697098442e-14,1.108296063931669e-27,0.0,0.0
0.015,0.095,8.998119300212823e-19,1.422592044164617e-10,1.2800652928926852e-28,0.0,0.0
0.135,0.185,4.3694731166610273e-10,9.347462100571429e-20,4.0843484357454677e-29,0.0,0.0
0.115,0.185,3.570255202589578e-10,9.347462100571429e-20,3.337282519557405e-29,0.0,0.0
0.095,0.185,1.422592044164617e-10,9.347462100571429e-20,1.3297625217403193e-29,0.0,0.0
0.295,0.385,2.162317168079671e-20,5.816909731670704e-10,1.2578003777961275e-29,0.6666666666666664,0.6666666666666664
0.405,0.47500000000000003,0.0005790906725451349,1.597563402767519e-29,9.251340653421369e-33,0.5238095238095246,0.7857142857142864
0.185,0.255,9.347462100571429e-20,3.8707467678138214e-14,3.618165871304905e-33,0.0,0.0
0.185,0.23500000000000001,9.347462100571429e-20,1.0387010845713304e-16,9.70921902185295e-36,0.0,0.0
0.23500000000000001,0.295,1.0387010845713304e-16,2.162317168079671e-20,2.2460011876715618e-36,0.0,0.0
0.425,0.47500000000000003,1.51576873275161e-09,1.597563402767519e-29,2.421536654503272e-38,0.5555555555555559,1.0
0.385,0.47500000000000003,5.816909731670704e-10,1.597563402767519e-29,9.292882104519346e-39,0.4400000000000006,0.6111111111111115
0.005,0.055,2.802470514793285e-32,8.50510328831433e-09,2.3835301190772326e-40,0.0,0.0
0.005,0.095,2.802470514793285e-32,1.422592044164617e-10,3.986772258350846e-42,0.0,0.0
