xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.915,0.995,1.0,1.0,1.0,0.0,0.0
0.905,0.995,1.0,1.0,1.0,0.0,0.0
0.915,0.975,1.0,1.0,1.0,0.0,0.0
0.905,0.975,1.0,1.0,1.0,0.0,0.0
0.915,0.965,1.0,1.0,1.0,0.0,0.0
0.905,0.965,1.0,1.0,1.0,0.0,0.0
0.535,0.585,1.0,0.9987127780914308,0.9987127780914308,0.0,0.0
0.525,0.585,1.0,0.9987127780914308,0.9987127780914308,0.0,0.0
0.065,0.10500000000000001,0.8914668560028076,1.0,0.8914668560028076,0.0,0.0
0.525,0.605,1.0,0.013997935689985752,0.013997935689985752,0.030303030303030346,0.06250000000000008
0.555,0.605,1.0,0.013997935689985752,0.013997935689985752,0.0370370370370371,0.10000000000000023
0.535,0.605,1.0,0.013997935689985752,0.013997935689985752,0.03225806451612908,0.07142857142857154
0.555,0.625,1.0,0.004543152172118425,0.004543152172118425,0.18518518518518548,0.3571428571428577
0.535,0.625,1.0,0.004543152172118425,0.004543152172118425,0.16129032258064538,0.2777777777777781
0.585,0.625,0.9987127780914308,0.004543152172118425,0.004537304127108511,0.23809523809523836,0.625
0.585,0.655,0.9987127780914308,0.001338123343884945,0.0013364008822003284,0.5238095238095244,0.7857142857142857
0.625,0.7050000000000001,0.004543152172118425,0.02071864902973175,9.412797534278511e-05,0.619047619047618,0.8124999999999987
0.505,0.555,5.2456267439993105e-05,1.0,5.2456267439993105e-05,0.17647058823529413,0.3
0.505,0.585,5.2456267439993105e-05,0.9987127780914308,5.238874458330258e-05,0.1304347826086958,0.18750000000000025
0.655,0.7050000000000001,0.001338123343884945,0.02071864902973175,2.772410792044322e-05,0.33333333333333226,0.6999999999999977
0.605,0.655,0.013997935689985752,0.001338123343884945,1.8730964512970148e-05,0.5555555555555562,1.0
0.425,0.505,8.251311811591222e-08,5.2456267439993105e-05,4.328330191196032e-12,0.36842105263157937,0.4375000000000003
0.605,0.685,0.013997935689985752,8.217732592498416e-13,1.1503129234729271e-14,0.88888888888889,1.0
0.625,0.685,0.004543152172118425,8.217732592498416e-13,3.733440967749755e-15,0.6666666666666675,1.0
0.935,0.995,5.247480943059208e-17,1.0,5.247480943059208e-17,0.0,0.0
0.7050000000000001,0.755,0.02071864902973175,1.6464578783125807e-16,3.4112382922995147e-18,0.0,0.0
0.20500000000000002,0.295,0.02743551507592201,9.028091543473828e-21,2.476903416477802e-22,0.0,0.0
0.8250000000000001,0.915,1.3356129833371857e-23,1.0,1.3356129833371857e-23,0.5555555555555562,0.5555555555555562
0.8250000000000001,0.905,1.3356129833371857e-23,1.0,1.3356129833371857e-23,0.6250000000000009,0.6250000000000009
0.325,0.405,3.927430930181901e-21,0.0003782219428103417,1.485440556666826e-24,0.0,0.0
0.35500000000000004,0.405,3.258924400190571e-21,0.0003782219428103417,1.2325967181121054e-24,0.0,0.0
0.455,0.535,6.645206339326364e-27,1.0,6.645206339326364e-27,0.625,0.6250000000000004
0.455,0.525,6.645206339326364e-27,1.0,6.645206339326364e-27,0.7142857142857143,0.7142857142857149
0.865,0.905,1.117801650816585e-27,1.0,1.117801650816585e-27,0.6363636363636364,0.875
0.865,0.915,1.117801650816585e-27,1.0,1.117801650816585e-27,0.5384615384615384,0.7
0.35500000000000004,0.425,3.258924400190571e-21,8.251311811591222e-08,2.68904013963753e-28,0.0,0.0
0.685,0.755,8.217732592498416e-13,1.6464578783125807e-16,1.3530150568785084e-28,0.03225806451612834,0.07142857142856995
0.405,0.455,0.0003782219428103417,6.645206339326364e-27,2.513362852035616e-30,0.0,0.0
0.20500000000000002,0.265,0.02743551507592201,2.900637371637093e-29,7.958048033933226e-31,0.0,0.0
0.455,0.505,6.645206339326364e-27,5.2456267439993105e-05,3.485827209296413e-31,0.5384615384615394,0.7000000000000007
0.755,0.805,1.6464578783125807e-16,1.9318685332938673e-18,3.180740166505858e-34,0.0,0.0
0.095,0.135,1.0,1.3881781852760578e-36,1.3881781852760578e-36,0.0,0.0
0.065,0.135,0.8914668560028076,1.3881781852760578e-36,1.2375148423997302e-36,0.0,0.0
0.135,0.20500000000000002,1.3881781852760578e-36,0.02743551507592201,3.808538353020734e-38,0.0,0.0
0.755,0.8250000000000001,1.6464578783125807e-16,1.3356129833371857e-23,2.199030518792079e-39,0.0,0.0
0.295,0.35500000000000004,9.028091543473828e-21,3.258924400190571e-21,2.942186781818101e-41,0.0,0.0
0.865,0.935,1.117801650816585e-27,5.247480943059208e-17,5.865642860780153e-44,0.4117647058823529,0.5
0.805,0.865,1.9318685332938673e-18,1.117801650816585e-27,2.1594458356764998e-45,0.15789473684210545,0.25000000000000044
0.265,0.325,2.900637371637093e-29,3.927430930181901e-21,1.1392052930609052e-49,0.0,0.0
0.245,0.295,3.226498774927976e-31,9.028091543473828e-21,2.9129126304955926e-51,0.0,0.0
0.245,0.325,3.226498774927976e-31,3.927430930181901e-21,1.2671851084846145e-51,0.0,0.0
0.005,0.065,0.0,0.8914668560028076,0.0,0.5384615384615385,0.5833333333333334
