xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.225,0.305,1.0,0.9999986886978148,0.9999986886978148,0.39130434782608686,0.5624999999999999
0.305,0.35500000000000004,0.9999986886978148,1.0,0.9999986886978148,0.36842105263157915,0.7
0.305,0.34500000000000003,0.9999986886978148,1.0,0.9999986886978148,0.4117647058823532,0.875
0.23500000000000001,0.305,1.0,0.9999986886978148,0.9999986886978148,0.4285714285714285,0.6428571428571428
0.17500000000000002,0.225,0.9989082813262941,1.0,0.9989082813262941,0.818181818181818,0.8999999999999999
0.17500000000000002,0.23500000000000001,0.9989082813262941,1.0,0.9989082813262941,0.6923076923076921,0.7499999999999998
0.135,0.17500000000000002,0.9999997615814208,0.9989082813262941,0.9989080431680009,0.05882352941176476,0.12500000000000008
0.35500000000000004,0.405,1.0,0.4434275627136231,0.4434275627136231,0.0,0.0
0.34500000000000003,0.405,1.0,0.4434275627136231,0.4434275627136231,0.0,0.0
0.305,0.385,0.9999986886978148,0.14641527831554413,0.14641508632086972,0.28000000000000025,0.4375000000000003
0.465,0.525,0.10461784154176712,1.0,0.10461784154176712,0.5999999999999998,0.7499999999999998
0.465,0.515,0.10461784154176712,1.0,0.10461784154176712,0.6923076923076921,0.8999999999999999
0.405,0.465,0.4434275627136231,0.10461784154176712,0.046390434491225825,0.14285714285714307,0.2500000000000002
0.385,0.465,0.14641527831554413,0.10461784154176712,0.015317650386109327,0.12000000000000016,0.18750000000000014
0.885,0.965,0.9999998807907104,0.0020018217619508505,0.0020018215233151004,0.0,0.0
0.465,0.545,0.10461784154176712,0.003358857007697225,0.00035139637019272236,0.4736842105263155,0.5624999999999997
0.225,0.28500000000000003,1.0,0.00011147462646476924,0.00011147462646476924,0.2173913043478263,0.41666666666666685
0.23500000000000001,0.28500000000000003,1.0,0.00011147462646476924,0.00011147462646476924,0.23809523809523836,0.5000000000000002
0.28500000000000003,0.35500000000000004,0.00011147462646476924,1.0,0.00011147462646476924,0.5789473684210524,0.7857142857142856
0.28500000000000003,0.34500000000000003,0.00011147462646476924,1.0,0.00011147462646476924,0.6470588235294116,0.9166666666666666
0.135,0.20500000000000002,0.9999997615814208,7.396013188554207e-06,7.396011425207251e-06,0.41176470588235303,0.5
0.10500000000000001,0.17500000000000002,1.079779735846387e-06,0.9989082813262941,1.0786009201452743e-06,0.04347826086956525,0.07142857142857148
0.034999999999999996,0.10500000000000001,0.9497581720352172,1.079779735846387e-06,1.025529628118134e-06,0.3333333333333334,0.5000000000000001
0.795,0.865,0.99347585439682,6.136941177459222e-09,6.096902879659326e-09,0.0,0.0
0.725,0.795,1.7861595535961785e-09,0.99347585439682,1.774506388598006e-09,0.0,0.0
0.20500000000000002,0.28500000000000003,7.396013188554207e-06,0.00011147462646476924,8.244678075225872e-10,0.18518518518518534,0.3125000000000002
0.545,0.625,0.003358857007697225,1.9390659744544788e-08,6.513045336683675e-11,0.0,0.0
0.085,0.135,2.1858806431573893e-11,0.9999997615814208,2.185880122002832e-11,0.0,0.0
0.034999999999999996,0.085,0.9497581720352172,2.1858806431573893e-11,2.0760580039323268e-11,0.41176470588235303,0.7000000000000001
0.745,0.795,6.902939157782394e-12,0.99347585439682,6.857903377627129e-12,0.0,0.0
0.515,0.5650000000000001,1.0,2.5049519754366203e-16,2.5049519754366203e-16,0.0,0.0
0.525,0.5650000000000001,1.0,2.5049519754366203e-16,2.5049519754366203e-16,0.0,0.0
0.885,0.925,0.9999998807907104,5.812933668866577e-17,5.812932975910884e-17,0.0,0.0
0.015,0.085,8.680082714818127e-07,2.1858806431573893e-11,1.8973624787325985e-17,0.6470588235294118,0.7857142857142857
0.625,0.675,1.9390659744544788e-08,1.2723387621260684e-10,2.4671488016181903e-18,0.0,0.0
0.655,0.725,2.717189806489273e-10,1.7861595535961785e-09,4.853334531794967e-19,0.0,0.0
0.675,0.725,1.2723387621260684e-10,1.7861595535961785e-09,2.272600035382213e-19,0.0,0.0
0.725,0.765,1.7861595535961785e-09,5.882914815014129e-12,1.0507824499829981e-20,0.0,0.0
0.8350000000000001,0.885,2.0571349735727663e-21,0.9999998807907104,2.0571347283431676e-21,0.0,0.0
0.795,0.8350000000000001,0.99347585439682,2.0571349735727663e-21,2.0437139254797835e-21,0.0,0.0
0.675,0.745,1.2723387621260684e-10,6.902939157782394e-12,8.782877063044416e-22,0.0,0.0
0.515,0.595,1.0,4.907956497539511e-24,4.907956497539511e-24,0.0,0.0
0.525,0.595,1.0,4.907956497539511e-24,4.907956497539511e-24,0.0,0.0
0.5650000000000001,0.625,2.5049519754366203e-16,1.9390659744544788e-08,4.8572671432116816e-24,0.0,0.0
0.865,0.925,6.136941177459222e-09,5.812933668866577e-17,3.5673631994306404e-25,0.0,0.0
0.545,0.595,0.003358857007697225,4.907956497539511e-24,1.6485124075233717e-26,0.0,0.0
0.765,0.8350000000000001,5.882914815014129e-12,2.0571349735727663e-21,1.2101949812514925e-32,0.0,0.0
0.595,0.655,4.907956497539511e-24,2.717189806489273e-10,1.3335849365807155e-33,0.0,0.0
0.005,0.085,3.3620597927303404e-30,2.1858806431573893e-11,7.349061422066995e-41,0.7647058823529411,0.8125
0.925,0.995,5.812933668866577e-17,0.0,0.0,0.0,0.0
