xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.435,0.485,1.0,1.0,1.0,0.4999999999999997,1.0
0.495,0.545,1.0,1.0,1.0,0.30434782608695665,0.7
0.325,0.425,1.0,1.0,1.0,0.0,0.0
0.425,0.485,1.0,1.0,1.0,0.5238095238095235,0.9166666666666666
0.435,0.495,1.0,1.0,1.0,0.5999999999999998,1.0
0.485,0.545,1.0,1.0,1.0,0.39130434782608714,0.75
0.425,0.495,1.0,1.0,1.0,0.6190476190476188,0.9285714285714285
0.215,0.315,0.9999943971633912,1.0,0.9999943971633912,0.0,0.0
0.165,0.215,0.9999630451202391,0.9999943971633912,0.9999574424906825,0.0,0.0
0.315,0.35500000000000004,1.0,0.02004992589354515,0.02004992589354515,0.0,0.0
0.35500000000000004,0.425,0.02004992589354515,1.0,0.02004992589354515,0.0,0.0
0.35500000000000004,0.435,0.02004992589354515,1.0,0.02004992589354515,0.0285714285714286,0.06250000000000008
0.325,0.375,1.0,5.383340635489731e-07,5.383340635489731e-07,0.0,0.0
0.315,0.375,1.0,5.383340635489731e-07,5.383340635489731e-07,0.0,0.0
0.375,0.425,5.383340635489731e-07,1.0,5.383340635489731e-07,0.0,0.0
0.375,0.435,5.383340635489731e-07,1.0,5.383340635489731e-07,0.032258064516129066,0.08333333333333341
0.065,0.165,2.067135653760488e-07,0.9999630451202391,2.0670592630109538e-07,0.0,0.0
0.455,0.545,1.1713371605992505e-07,1.0,1.1713371605992505e-07,0.652173913043478,0.8333333333333333
0.215,0.295,0.9999943971633912,2.368378027028939e-08,2.3683647573938258e-08,0.0,0.0
0.35500000000000004,0.455,0.02004992589354515,1.1713371605992505e-07,2.3485223266370566e-09,0.142857142857143,0.2500000000000003
0.025,0.065,0.010896501131355762,2.067135653760488e-07,2.252454598986699e-09,0.0,0.0
0.295,0.35500000000000004,2.368378027028939e-08,0.02004992589354515,4.74858039298309e-10,0.0,0.0
0.855,0.895,7.533320633967833e-09,0.05159476399421692,3.886799002023349e-10,0.0,0.0
0.545,0.635,1.0,1.5027487587637722e-10,1.5027487587637722e-10,0.8999999999999999,1.0
0.895,0.935,0.05159476399421692,9.615522822414848e-10,4.9611063070350067e-11,0.0,0.0
0.095,0.165,2.197329991571184e-11,0.9999630451202391,2.1972487895055506e-11,0.0,0.0
0.895,0.975,0.05159476399421692,6.737945618118246e-11,3.4764271397267895e-12,0.0,0.0
0.8250000000000001,0.895,4.4154315620437146e-11,0.05159476399421692,2.27813149376262e-12,0.0,0.0
0.005,0.065,8.296100531879347e-06,2.067135653760488e-07,1.7149165196629145e-12,0.0,0.0
0.315,0.405,1.0,1.317589700539079e-12,1.317589700539079e-12,0.0,0.0
0.325,0.405,1.0,1.317589700539079e-12,1.317589700539079e-12,0.0,0.0
0.405,0.495,1.317589700539079e-12,1.0,1.317589700539079e-12,0.5200000000000002,0.7222222222222225
0.405,0.485,1.317589700539079e-12,1.0,1.317589700539079e-12,0.44000000000000017,0.6875000000000002
0.025,0.095,0.010896501131355762,2.197329991571184e-11,2.3943208739117356e-13,0.0,0.0
0.375,0.455,5.383340635489731e-07,1.1713371605992505e-07,6.305706934513105e-14,0.16129032258064532,0.3125000000000002
0.35500000000000004,0.405,0.02004992589354515,1.317589700539079e-12,2.6417575853906883e-14,0.0,0.0
0.295,0.375,2.368378027028939e-08,5.383340635489731e-07,1.2749785673105883e-14,0.0,0.0
0.255,0.315,3.647660301775755e-16,1.0,3.647660301775755e-16,0.0,0.0
0.255,0.325,3.647660301775755e-16,1.0,3.647660301775755e-16,0.0,0.0
0.215,0.255,0.9999943971633912,3.647660301775755e-16,3.6476398645310797e-16,0.0,0.0
0.165,0.255,0.9999630451202391,3.647660301775755e-16,3.647525502927894e-16,0.0,0.0
0.005,0.095,8.296100531879347e-06,2.197329991571184e-11,1.8229270511788141e-16,0.0,0.0
0.795,0.895,2.1364381685745792e-15,0.05159476399421692,1.1022902309584244e-16,0.0,0.0
0.755,0.855,6.691180942652864e-09,7.533320633967833e-09,5.0406811460899156e-17,0.0,0.0
0.275,0.325,1.5054486970756863e-17,1.0,1.5054486970756863e-17,0.0,0.0
0.215,0.275,0.9999943971633912,1.5054486970756863e-17,1.5054402622926138e-17,0.0,0.0
0.6950000000000001,0.755,1.985226427692055e-09,6.691180942652864e-09,1.3283509239823903e-17,0.0,0.0
0.255,0.35500000000000004,3.647660301775755e-16,0.02004992589354515,7.313531873543043e-18,0.0,0.0
0.855,0.935,7.533320633967833e-09,9.615522822414848e-10,7.243681648448639e-18,0.0,0.0
0.435,0.515,1.0,1.6416289509249092e-18,1.6416289509249092e-18,0.7999999999999999,1.0
0.425,0.515,1.0,1.6416289509249092e-18,1.6416289509249092e-18,0.8095238095238094,0.9444444444444444
0.275,0.35500000000000004,1.5054486970756863e-17,0.02004992589354515,3.0184134812901614e-19,0.0,0.0
0.635,0.6950000000000001,1.5027487587637722e-10,1.985226427692055e-09,2.9832965500792733e-19,0.03225806451612905,0.08333333333333333
0.755,0.8250000000000001,6.691180942652864e-09,4.4154315620437146e-11,2.954445152153487e-19,0.0,0.0
0.405,0.455,1.317589700539079e-12,1.1713371605992505e-07,1.5433417786642616e-19,0.20000000000000026,0.5000000000000006
0.635,0.735,1.5027487587637722e-10,4.032924549868255e-10,6.060472361502464e-20,0.02564102564102567,0.05000000000000006
0.735,0.8250000000000001,4.032924549868255e-10,4.4154315620437146e-11,1.7807102344829232e-20,0.0,0.0
0.115,0.215,7.175834626956562e-21,0.9999943971633912,7.175794421927616e-21,0.0,0.0
0.115,0.165,7.175834626956562e-21,0.9999630451202391,7.175569444850738e-21,0.0,0.0
0.715,0.755,1.1965654128068184e-14,6.691180942652864e-09,8.006435686810541e-23,0.0,0.0
0.025,0.115,0.010896501131355762,7.175834626956562e-21,7.819149013105404e-23,0.0,0.0
0.795,0.855,2.1364381685745792e-15,7.533320633967833e-09,1.6094473738519325e-23,0.0,0.0
0.755,0.795,6.691180942652864e-09,2.1364381685745792e-15,1.429529435872241e-23,0.0,0.0
0.275,0.375,1.5054486970756863e-17,5.383340635489731e-07,8.104343145612612e-24,0.0,0.0
0.495,0.585,1.0,7.278519016469388e-24,7.278519016469388e-24,0.31034482758620635,0.4999999999999994
0.485,0.585,1.0,7.278519016469388e-24,7.278519016469388e-24,0.2903225806451616,0.4500000000000005
0.6950000000000001,0.795,1.985226427692055e-09,2.1364381685745792e-15,4.241313513384268e-24,0.0,0.0
0.775,0.855,4.209319908166201e-16,7.533320633967833e-09,3.1710156519160024e-24,0.0,0.0
0.635,0.715,1.5027487587637722e-10,1.1965654128068184e-14,1.798137188875107e-24,0.02857142857142861,0.06250000000000008
0.735,0.795,4.032924549868255e-10,2.1364381685745792e-15,8.616093939319993e-25,0.0,0.0
0.6950000000000001,0.775,1.985226427692055e-09,4.209319908166201e-16,8.356453124301836e-25,0.0,0.0
0.455,0.515,1.1713371605992505e-07,1.6416289509249092e-18,1.9229009941339095e-25,0.5999999999999998,1.0
0.735,0.775,4.032924549868255e-10,4.209319908166201e-16,1.697586959589266e-25,0.0,0.0
0.775,0.8250000000000001,4.209319908166201e-16,4.4154315620437146e-11,1.8585963977255993e-26,0.0,0.0
0.665,0.755,1.7582482858026617e-18,6.691180942652864e-09,1.1764757422414836e-26,0.0,0.0
0.065,0.115,2.067135653760488e-07,7.175834626956562e-21,1.4833423602870999e-27,0.0,0.0
0.665,0.735,1.7582482858026617e-18,4.032924549868255e-10,7.09088267657733e-28,0.0,0.0
