xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.625,0.665,1.0,1.0,1.0,0.0,0.0
0.615,0.665,1.0,1.0,1.0,0.0,0.0
0.8150000000000001,0.895,1.0,0.9997300505638124,0.9997300505638124,0.6250000000000009,0.6250000000000009
0.615,0.675,1.0,0.9991980195045472,0.9991980195045472,0.0,0.0
0.625,0.675,1.0,0.9991980195045472,0.9991980195045472,0.0,0.0
0.775,0.8150000000000001,0.9959932565689088,1.0,0.9959932565689088,0.04,0.125
0.8150000000000001,0.885,1.0,0.9686012864112854,0.9686012864112854,0.7142857142857154,0.7142857142857154
0.725,0.8150000000000001,0.6601396203041077,1.0,0.6601396203041077,0.44,0.6111111111111112
0.665,0.725,1.0,0.6601396203041077,0.6601396203041077,0.3043478260869568,0.5833333333333344
0.675,0.725,0.9991980195045472,0.6601396203041077,0.6596102012043482,0.3333333333333337,0.7000000000000015
0.725,0.775,0.6601396203041077,0.9959932565689088,0.6574946102168512,0.5555555555555556,1.0
0.635,0.675,0.5137023329734802,0.9991980195045472,0.513290353721967,0.0,0.0
0.635,0.725,0.5137023329734802,0.6601396203041077,0.3391152630384475,0.24137931034482776,0.3888888888888894
0.895,0.975,0.9997300505638124,6.073712199849979e-08,6.072072604666064e-08,0.0,0.0
0.885,0.975,0.9686012864112854,6.073712199849979e-08,5.8830054500666076e-08,0.0,0.0
0.535,0.625,6.107185313020125e-10,1.0,6.107185313020125e-10,0.6666666666666663,0.6666666666666663
0.535,0.615,6.107185313020125e-10,1.0,6.107185313020125e-10,0.7499999999999997,0.7499999999999997
0.795,0.885,2.4175070278964483e-10,0.9686012864112854,2.341600417128823e-10,0.5555555555555562,0.5555555555555562
0.725,0.795,0.6601396203041077,2.4175070278964483e-10,1.5958921714780732e-10,0.5238095238095238,0.7857142857142857
0.28500000000000003,0.34500000000000003,0.5724779963493347,1.2049745923281563e-10,6.898214402678793e-11,0.0,0.0
0.895,0.9450000000000001,0.9997300505638124,1.4856569099941375e-11,1.4852558577489164e-11,0.0,0.0
0.9450000000000001,0.995,1.4856569099941375e-11,0.9984912872314452,1.4834154804443375e-11,0.0,0.0
