xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.41500000000000004,0.485,0.008188889361917974,1.0,0.008188889361917974,0.17647058823529435,0.21428571428571463
0.41500000000000004,0.505,0.008188889361917974,1.0,0.008188889361917974,0.33333333333333376,0.33333333333333376
0.445,0.505,2.733121107212355e-07,1.0,2.733121107212355e-07,0.5,0.5000000000000004
0.445,0.515,2.733121107212355e-07,1.0,2.733121107212355e-07,0.42857142857142855,0.42857142857142894
0.465,0.515,1.3313719571250718e-10,1.0,1.3313719571250718e-10,0.6,0.6000000000000006
0.515,0.555,1.0,3.553757635388344e-11,3.553757635388344e-11,0.0,0.0
0.505,0.555,1.0,3.553757635388344e-11,3.553757635388344e-11,0.0,0.0
0.485,0.555,1.0,3.553757635388344e-11,3.553757635388344e-11,0.17647058823529413,0.21428571428571427
0.745,0.8150000000000001,9.756794270288085e-07,3.4475124266464263e-06,3.3636669491050825e-12,0.0,0.0
0.41500000000000004,0.465,0.008188889361917974,1.3313719571250718e-10,1.0902457656457413e-12,0.0,0.0
0.515,0.585,1.0,2.4001750565348645e-13,2.4001750565348645e-13,0.0,0.0
0.505,0.585,1.0,2.4001750565348645e-13,2.4001750565348645e-13,0.0,0.0
0.085,0.155,5.498493327316112e-10,0.0002559310232754797,1.4072350237334095e-13,0.03225806451612897,0.0714285714285713
0.155,0.225,0.0002559310232754797,2.800400362990008e-11,7.167093304810575e-15,0.0,0.0
0.35500000000000004,0.41500000000000004,6.858879995336036e-16,0.008188889361917974,5.616660942847927e-18,0.0,0.0
0.915,0.995,3.095863680430827e-13,1.1347440704412293e-05,3.513012954263242e-18,0.5000000000000014,0.5000000000000007
0.655,0.745,2.2306123961812748e-12,9.756794270288085e-07,2.1763626246295036e-18,0.0,0.0
0.915,0.975,3.095863680430827e-13,2.0588545339705892e-06,6.373932975009883e-19,0.3333333333333338,0.41666666666666746
0.8150000000000001,0.885,3.4475124266464263e-06,1.771603697076074e-13,6.107625760762516e-19,0.0,0.0
0.745,0.785,9.756794270288085e-07,5.537235709014711e-13,5.402566963894931e-19,0.0,0.0
0.885,0.975,1.771603697076074e-13,2.0588545339705892e-06,3.6474743041241335e-19,0.23809523809523836,0.2777777777777781
0.025,0.085,4.5732750919569303e-10,5.498493327316112e-10,2.514612257710616e-19,0.6666666666666667,1.0
0.385,0.445,6.226132348401137e-13,2.733121107212355e-07,1.7016773737712775e-19,0.0,0.0
0.275,0.325,1.0054637244322209e-12,1.4693473104898658e-09,1.4773754192896073e-21,0.0,0.0
0.325,0.385,1.4693473104898658e-09,6.226132348401137e-13,9.148350820877162e-22,0.0,0.0
0.35500000000000004,0.445,6.858879995336036e-16,2.733121107212355e-07,1.87461496870895e-22,0.0,0.0
0.385,0.465,6.226132348401137e-13,1.3313719571250718e-10,8.28929801001054e-23,0.0,0.0
0.225,0.275,2.800400362990008e-11,1.0054637244322209e-12,2.815700978873277e-23,0.0,0.0
0.915,0.9550000000000001,3.095863680430827e-13,2.4599966161331643e-11,7.615814177869399e-24,0.06666666666666825,0.12500000000000278
0.785,0.855,5.537235709014711e-13,9.025000365092684e-12,4.9973554295462005e-24,0.0,0.0
0.885,0.9550000000000001,1.771603697076074e-13,2.4599966161331643e-11,4.3581390999361456e-24,0.04761904761904873,0.07142857142857302
0.855,0.915,9.025000365092684e-12,3.095863680430827e-13,2.7940170846165393e-24,0.0,0.0
0.485,0.535,1.0,2.5947009762846422e-24,2.5947009762846422e-24,0.23076923076923078,0.3
0.585,0.655,2.4001750565348645e-13,2.2306123961812748e-12,5.353860234111761e-25,0.0,0.0
0.555,0.625,3.553757635388344e-11,6.515196376987603e-16,2.3153428870774167e-26,0.0,0.0
0.275,0.35500000000000004,1.0054637244322209e-12,6.858879995336036e-16,6.896355025544225e-28,0.0,0.0
0.585,0.625,2.4001750565348645e-13,6.515196376987603e-16,1.5637611832471964e-28,0.0,0.0
0.465,0.535,1.3313719571250718e-10,2.5947009762846422e-24,3.4545121169504183e-34,0.42857142857142855,0.42857142857142894
0.535,0.585,2.5947009762846422e-24,2.4001750565348645e-13,6.227736562445059e-37,0.0,0.0
0.005,0.085,9.209067548093324e-29,5.498493327316112e-10,5.063599646399448e-38,0.888888888888889,1.0
0.535,0.625,2.5947009762846422e-24,6.515196376987603e-16,1.6904986400055896e-39,0.0,0.0
0.655,0.7050000000000001,2.2306123961812748e-12,1.3824588472510485e-38,3.0837298418886643e-50,0.0,0.0
0.7050000000000001,0.785,1.3824588472510485e-38,5.537235709014711e-13,7.655000495241819e-51,0.0,0.0
0.625,0.7050000000000001,6.515196376987603e-16,1.3824588472510485e-38,9.006990872944489e-54,0.0,0.0
