xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.805,0.855,1.0,1.0,1.0,0.0,0.0
0.495,0.555,0.15354149043560028,0.0018642586655914786,0.00028624105407239897,0.0,0.0
0.765,0.8150000000000001,1.552315916342195e-05,1.0,1.552315916342195e-05,0.4666666666666667,0.7
0.765,0.805,1.552315916342195e-05,1.0,1.552315916342195e-05,0.5384615384615384,0.875
0.28500000000000003,0.34500000000000003,0.0005273554124869406,9.40759218792664e-06,4.961144658772974e-09,0.0,0.0
0.195,0.23500000000000001,1.0,2.8196484036513425e-10,2.8196484036513425e-10,0.7777777777777777,0.8749999999999999
0.185,0.23500000000000001,1.0,2.8196484036513425e-10,2.8196484036513425e-10,0.7999999999999999,0.7999999999999999
0.155,0.195,1.6492309254378945e-11,1.0,1.6492309254378945e-11,0.06666666666666672,0.12500000000000008
0.125,0.185,2.402175463753209e-12,1.0,2.402175463753209e-12,0.0,0.0
0.495,0.535,0.15354149043560028,5.19051555208927e-12,7.969594939969491e-13,0.0,0.0
0.23500000000000001,0.28500000000000003,2.8196484036513425e-10,0.0005273554124869406,1.4869568469756974e-13,0.0,0.0
0.885,0.9450000000000001,0.0010118338977918027,1.307407099249147e-10,1.3228788212339388e-13,0.4117647058823535,0.5833333333333334
0.34500000000000003,0.405,9.40759218792664e-06,5.960287818851383e-10,5.607195712242059e-15,0.0,0.0
0.10500000000000001,0.155,8.962243737187238e-05,1.6492309254378945e-11,1.4780809532681282e-15,0.0,0.0
0.034999999999999996,0.085,4.286267452080495e-10,2.7190412765776273e-07,1.1654538124658084e-16,0.0,0.0
0.925,0.985,4.6207390969453345e-17,1.0,4.6207390969453345e-17,0.5999999999999994,0.7499999999999996
0.065,0.10500000000000001,8.193400520767682e-14,8.962243737187238e-05,7.343125250351682e-18,0.0,0.0
0.265,0.315,3.108918690486462e-06,1.7837417740779182e-12,5.54550814043232e-18,0.0,0.0
0.885,0.925,0.0010118338977918027,4.6207390969453345e-17,4.675420451141172e-20,0.17647058823529435,0.375
0.9450000000000001,0.995,1.307407099249147e-10,3.2544840845687156e-13,4.2549355965585003e-23,0.2941176470588226,0.4999999999999989
0.725,0.765,1.9660165458457534e-20,1.552315916342195e-05,3.051878775908468e-25,0.3333333333333333,0.625
0.065,0.125,8.193400520767682e-14,2.402175463753209e-12,1.968198569569089e-25,0.0,0.0
0.215,0.265,5.059494806885488e-20,3.108918690486462e-06,1.5729557969545485e-25,0.20000000000000015,0.30000000000000016
0.365,0.405,8.637585392401226e-17,5.960287818851383e-10,5.1482494998617666e-26,0.0,0.0
0.725,0.785,1.9660165458457534e-20,7.060148021764691e-08,1.3880367826909546e-27,0.6,0.75
0.315,0.365,1.7837417740779182e-12,8.637585392401226e-17,1.5407221891591274e-28,0.0,0.0
0.155,0.215,1.6492309254378945e-11,5.059494806885488e-20,8.344275302607975e-31,0.3333333333333332,0.4166666666666666
0.365,0.425,8.637585392401226e-17,1.008823863476397e-15,8.713802266669495e-32,0.0,0.0
0.015,0.065,9.530487957236688e-33,8.193400520767682e-14,7.80871049919932e-46,0.0,0.0
0.005,0.065,0.0,8.193400520767682e-14,0.0,0.0,0.0
